代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8517092.169999999925494
最後資金,8862286.900000000372529
真實報酬,345194.730000000447035


夏普值報酬,0.031829645929615
夏普值風險,0.022140520324340
夏普值,1.437619598064422
二次趨勢線,-2370.087122842068766 x^2 + 43397.419173052156111 x + 8517092.169999999925494
二次加權預期報酬,-24545.078348420480324
風險,176619.698690810153494
二次加權趨勢值,-4335144342.240353584289551
一次趨勢線,5200.433681667183009 x + 8517092.169999999925494
一次預期報酬,5200.433681667183009
一次風險,215606.066800548578613
一次趨勢值,0.024120071196688
投資組合檔數,4
Stock#,CAT[3](22),MRK[17](9),TRV[22](24),WMT[28](6)
張數,23237,62515,37732,37867,
分配資金,2129273,2129273,2129273,2129273,
剩餘資金,66.689999999944121,12.099999999627471,56.240000000223517,11.590000000316650,
FS( 1 ),2129273.000000000000000,2129273.000000000000000,2129273.000000000000000,2129273.000000000000000,8517092.169999999925494
FS( 2 ),2182950.469999999739230,2137399.949999999254942,2177569.960000000428408,2153129.210000000428408,8651049.759999999776483
FS( 3 ),2230818.689999999944121,2158655.049999999813735,2210396.800000000279397,2174334.730000000447035,8774205.440000001341105
FS( 4 ),2224777.069999999832362,2126772.399999999906868,2193794.720000000204891,2177364.090000000316650,8722708.449999999254942
FS( 5 ),2207581.689999999944121,2145526.899999999441206,2211906.080000000074506,2194025.570000000298023,8759040.410000000149012
FS( 6 ),2228262.620000000111759,2154904.149999999441206,2227376.200000000186265,2246282.030000000260770,8856825.169999999925494
FS( 7 ),2129505.370000000111759,2112393.949999999720603,2147761.680000000167638,2198190.940000000409782,8587852.109999999403954
FS( 8 ),2142518.089999999850988,2186161.649999999441206,2165873.040000000037253,2201220.300000000279397,8695773.250000000000000
FS( 9 ),2233839.500000000000000,2248676.649999999441206,2204737.000000000000000,2241737.990000000223517,8928991.309999998658895
FS( 10 ),2243134.299999999813735,2229922.149999999906868,2170778.200000000186265,2229999.220000000204891,8873834.039999999105930
FS( 11 ),2255682.279999999795109,2233673.049999999348074,2161722.520000000018626,2175849.410000000149012,8826927.429999999701977
FS( 12 ),2225009.439999999944121,2193663.449999999720603,2125877.120000000577420,2146313.150000000372529,8690863.330000000074506
FS( 13 ),2179929.660000000149012,2178034.699999999720603,2102860.600000000093132,2148206.500000000000000,8609031.629999998956919
FS( 14 ),2182718.100000000093132,2184911.349999999627471,2121349.280000000260770,2167140.000000000000000,8656118.899999998509884
FS( 15 ),2117422.129999999888241,2134274.199999999720603,2066260.560000000055879,2145555.810000000055879,8463512.870000001043081
FS( 16 ),2091164.319999999832362,2113644.250000000000000,2035320.320000000065193,2152750.540000000502914,8392879.600000001490116
FS( 17 ),2039345.810000000055879,2074884.949999999487773,1990796.560000000055879,2144798.470000000204891,8249825.960000000894070
FS( 18 ),2015179.329999999841675,2073009.499999999301508,2015322.360000000102445,2154265.220000000204891,8257776.580000000074506
FS( 19 ),2125787.450000000186265,2141775.999999999534339,2045885.280000000260770,2167897.340000000316650,8481346.240000000223517
FS( 20 ),2103944.669999999925494,2155529.299999999348074,2040225.480000000214204,2202734.980000000447035,8502434.599999999627471
FS( 21 ),2274504.250000000000000,2234923.349999999627471,2122481.240000000223517,2230377.890000000130385,8862286.900000000372529
