代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25847888.729999974370003
最後資金,25219456.499999977648258
真實報酬,-628432.229999996721745


夏普值報酬,-0.033012710278369
夏普值風險,0.007670923301802
夏普值,-4.303616263587869
二次趨勢線,-402.274612159513424 x^2 + -13519.106950540453909 x + 25847888.729999974370003
二次加權預期報酬,-26123.711464871874341
風險,163875.103857828187756
二次加權趨勢值,-4281025929.457815170288086
一次趨勢線,-20605.987351988896989 x + 25847888.729999974370003
一次預期報酬,-20605.987351988896989
一次風險,165779.971639458643040
一次趨勢值,-3416059998.815762996673584
投資組合檔數,5
Stock#,BA[2](30),CVX[5](13),NKE[19](27),PG[21](10),WMT[28](24)
張數,13787,44561,56020,41740,43865,
分配資金,5169577,5169577,5169577,5169577,5169577,
剩餘資金,279.219999999739230,55.389999999664724,51.400000000372529,78.000000000000000,86.750000000000000,
FS( 1 ),5169577.000000000000000,5169577.000000000000000,5169577.000000000000000,5169577.000000000000000,5169577.000000000000000,25847888.729999974370003
FS( 2 ),5065071.540000000037253,5003810.080000000074506,5125321.200000000186265,5053957.200000000186265,5093690.549999999813735,25341854.299999974668026
FS( 3 ),5130008.309999999590218,5042132.540000000037253,5166215.800000000745058,5081505.599999999627471,5102024.900000000372529,25521890.879999972879887
FS( 4 ),5180055.119999999180436,5073325.239999999292195,5213832.799999999813735,5175838.000000000000000,5183175.149999999441206,25826230.039999973028898
FS( 5 ),5191636.200000000186265,5047034.250000000000000,5219434.800000000745058,5127419.600000000558794,5142380.700000000186265,25727909.279999975115061
FS( 6 ),5157995.919999999925494,4977964.699999999254942,5139886.400000000372529,5047696.200000000186265,5157733.450000000186265,25481280.399999972432852
FS( 7 ),5169852.739999999292195,5041686.929999999701977,5183021.799999999813735,5091523.200000000186265,5216951.200000000186265,25703039.599999971687794
FS( 8 ),5115256.219999999739230,5106300.379999999888241,5209911.400000000372529,5089853.599999999627471,5246779.400000000372529,25768104.729999974370003
FS( 9 ),5169301.259999999776483,5175815.540000000037253,5259209.000000000000000,5054374.600000000558794,5274414.349999999627471,25933118.479999974370003
FS( 10 ),5145311.879999999888241,5177152.370000000111759,5315229.000000000000000,5010965.000000000000000,5227478.799999999813735,25876140.779999975115061
FS( 11 ),5114704.739999999292195,5182945.299999999813735,5310187.200000001117587,4892006.000000000000000,5243270.200000000186265,25743117.169999975711107
FS( 12 ),5134971.629999999888241,5129472.099999999627471,5315229.000000000000000,4905780.200000000186265,5238445.049999999813735,25723901.709999974817038
FS( 13 ),5088509.439999999478459,5140166.739999999292195,5353322.600000000558794,4868214.200000000186265,5256868.350000000558794,25707085.059999976307154
FS( 14 ),4743007.219999999739230,5112984.529999999329448,5383573.400000000372529,4903275.799999999813735,5226162.849999999627471,25369007.529999971389771
FS( 15 ),4564603.439999999478459,5196313.599999999627471,5390295.800000000745058,4970477.200000000186265,5252481.849999999627471,25374175.619999974966049
FS( 16 ),4646498.219999999739230,5249341.189999999478459,5355563.400000000372529,5099871.200000000186265,5245463.450000000186265,25596741.189999975264072
FS( 17 ),4694752.719999999739230,5257362.169999999925494,5171817.799999999813735,5134098.000000000000000,5235374.500000000000000,25493408.919999975711107
FS( 18 ),4750590.070000000298023,5239537.769999999552965,5125881.400000000372529,5208812.600000000558794,5224408.250000000000000,25549233.819999974220991
FS( 19 ),4685515.429999999701977,5288109.259999999776483,5093389.800000000745058,5144533.000000000000000,5221776.350000000558794,25433327.569999977946281
FS( 20 ),4699991.779999999329448,5279642.669999999925494,5089468.400000000372529,5154133.200000000186265,5229672.049999999813735,25452911.829999975860119
FS( 21 ),4810977.129999999888241,5264046.319999999366701,5001517.000000000000000,5159142.000000000000000,5138871.500000000000000,25374557.679999973624945
FS( 22 ),4771408.439999999478459,5185173.349999999627471,5052495.200000000186265,5215073.599999999627471,5180543.250000000000000,25404697.569999970495701
FS( 23 ),4686618.389999999664724,5175369.929999999701977,5016642.400000000372529,5197125.400000000372529,5143696.650000000372529,25219456.499999977648258
