代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9156504.579999998211861
最後資金,9706842.099999997764826
真實報酬,550337.519999999552965


夏普值報酬,0.051403450524348
夏普值風險,0.017863121737959
夏普值,2.877629749066641
二次趨勢線,-223.566156677167555 x^2 + 31510.808780300714716 x + 9156504.579999998211861
二次加權預期報酬,25400.000497791472299
風險,40614.813146828804747
二次加權趨勢值,0.625387599493972
一次趨勢線,28075.523933797892823 x + 9156504.579999998211861
一次預期報酬,28075.523933797892823
一次風險,41977.395840845943894
一次趨勢值,0.668824813245778
投資組合檔數,6
Stock#,AAPL[0](3),CAT[3](14),JNJ[12](23),MSFT[18](6),NKE[19](11),UTX[24](16)
張數,23416,13808,23231,51056,58831,19023,
分配資金,1526084,1526084,1526084,1526084,1526084,1526084,
剩餘資金,63.280000000027940,23.840000000083819,39.610000000102445,20.159999999916181,7.859999999869615,58.939999999944121,
FS( 1 ),1526084.000000000000000,1526084.000000000000000,1526084.000000000000000,1526084.000000000000000,1526084.000000000000000,1526084.000000000000000,9156504.579999998211861
FS( 2 ),1522571.599999999860302,1523460.479999999981374,1523760.900000000139698,1529147.359999999869615,1512552.869999999878928,1522279.399999999906868,9133773.189999997615814
FS( 3 ),1537792.000000000000000,1573307.360000000102445,1524922.450000000186265,1543953.599999999860302,1522554.139999999897555,1541873.089999999850988,9244403.219999998807907
FS( 4 ),1552075.760000000009313,1571098.080000000074506,1514468.500000000000000,1541911.359999999869615,1521965.829999999841675,1532742.049999999813735,9234262.159999996423721
FS( 5 ),1568466.960000000195578,1571512.320000000065193,1516094.670000000158325,1549569.760000000009313,1533143.719999999739230,1527225.379999999888241,9266013.389999996870756
FS( 6 ),1594692.879999999888241,1574688.160000000149012,1515630.050000000046566,1565397.119999999878928,1557852.739999999990687,1554998.959999999962747,9363260.489999998360872
FS( 7 ),1649720.479999999981374,1557980.479999999981374,1507499.200000000186265,1571013.279999999795109,1555499.500000000000000,1593805.879999999888241,9435519.399999998509884
FS( 8 ),1650657.119999999878928,1543067.840000000083819,1500762.209999999962747,1557228.159999999916181,1550204.709999999962747,1588479.439999999944121,9390400.059999998658895
FS( 9 ),1681332.080000000074506,1569993.440000000176951,1502620.690000000176951,1561312.639999999897555,1547851.469999999739230,1614731.179999999934807,9477842.079999998211861
FS( 10 ),1704279.760000000009313,1580349.440000000176951,1500994.520000000018626,1544464.159999999916181,1568442.319999999832362,1610165.659999999916181,9508696.439999999478459
FS( 11 ),1664940.879999999888241,1553838.080000000074506,1501923.760000000242144,1534252.959999999962747,1567854.009999999776483,1571358.739999999757856,9394169.009999997913837
FS( 12 ),1679927.119999999878928,1573583.520000000018626,1508196.130000000121072,1597562.399999999906868,1561382.599999999860302,1583153.000000000000000,9503805.349999997764826
FS( 13 ),1679692.960000000195578,1573445.440000000176951,1509822.300000000046566,1595520.159999999916181,1569030.629999999888241,1593805.879999999888241,9521317.949999999254942
FS( 14 ),1722310.080000000074506,1587943.840000000083819,1510983.850000000325963,1605220.800000000046566,1543733.299999999813735,1597230.019999999785796,9567422.469999998807907
FS( 15 ),1716221.920000000158325,1599128.320000000065193,1510054.610000000102445,1596541.279999999795109,1554911.189999999944121,1597039.790000000037253,9573897.689999997615814
FS( 16 ),1727461.599999999860302,1604513.440000000176951,1512377.709999999962747,1601646.879999999888241,1561382.599999999860302,1588289.209999999962747,9595672.019999997690320
FS( 17 ),1747599.359999999869615,1601751.840000000083819,1497509.869999999878928,1607263.040000000037253,1563147.529999999795109,1597420.250000000000000,9614692.469999998807907
FS( 18 ),1758839.040000000037253,1596642.880000000121072,1497277.560000000055879,1600625.760000000009313,1576090.349999999860302,1590952.429999999934807,9620428.599999997764826
FS( 19 ),1791153.119999999878928,1598437.920000000158325,1514236.190000000176951,1627174.879999999888241,1580208.519999999785796,1587908.750000000000000,9699119.959999997168779
FS( 20 ),1814569.119999999878928,1577035.520000000018626,1511913.090000000083819,1620537.599999999860302,1587268.239999999990687,1595517.949999999953434,9706842.099999997764826
