代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7619350.400000000372529
最後資金,7587310.060000000521541
真實報酬,-32040.339999999850988


夏普值報酬,-0.012905127513233
夏普值風險,0.010280997809078
夏普值,-1.255240760953951
二次趨勢線,-602.985054756456066 x^2 + 11813.226969672175983 x + 7619350.400000000372529
二次加權預期報酬,-6276.324673021505987
風險,71138.780266132380348
二次加權趨勢值,-446490081.792982101440430
一次趨勢線,1642.879046113279628 x + 7619350.400000000372529
一次預期報酬,1642.879046113279628
一次風險,79038.592939714275417
一次趨勢值,0.020785783058744
投資組合檔數,2
Stock#,KO[14](11),NKE[19](28)
張數,117764,173878,
分配資金,3809675,3809675,
剩餘資金,9.599999999627471,8.020000000018626,
FS( 1 ),3809675.000000000000000,3809675.000000000000000,7619350.400000000372529
FS( 2 ),3821451.399999999906868,3818368.900000000372529,7639820.700000001117587
FS( 3 ),3797898.599999999627471,3804458.659999999683350,7602357.660000000149012
FS( 4 ),3768457.599999999627471,3813152.560000000055879,7581610.560000000521541
FS( 5 ),3776701.079999999608845,3790548.419999999925494,7567249.900000000372529
FS( 6 ),3792010.399999999906868,3795764.759999999776483,7587775.560000000521541
FS( 7 ),3817918.479999999981374,3802719.880000000353903,7620638.760000000707805
FS( 8 ),3807319.719999999273568,3816630.120000000111759,7623950.240000000223517
FS( 9 ),3817918.479999999981374,3879226.199999999720603,7697145.080000000074506
FS( 10 ),3762569.399999999441206,3880964.979999999981374,7643534.779999999329448
FS( 11 ),3812030.279999999329448,3851405.719999999739230,7663436.399999999441206
FS( 12 ),3847359.479999999981374,3879226.199999999720603,7726586.080000000074506
FS( 13 ),3868557.000000000000000,3914001.800000000279397,7782559.200000001117587
FS( 14 ),3846181.839999999385327,3924434.479999999981374,7770616.719999999739230
FS( 15 ),3855602.959999999962747,4013112.259999999776483,7868715.620000000111759
FS( 16 ),3862668.799999999348074,3780115.739999999757856,7642784.939999999478459
FS( 17 ),3861491.159999999683350,3740123.800000000279397,7601615.360000000335276
FS( 18 ),3830872.519999999552965,3731429.900000000372529,7562302.820000000298023
FS( 19 ),3848537.119999999646097,3752295.259999999776483,7600832.779999999329448
FS( 20 ),3854425.319999999366701,3707086.979999999981374,7561512.699999999254942
FS( 21 ),3856780.599999999627471,3727952.340000000316650,7584733.339999999850988
FS( 22 ),3873267.559999999590218,3714042.100000000093132,7587310.060000000521541
