代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7587310.060000000521541
最後資金,7640261.810000000521541
真實報酬,52951.750000000000000


夏普值報酬,-0.001721011454486
夏普值風險,0.010599972760601
夏普值,-0.162359988403298
二次趨勢線,1494.164639333887635 x^2 + -23556.628942377843487 x + 7587310.060000000521541
二次加權預期報酬,17283.871199415083538
風險,50222.997653437043482
二次加權趨勢值,0.344142564302556
一次趨勢線,-597.513752613224483 x + 7587310.060000000521541
一次預期報酬,-597.513752613224483
一次風險,86885.517399093689164
一次趨勢值,-51915291.548874080181122
投資組合檔數,6
Stock#,CSCO[4](13),IBM[10](1),KO[14](16),MCD[15](14),TRV[22](5),VZ[26](15)
張數,61715,8574,38778,16508,22654,34711,
分配資金,1264551,1264551,1264551,1264551,1264551,1264551,
剩餘資金,10.650000000139698,57.479999999981374,0.419999999925494,38.200000000186265,4.719999999972060,29.270000000018626,
FS( 1 ),1264551.000000000000000,1264551.000000000000000,1264551.000000000000000,1264551.000000000000000,1264551.000000000000000,1264551.000000000000000,7587310.060000000521541
FS( 2 ),1266402.450000000186265,1265922.839999999850988,1238569.739999999990687,1226747.680000000167638,1258887.500000000000000,1289890.029999999795109,7546424.300000000745058
FS( 3 ),1281831.200000000186265,1260864.180000000167638,1231201.919999999925494,1232525.480000000214204,1251411.679999999934807,1307592.640000000130385,7565431.160000000149012
FS( 4 ),1292939.900000000139698,1274668.320000000065193,1222282.979999999981374,1225096.880000000121072,1232155.780000000027940,1257608.799999999813735,7504756.720000000670552
FS( 5 ),1294174.199999999953434,1268409.300000000046566,1219956.300000000046566,1227738.160000000149012,1208142.540000000037253,1247195.500000000000000,7465620.060000000521541
FS( 6 ),1283065.500000000000000,1265922.839999999850988,1222670.760000000009313,1214366.680000000167638,1219922.620000000111759,1246848.390000000130385,7452800.849999999627471
FS( 7 ),1288619.850000000093132,1262836.199999999953434,1215690.719999999972060,1219979.400000000372529,1221055.319999999832362,1227410.229999999981374,7435595.780000001192093
FS( 8 ),1303431.450000000186265,1278440.879999999888241,1222282.979999999981374,1215027.000000000000000,1236686.580000000074506,1231228.439999999944121,7487101.390000000596046
FS( 9 ),1300962.850000000093132,1276040.159999999916181,1229263.019999999785796,1199674.560000000288710,1238498.899999999906868,1242683.069999999832362,7487126.620000001043081
FS( 10 ),1308985.800000000279397,1286157.479999999981374,1224221.879999999888241,1222620.680000000167638,1237592.739999999990687,1230881.330000000074506,7510463.970000000670552
FS( 11 ),1309602.949999999953434,1291730.580000000074506,1230814.139999999897555,1232855.640000000363216,1238498.899999999906868,1192699.229999999981374,7496205.500000001862645
FS( 12 ),1284916.950000000186265,1334943.540000000037253,1229650.800000000046566,1243916.000000000000000,1233515.020000000018626,1201029.870000000111759,7527976.240000001154840
FS( 13 ),1281831.200000000186265,1335886.680000000167638,1220344.079999999841675,1240779.480000000214204,1243256.239999999990687,1201376.979999999981374,7523478.720000000670552
FS( 14 ),1279362.600000000093132,1333314.479999999981374,1217241.839999999850988,1238303.280000000260770,1245974.719999999972060,1213178.720000000204891,7527379.700000001117587
FS( 15 ),1306517.200000000186265,1368725.099999999860302,1226548.559999999823049,1244411.240000000223517,1260020.199999999953434,1223244.910000000149012,7629471.270000000484288
FS( 16 ),1329351.750000000000000,1384244.040000000037253,1220731.859999999869615,1246062.040000000270084,1273839.139999999897555,1242335.959999999962747,7696568.850000000558794
FS( 17 ),1321945.950000000186265,1380814.439999999944121,1220731.859999999869615,1240944.560000000288710,1273159.520000000018626,1263509.669999999925494,7701110.060000000521541
FS( 18 ),1323180.250000000232831,1381071.659999999916181,1215690.719999999972060,1227408.000000000000000,1282900.739999999990687,1266633.660000000149012,7696889.090000000782311
FS( 19 ),1291705.600000000093132,1365124.020000000018626,1206384.000000000000000,1209744.440000000176951,1264324.459999999962747,1236782.200000000186265,7574068.780000001192093
FS( 20 ),1305282.900000000139698,1389045.479999999981374,1218792.959999999962747,1216182.560000000288710,1274518.760000000009313,1236435.089999999850988,7640261.810000000521541
