代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13792659.959999995306134
最後資金,13629463.919999994337559
真實報酬,-163196.040000000968575


夏普值報酬,-0.020532093336114
夏普值風險,0.011614953937683
夏普值,-1.767729208938132
二次趨勢線,-1870.791364620839431 x^2 + 29370.073369837678911 x + 13792659.959999995306134
二次加權預期報酬,-24259.279082626388117
風險,127486.891917132292292
二次加權趨勢值,-3092740090.394338607788086
一次趨勢線,-780.122343702853300 x + 13792659.959999995306134
一次預期報酬,-780.122343702853300
一次風險,160562.239729623222956
一次趨勢值,-125258190.768053054809570
投資組合檔數,4
Stock#,CAT[3](4),CSCO[4](14),HD[9](11),V[25](18)
張數,38368,156734,42040,62410,
分配資金,3448164,3448164,3448164,3448164,
剩餘資金,31.839999999850988,16.000000000000000,43.200000000186265,11.500000000000000,
FS( 1 ),3448164.000000000000000,3448164.000000000000000,3448164.000000000000000,3448164.000000000000000,13792659.959999995306134
FS( 2 ),3446245.599999999627471,3445029.320000000298023,3442698.800000000279397,3450660.399999999906868,13784638.079999996349216
FS( 3 ),3400971.359999999869615,3449731.340000000316650,3409487.199999999720603,3430065.100000000093132,13690258.959999995306134
FS( 4 ),3412098.080000000074506,3496751.539999999571592,3426303.200000000186265,3456277.300000000279397,13791434.079999994486570
FS( 5 ),3420155.359999999869615,3493616.859999999869615,3444380.400000000372529,3467511.100000000093132,13825667.679999994114041
FS( 6 ),3442025.119999999646097,3462270.060000000055879,3429246.000000000000000,3462518.299999999813735,13796063.439999993890524
FS( 7 ),3472719.520000000018626,3482645.479999999981374,3447743.600000000558794,3450036.300000000279397,13853148.859999995678663
FS( 8 ),3448931.359999999869615,3477943.460000000428408,3404022.000000000000000,3415710.799999999813735,13746611.579999994486570
FS( 9 ),3474637.919999999925494,3512424.939999999944121,3405703.600000000558794,3473752.099999999627471,13866522.519999993965030
FS( 10 ),3545618.719999999739230,3570416.520000000018626,3408226.000000000000000,3491226.899999999906868,14015492.099999995902181
FS( 11 ),3530271.520000000018626,3570416.520000000018626,3416213.600000000558794,3460021.899999999906868,13976927.499999996274710
FS( 12 ),3508401.759999999776483,3564147.159999999683350,3405283.200000000186265,3622912.000000000000000,14100748.079999994486570
FS( 13 ),3476172.639999999664724,3578253.219999999739230,3382581.600000000093132,3618543.299999999813735,14055554.719999995082617
FS( 14 ),3439339.359999999869615,3579820.560000000055879,3371651.200000000186265,3635394.000000000000000,14026209.079999994486570
FS( 15 ),3394832.479999999981374,3535935.039999999571592,3373332.799999999813735,3561126.100000000093132,13865230.379999993368983
FS( 16 ),3306202.399999999906868,3479510.799999999813735,3327929.600000000093132,3451908.600000000093132,13565555.359999993816018
FS( 17 ),3502646.560000000055879,3448164.000000000000000,3318680.800000000279397,3373896.100000000093132,13643391.419999996200204
FS( 18 ),3547920.799999999813735,3408980.500000000000000,3301864.800000000279397,3447539.899999999906868,13706309.959999995306134
FS( 19 ),3476940.000000000000000,3393307.099999999627471,3223670.400000000372529,3387626.300000000279397,13481547.759999996051192
FS( 20 ),3575929.439999999944121,3445029.320000000298023,3234180.400000000372529,3446291.699999999720603,13701434.819999994710088
FS( 21 ),3603170.719999999739230,3434057.939999999944121,3230817.199999999720603,3361414.100000000093132,13629463.919999994337559
