代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25219456.499999977648258
最後資金,26011941.819999977946281
真實報酬,792485.320000000298023


夏普值報酬,0.022723568545183
夏普值風險,0.017197838603320
夏普值,1.321303744576105
二次趨勢線,5463.437850128852006 x^2 + -52983.655829506038572 x + 25219456.499999977648258
二次加權預期報酬,96350.312074015906546
風險,172548.540745136910118
二次加權趨勢值,0.558395403739347
一次趨勢線,30966.730648083605047 x + 25219456.499999977648258
一次預期報酬,30966.730648083605047
一次風險,311417.940587664663326
一次趨勢值,0.099437850592832
投資組合檔數,4
Stock#,INTC[11](18),PFE[20](3),PG[21](15),UNH[23](4)
張數,111570,164231,50899,24998,
分配資金,6304864,6304864,6304864,6304864,
剩餘資金,43.299999999813735,35.910000000149012,4.870000000111759,118.419999999925494,
FS( 1 ),6304864.000000000000000,6304864.000000000000000,6304864.000000000000000,6304864.000000000000000,25219456.499999977648258
FS( 2 ),6427591.000000000000000,6245740.840000000782311,6060548.799999999813735,6280865.919999999925494,25014747.059999980032444
FS( 3 ),6420896.799999999813735,6155413.790000000037253,6051895.970000000670552,6257117.820000000298023,24885324.879999980330467
FS( 4 ),6426475.299999999813735,6176763.820000000298023,6124172.549999999813735,6262617.379999999888241,24990029.549999978393316
FS( 5 ),6426475.299999999813735,6117640.660000000149012,6124172.549999999813735,6411105.499999999068677,25079394.509999979287386
FS( 6 ),6501227.200000000186265,6084794.459999999962747,6092615.169999999925494,6423854.480000000447035,25102491.809999976307154
FS( 7 ),6510152.799999999813735,6065086.740000000223517,6073782.540000000037253,6351860.240000000223517,25000882.819999977946281
FS( 8 ),6493417.299999999813735,6071655.979999999515712,6070728.599999999627471,6380857.919999999925494,25016660.299999974668026
FS( 9 ),6458830.599999999627471,6010890.510000000707805,6140969.220000000670552,6338861.279999999329448,24949552.109999977052212
FS( 10 ),6449905.000000000000000,6002678.959999999962747,6133334.370000000111759,6395356.759999999776483,24981275.589999981224537
FS( 11 ),6466640.500000000000000,6122567.590000000782311,6135370.330000000074506,6734579.619999999180436,25459158.539999976754189
FS( 12 ),6498995.799999999813735,6112713.729999999515712,6204083.980000000447035,6822822.560000000521541,25638616.569999977946281
FS( 13 ),6510152.799999999813735,6184975.369999999180436,6180161.450000000186265,6855319.959999999962747,25730610.079999975860119
FS( 14 ),6459946.299999999813735,6084794.459999999962747,6224443.580000000074506,6888567.299999999813735,25657752.139999978244305
FS( 15 ),6495648.699999999254942,6198113.850000000558794,6125190.530000000260770,6913315.320000000298023,25732268.899999979883432
FS( 16 ),6427591.000000000000000,6295010.139999999664724,6122645.580000000074506,6920564.739999999292195,25765811.959999974817038
FS( 17 ),6561475.000000000000000,6352490.990000000223517,6133843.360000000335276,7066303.080000000074506,26114112.929999977350235
FS( 18 ),6571516.299999999813735,6288440.900000000372529,6222916.610000000335276,7034555.619999999180436,26117429.929999977350235
FS( 19 ),6528004.000000000000000,6344279.440000000409782,6197467.110000000335276,7016307.080000000074506,26086058.129999980330467
FS( 20 ),6476681.799999999813735,6326214.030000000260770,6212736.810000000521541,6996308.679999999701977,26011941.819999977946281
