代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11530696.629999995231628
最後資金,11329331.529999993741512
真實報酬,-201365.100000001490116


夏普值報酬,-0.026163394143603
夏普值風險,0.010426431349815
夏普值,-2.509333564457458
二次趨勢線,-1383.259697528381594 x^2 + 21191.478369015971111 x + 11530696.629999995231628
二次加權預期報酬,-18461.966293464301998
風險,95535.138911141184508
二次加權趨勢值,-1763766514.418918371200562
一次趨勢線,-1101.520942313537489 x + 11530696.629999995231628
一次預期報酬,-1101.520942313537489
一次風險,119731.546939589825342
一次趨勢值,-131886806.409554526209831
投資組合檔數,5
Stock#,HD[9](7),MCD[15](28),MRK[17](11),PFE[20](10),WBA[27](16)
張數,38073,25069,50998,92098,62412,
分配資金,2306139,2306139,2306139,2306139,2306139,
剩餘資金,57.390000000130385,41.689999999944121,9.439999999944121,5.080000000074506,15.599999999627471,
FS( 1 ),2306139.000000000000000,2306139.000000000000000,2306139.000000000000000,2306139.000000000000000,2306139.000000000000000,11530696.629999995231628
FS( 2 ),2297001.479999999981374,2279565.860000000335276,2318888.500000000000000,2313506.840000000316650,2303642.519999999552965,11512606.829999994486570
FS( 3 ),2351826.600000000093132,2265025.839999999850988,2334697.879999999888241,2331926.439999999944121,2269315.919999999459833,11552794.309999994933605
FS( 4 ),2350684.410000000149012,2282072.759999999776483,2352037.199999999720603,2334689.380000000353903,2269940.039999999571592,11589425.419999994337559
FS( 5 ),2406270.990000000223517,2281320.689999999944121,2360196.879999999888241,2350346.040000000037253,2254961.159999999683350,11653097.389999995008111
FS( 6 ),2356014.630000000353903,2294857.950000000186265,2363256.760000000242144,2339294.279999999795109,2241854.639999999664724,11595279.889999993145466
FS( 7 ),2320606.740000000223517,2309147.279999999795109,2354587.100000000093132,2331005.459999999962747,2221882.799999999813735,11537231.009999994188547
FS( 8 ),2274538.410000000149012,2316417.290000000037253,2325518.240000000223517,2317190.760000000242144,2223755.159999999683350,11457421.489999996498227
FS( 9 ),2246745.120000000111759,2315414.529999999795109,2317868.540000000037253,2313506.840000000316650,2253088.799999999813735,11446625.459999997168779
FS( 10 ),2267685.270000000018626,2319174.879999999888241,2326538.199999999720603,2313506.840000000316650,2243102.879999999422580,11470009.699999993667006
FS( 11 ),2309184.839999999850988,2343993.189999999944121,2376006.260000000242144,2354950.939999999944121,2257457.639999999664724,11641594.499999992549419
FS( 12 ),2317180.169999999925494,2358783.899999999906868,2405585.100000000093132,2376133.479999999981374,2269940.039999999571592,11727624.319999994710088
FS( 13 ),2337358.860000000335276,2348505.610000000335276,2416804.660000000149012,2379817.399999999906868,2236237.559999999590218,11718725.719999995082617
FS( 14 ),2352968.790000000037253,2327949.029999999795109,2445873.520000000018626,2398237.000000000000000,2253712.919999999459833,11778742.889999995008111
FS( 15 ),2356395.360000000335276,2224163.370000000111759,2398445.379999999888241,2372449.560000000055879,2233741.079999999608845,11585196.379999995231628
FS( 16 ),2362106.310000000055879,2217394.740000000223517,2370396.479999999981374,2357713.880000000353903,2267443.559999999590218,11575056.599999997764826
FS( 17 ),2351065.140000000130385,2205110.929999999701977,2340307.660000000149012,2319953.700000000186265,2208776.279999999795109,11425215.339999994263053
FS( 18 ),2333170.830000000074506,2188064.009999999776483,2339797.680000000167638,2331005.459999999962747,2212521.000000000000000,11404560.609999995678663
FS( 19 ),2302712.430000000167638,2189317.459999999962747,2361216.839999999850988,2358634.859999999869615,2205031.559999999590218,11416914.779999993741512
FS( 20 ),2285960.310000000055879,2173774.679999999701977,2353567.139999999664724,2342057.220000000204891,2196293.879999999422580,11351654.859999993816018
FS( 21 ),2336978.130000000353903,2176030.889999999664724,2327048.180000000167638,2290482.340000000316650,2198790.359999999403954,11329331.529999993741512
