代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17951072.939999993890524
最後資金,18541228.739999994635582
真實報酬,590155.800000000745058


夏普值報酬,0.024175795333936
夏普值風險,0.016526653596478
夏普值,1.462836695451098
二次趨勢線,2836.480539433887316 x^2 + -24180.466128583429963 x + 17951072.939999993890524
二次加權預期報酬,53350.001949276156665
風險,200588.246748846344417
二次加權趨勢值,0.265967736465013
一次趨勢線,19404.478745644617447 x + 17951072.939999993890524
一次預期報酬,19404.478745644617447
一次風險,241559.740068899205653
一次趨勢值,0.080329937182868
投資組合檔數,3
Stock#,BA[2](1),HD[9](5),WBA[27](13)
張數,46046,57852,78732,
分配資金,5983690,5983690,5983690,
剩餘資金,12.300000000745058,57.639999999664724,58.000000000000000,
FS( 1 ),5983690.000000000000000,5983690.000000000000000,5983690.000000000000000,17951072.939999993890524
FS( 2 ),5942248.600000001490116,5858151.160000000149012,5865592.000000000000000,17665994.699999995529652
FS( 3 ),5872258.680000000633299,5840217.040000000037253,5880551.080000000074506,17593029.739999994635582
FS( 4 ),5963429.760000000707805,6040384.959999999031425,6030929.199999999254942,18034746.859999991953373
FS( 5 ),6068875.100000001490116,6174023.079999999143183,6105724.599999999627471,18348625.719999991357327
FS( 6 ),6056903.140000000596046,6068153.919999999925494,5957708.440000000409782,18082768.439999993890524
FS( 7 ),6026052.320000001229346,6040963.479999999515712,5960070.400000000372529,18027089.139999993145466
FS( 8 ),6039866.120000000111759,6001045.599999999627471,5925428.320000000298023,17966342.979999992996454
FS( 9 ),6003489.780000000260770,5937986.919999999925494,5904170.679999999701977,17845650.319999992847443
FS( 10 ),5992438.740000000223517,5843688.160000000149012,5887636.959999999962747,17723766.799999993294477
FS( 11 ),6021908.180000000633299,6023607.879999999888241,5986051.959999999962747,18031570.959999993443489
FS( 12 ),6042168.420000000856817,5973276.639999999664724,5987626.599999999627471,18003074.599999994039536
FS( 13 ),6096963.160000000149012,5989475.200000000186265,5951409.879999999888241,18037851.179999992251396
FS( 14 ),6245691.740000000223517,6136419.279999999329448,5985264.639999999664724,18367378.599999994039536
FS( 15 ),6198724.820000001229346,6095922.879999999888241,5951409.879999999888241,18246060.519999995827675
FS( 16 ),6173399.520000000484288,6153196.359999999403954,5971092.879999999888241,18297691.699999991804361
FS( 17 ),6100186.379999999888241,6083773.959999999031425,5899446.760000000707805,18083410.039999995380640
FS( 18 ),6429875.740000000223517,6059476.119999999180436,5808117.639999999664724,18297472.439999993890524
FS( 19 ),6804690.180000000633299,6226089.879999999888241,5871103.239999999292195,18901886.239999994635582
FS( 20 ),6693719.320000001229346,6040963.479999999515712,5806543.000000000000000,18541228.739999994635582
