代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13548699.769999995827675
最後資金,13792659.959999995306134
真實報酬,243960.189999999478459


夏普值報酬,0.009306169901276
夏普值風險,0.012114979172115
夏普值,0.768154015707757
二次趨勢線,2779.948086217747914 x^2 + -45636.251796637079678 x + 13548699.769999995827675
二次加權預期報酬,34055.593341605024762
風險,91834.753656128450530
二次加權趨勢值,0.370835571347257
一次趨勢線,-833.832639685938602 x + 13548699.769999995827675
一次預期報酬,-833.832639685938602
一次風險,171671.484849596134154
一次趨勢值,-143145287.370943367481232
投資組合檔數,8
Stock#,AAPL[0](28),AXP[1](5),CVX[5](21),HD[9](4),JPM[13](12),MRK[17](16),UNH[23](18),WMT[28](25)
張數,21505,19856,13843,21230,29722,33750,22836,20880,
分配資金,1693587,1693587,1693587,1693587,1693587,1693587,1693587,1693587,
剩餘資金,68.250000000000000,68.759999999776483,34.379999999888241,69.900000000139698,27.440000000176951,12.000000000000000,69.239999999990687,10.199999999953434,
FS( 1 ),1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,1693587.000000000000000,13548699.769999995827675
FS( 2 ),1739822.750000000232831,1680084.919999999692664,1696078.739999999757856,1671083.199999999953434,1690020.360000000102445,1679412.000000000000000,1683767.520000000018626,1695674.999999999767169,13535948.259999996051192
FS( 3 ),1735736.799999999813735,1677900.759999999776483,1685696.489999999757856,1664501.900000000372529,1699828.620000000111759,1664224.500000000000000,1681940.640000000130385,1675003.799999999813735,13484837.279999997466803
FS( 4 ),1744768.899999999906868,1678695.000000000000000,1676421.679999999701977,1667474.100000000325963,1659109.480000000214204,1647349.500000000000000,1661388.239999999990687,1658717.399999999906868,13393928.069999996572733
FS( 5 ),1720468.250000000000000,1706294.839999999850988,1692894.849999999860302,1695073.100000000325963,1666242.760000000242144,1666924.500000000000000,1678515.239999999990687,1669157.399999999906868,13495574.709999997168779
FS( 6 ),1740252.850000000093132,1702720.759999999776483,1707430.000000000000000,1689977.899999999906868,1679617.660000000149012,1672662.000000000000000,1683539.159999999916181,1669366.199999999953434,13545570.299999995157123
FS( 7 ),1737457.200000000186265,1693587.000000000000000,1711859.759999999776483,1668960.200000000186265,1685264.840000000316650,1668274.500000000000000,1691075.040000000037253,1651200.599999999860302,13507682.909999994561076
FS( 8 ),1724554.199999999953434,1665987.159999999916181,1690264.679999999701977,1677239.900000000139698,1666539.980000000214204,1652074.500000000000000,1647458.280000000027940,1651409.400000000139698,13375531.869999995455146
FS( 9 ),1722188.649999999906868,1654073.559999999823049,1674898.949999999720603,1667261.800000000279397,1673673.260000000242144,1630812.000000000000000,1621653.600000000093132,1639090.199999999953434,13283655.789999995380640
FS( 10 ),1703264.250000000000000,1661618.839999999850988,1659810.080000000074506,1677452.200000000186265,1669512.180000000167638,1632837.000000000000000,1609550.520000000018626,1630320.599999999860302,13244369.439999995753169
FS( 11 ),1712726.449999999953434,1678297.879999999655411,1664239.839999999850988,1679362.899999999906868,1676942.680000000167638,1623049.500000000000000,1622795.400000000139698,1623221.399999999906868,13280639.819999996572733
FS( 12 ),1704984.650000000139698,1670156.919999999692664,1643752.199999999720603,1669172.500000000232831,1656137.280000000027940,1616637.000000000000000,1615259.520000000018626,1612990.199999999953434,13189094.039999995380640
FS( 13 ),1692081.650000000139698,1707486.199999999720603,1683343.179999999701977,1699531.400000000139698,1701314.720000000204891,1650387.000000000000000,1652938.919999999925494,1627397.399999999906868,13414484.239999996498227
FS( 14 ),1672727.150000000139698,1715825.719999999739230,1705768.839999999850988,1697408.400000000139698,1701017.500000000000000,1646674.500000000000000,1653167.280000000027940,1612781.399999999906868,13405374.559999994933605
FS( 15 ),1686705.400000000139698,1738858.679999999701977,1699677.919999999925494,1699319.100000000325963,1714986.840000000316650,1664562.000000000000000,1675089.839999999850988,1616748.600000000093132,13495952.149999996647239
FS( 16 ),1751435.449999999953434,1753552.119999999878928,1699954.779999999795109,1710358.700000000186265,1731036.720000000204891,1665912.000000000000000,1697925.839999999850988,1625935.800000000046566,13636115.179999995976686
FS( 17 ),1744123.749999999767169,1761097.399999999674037,1709783.310000000055879,1712057.100000000093132,1731333.940000000176951,1667599.500000000000000,1692901.919999999925494,1628859.000000000000000,13647759.689999993890524
FS( 18 ),1732511.050000000046566,1767252.759999999776483,1727779.209999999962747,1731376.400000000139698,1729847.840000000316650,1678062.000000000000000,1709343.839999999850988,1636793.399999999906868,13712970.269999995827675
FS( 19 ),1720683.300000000046566,1771025.399999999674037,1733593.270000000018626,1733287.100000000093132,1728064.520000000251457,1680424.500000000000000,1705690.079999999841675,1638463.799999999813735,13711235.739999994635582
FS( 20 ),1703694.349999999860302,1778967.799999999813735,1719750.270000000018626,1739656.100000000093132,1722417.340000000316650,1685487.000000000000000,1707745.320000000065193,1641804.599999999860302,13699526.549999995157123
FS( 21 ),1723694.000000000232831,1801603.639999999897555,1729163.509999999776483,1748148.100000000325963,1738170.000000000000000,1689199.500000000000000,1719620.040000000037253,1643057.399999999906868,13792659.959999995306134
