代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18358189.679999995976686
最後資金,17951072.939999993890524
真實報酬,-407116.740000002086163


夏普值報酬,-0.030876300991351
夏普值風險,0.016298364444469
夏普值,-1.894441684412679
二次趨勢線,2986.945170900314224 x^2 + -72046.998261965360143 x + 18358189.679999995976686
二次加權預期報酬,17561.356865044068400
風險,239263.328610629512696
二次加權趨勢值,0.073397611606511
一次趨勢線,-21667.189712780029367 x + 18358189.679999995976686
一次預期報酬,-21667.189712780029367
一次風險,293867.851750909700058
一次趨勢值,-6367290494.374077796936035
投資組合檔數,10
Stock#,CAT[3](26),DIS[6](6),IBM[10](21),INTC[11](22),KO[14](15),MCD[15](13),MRK[17](30),PFE[20](27),PG[21](9),WMT[28](3)
張數,18543,19803,11364,49389,41208,19167,30334,58727,20379,21292,
分配資金,1835818,1835818,1835818,1835818,1835818,1835818,1835818,1835818,1835818,1835818,
剩餘資金,61.000000000000000,79.899999999906868,77.440000000176951,28.869999999878928,1.600000000093132,2.739999999990687,4.319999999832362,11.979999999981374,77.679999999934807,21.760000000009313,
FS( 1 ),1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,1835818.000000000000000,18358189.679999995976686
FS( 2 ),1845274.930000000167638,1851066.309999999823049,1848659.320000000065193,1857055.270000000018626,1835405.920000000158325,1822976.109999999869615,1843704.839999999850988,1854023.370000000111759,1855993.209999999729916,1839650.560000000055879,18453819.519999995827675
FS( 3 ),1857698.740000000223517,1843937.229999999981374,1869682.720000000204891,1848659.139999999897555,1804912.000000000000000,1830451.239999999990687,1837638.039999999804422,1864594.229999999981374,1834187.679999999934807,1808564.239999999990687,18400334.939999993890524
FS( 4 ),1848241.810000000055879,1846313.590000000083819,1864341.640000000363216,1850140.809999999823049,1792549.600000000093132,1833517.959999999962747,1847951.599999999860302,1859896.070000000065193,1846007.500000000000000,1804731.680000000167638,18393701.939999997615814
FS( 5 ),1831738.540000000037253,1856809.179999999934807,1855477.720000000204891,1860512.500000000000000,1793785.840000000083819,1845976.510000000009313,1865241.979999999981374,1878688.709999999962747,1841931.699999999953434,1791104.800000000046566,18421277.159999996423721
FS( 6 ),1766281.750000000000000,1857601.299999999813735,1839454.480000000447035,1837299.669999999925494,1777714.720000000204891,1775058.609999999869615,1877072.239999999990687,1877514.169999999925494,1849675.719999999972060,1793446.920000000158325,18251129.259999997913837
FS( 7 ),1769990.350000000093132,1840570.719999999972060,1852295.800000000279397,1821989.079999999841675,1732385.920000000158325,1751099.859999999869615,1820347.659999999683350,1876339.629999999888241,1848656.769999999785796,1779181.280000000027940,18092866.749999996274710
