代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,17264697.05
最後資金,17264697.05
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 17264697.0499999
二次加權預期報酬,0
風險,0
二次加權趨勢值,0
一次趨勢線,17264697.05
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,17264697.05
FS( 1 ),17264697.05
FS( 2 ),17264697.05
FS( 3 ),17264697.05
FS( 4 ),17264697.05
FS( 5 ),17264697.05
FS( 6 ),17264697.05
FS( 7 ),17264697.05
FS( 8 ),17264697.05
FS( 9 ),17264697.05
FS( 10 ),17264697.05
FS( 11 ),17264697.05
FS( 12 ),17264697.05
FS( 13 ),17264697.05
FS( 14 ),17264697.05
FS( 15 ),17264697.05
FS( 16 ),17264697.05
FS( 17 ),17264697.05
FS( 18 ),17264697.05
FS( 19 ),17264697.05
FS( 20 ),17264697.05
FS( 21 ),17264697.05
