代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13629463.919999994337559
最後資金,14694740.639999995008111
真實報酬,1065276.720000000670552


夏普值報酬,0.069459840053342
夏普值風險,0.020255772862306
夏普值,3.429137980837140
二次趨勢線,-1043.818338315141318 x^2 + 69340.044053917677957 x + 13629463.919999994337559
二次加權預期報酬,42200.767257724008232
風險,81158.682365505272173
二次加權趨勢值,0.519978467216473
一次趨勢線,54084.237570850229531 x + 13629463.919999994337559
一次預期報酬,54084.237570850229531
一次風險,92718.457934850084712
一次趨勢值,0.583316836533814
投資組合檔數,3
Stock#,DD[7](4),MRK[17](11),MSFT[18](15)
張數,71388,87234,124538,
分配資金,4543154,4543154,4543154,
剩餘資金,21.679999999701977,7.280000000260770,7.760000000707805,
FS( 1 ),4543154.000000000000000,4543154.000000000000000,4543154.000000000000000,13629463.919999994337559
FS( 2 ),4570995.319999999366701,4667898.620000000111759,4526964.060000000521541,13765859.919999994337559
FS( 3 ),4559573.239999999292195,4669643.300000000745058,4460958.920000000856817,13690177.379999995231628
FS( 4 ),4634530.639999999664724,4690579.460000000894070,4505792.600000000558794,13830904.619999997317791
FS( 5 ),4635958.399999999441206,4777813.460000000894070,4553117.040000000968575,13966890.819999994710088
FS( 6 ),4660230.319999999366701,4788281.540000000037253,4583006.160000000149012,14031519.939999993890524
FS( 7 ),4761601.280000000260770,4858941.080000000074506,4629085.220000000670552,14249629.499999994412065
FS( 8 ),4714485.200000000186265,4797877.280000000260770,4666446.620000000111759,14178811.019999995827675
FS( 9 ),4707346.399999999441206,4806600.680000000633299,4683881.940000000409782,14197830.939999993890524
FS( 10 ),4748751.439999999478459,4836260.240000000223517,4685127.320000000298023,14270140.919999994337559
FS( 11 ),4755890.240000000223517,4858068.740000000223517,4660219.720000000670552,14274180.619999995455146
FS( 12 ),4720910.119999999180436,4801366.640000000596046,4671428.140000000596046,14193706.819999994710088
FS( 13 ),4792298.119999999180436,4868536.820000000298023,4701317.260000000707805,14362154.119999993592501
FS( 14 ),4774451.119999999180436,4887728.300000000745058,4729961.000000000000000,14392142.339999994263053
FS( 15 ),4773023.359999999403954,4900813.400000000372529,4693844.980000000447035,14367683.659999994561076
FS( 16 ),4800864.679999999701977,4877260.219999999739230,4675164.280000000260770,14353291.099999994039536
FS( 17 ),4862258.359999999403954,4908664.460000000894070,4666446.620000000111759,14437371.359999995678663
FS( 18 ),4931504.719999999739230,4942685.719999999739230,4715016.440000000409782,14589208.799999993294477
FS( 19 ),4952207.240000000223517,4971472.940000000409782,4771058.540000000968575,14694740.639999995008111
