代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12130887.819999994710088
最後資金,11641256.489999994635582
真實報酬,-489631.330000000074506


夏普值報酬,-0.049062365662368
夏普值風險,0.018321514444845
夏普值,-2.677855360159449
二次趨勢線,-246.587608083385248 x^2 + -25998.248708544499095 x + 12130887.819999994710088
二次加權預期報酬,-32738.309996157029673
風險,119938.626027325532050
二次加權趨勢值,-3926587919.395730972290039
一次趨勢線,-29787.277808362374344 x + 12130887.819999994710088
一次預期報酬,-29787.277808362374344
一次風險,120508.020961917311070
一次趨勢值,-3589605898.528587341308594
投資組合檔數,8
Stock#,AAPL[0](27),AXP[1](22),CSCO[4](6),HD[9](14),INTC[11](25),JPM[13](20),MRK[17](21),TRV[22](26)
張數,23549,19829,62196,19175,60077,27828,31297,18103,
分配資金,1516360,1516360,1516360,1516360,1516360,1516360,1516360,1516360,
剩餘資金,39.889999999897555,36.370000000111759,21.520000000018626,1.000000000000000,16.520000000018626,12.280000000027940,20.349999999860302,52.719999999972060,
FS( 1 ),1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,1516360.000000000000000,12130887.819999994710088
FS( 2 ),1511650.199999999953434,1508230.110000000102445,1515116.080000000074506,1469381.250000000000000,1523569.239999999990687,1503837.399999999906868,1547344.029999999795109,1517446.179999999934807,12096582.309999994933605
FS( 3 ),1497520.800000000046566,1482452.410000000149012,1512628.239999999990687,1440043.500000000000000,1483918.419999999925494,1475731.120000000111759,1525123.159999999683350,1488843.439999999944121,11906268.909999994561076
FS( 4 ),1475149.250000000000000,1511799.330000000074506,1526933.320000000065193,1481461.500000000000000,1480914.569999999832362,1488810.280000000027940,1521054.549999999813735,1479791.939999999944121,11965922.559999993070960
FS( 5 ),1486452.769999999785796,1547491.530000000260770,1523201.559999999823049,1509840.500000000000000,1477309.949999999953434,1510237.840000000083819,1508222.779999999795109,1510567.040000000037253,12073331.789999995380640
FS( 6 ),1476562.189999999944121,1552250.490000000223517,1515116.080000000074506,1490473.750000000000000,1502542.290000000037253,1512742.360000000102445,1516672.969999999972060,1508032.619999999878928,12074400.569999994710088
FS( 7 ),1472087.879999999888241,1517351.449999999953434,1497079.239999999990687,1488172.750000000000000,1484519.190000000176951,1488532.000000000000000,1488505.669999999925494,1485946.959999999962747,11922202.959999993443489
FS( 8 ),1453955.149999999906868,1481659.250000000000000,1492103.559999999823049,1464971.000000000000000,1469499.940000000176951,1479905.320000000065193,1478803.599999999860302,1474542.070000000065193,11795447.709999995306134
FS( 9 ),1466671.609999999869615,1491375.459999999962747,1514494.120000000111759,1467463.750000000000000,1501340.750000000000000,1507455.040000000037253,1499146.649999999906868,1498981.119999999878928,11946936.319999992847443
FS( 10 ),1446890.449999999953434,1446958.500000000000000,1498323.159999999916181,1468614.250000000000000,1497135.360000000102445,1478513.920000000158325,1500711.500000000000000,1487214.170000000158325,11824369.129999995231628
FS( 11 ),1453248.679999999934807,1464209.730000000214204,1536262.719999999972060,1459985.500000000000000,1507949.220000000204891,1498550.080000000074506,1496016.949999999720603,1506765.410000000149012,11922996.109999993816018
FS( 12 ),1452542.209999999962747,1486814.790000000270084,1543726.239999999990687,1480119.250000000000000,1530177.709999999962747,1505785.360000000102445,1494452.099999999860302,1522333.989999999990687,12015959.469999995082617
FS( 13 ),1423105.959999999962747,1471943.040000000270084,1535018.800000000046566,1455958.750000000232831,1501941.520000000018626,1490201.679999999934807,1489131.609999999869615,1489567.560000000055879,11856876.739999994635582
FS( 14 ),1402382.839999999850988,1445967.050000000046566,1520091.760000000009313,1416458.250000000000000,1453279.150000000139698,1460425.719999999972060,1449384.419999999925494,1444310.060000000055879,11592307.069999994710088
FS( 15 ),1391079.319999999832362,1453700.360000000102445,1522579.600000000093132,1415499.499999999767169,1453879.919999999925494,1445955.160000000149012,1470979.349999999860302,1431456.929999999934807,11585137.959999993443489
FS( 16 ),1354342.879999999888241,1427922.660000000149012,1496457.280000000027940,1409555.250000000000000,1416632.179999999934807,1417014.040000000037253,1452514.119999999646097,1409371.269999999785796,11383817.499999994412065
FS( 17 ),1354578.369999999878928,1452114.040000000270084,1493347.480000000214204,1421635.500000000000000,1434655.280000000027940,1449294.520000000018626,1446880.659999999683350,1419871.010000000009313,11472384.679999995976686
FS( 18 ),1339271.519999999785796,1465399.470000000204891,1516981.959999999962747,1450973.250000000000000,1442465.290000000037253,1460982.280000000027940,1461277.279999999795109,1444491.090000000083819,11581849.959999993443489
FS( 19 ),1324671.139999999897555,1489590.850000000093132,1531909.000000000000000,1462478.250000000000000,1444868.370000000111759,1479070.479999999981374,1479742.510000000009313,1454447.739999999990687,11666786.159999994561076
FS( 20 ),1334090.739999999757856,1482452.410000000149012,1513872.159999999916181,1485488.250000000000000,1455682.229999999981374,1469052.399999999906868,1453766.000000000000000,1446844.479999999981374,11641256.489999994635582
