代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17033751.969999983906746
最後資金,17586721.429999984800816
真實報酬,552969.460000000894070


夏普值報酬,0.023763162606447
夏普值風險,0.012565682692544
夏普值,1.891115921664000
二次趨勢線,2819.160130097574438 x^2 + -20195.932638268179289 x + 17033751.969999983906746
二次加權預期報酬,53102.230744268767012
風險,67599.593156655988423
二次加權趨勢值,0.785540685447753
一次趨勢線,21007.176955465631181 x + 17033751.969999983906746
一次預期報酬,21007.176955465631181
一次風險,138677.001344393764157
一次趨勢值,0.151482774734189
投資組合檔數,5
Stock#,AAPL[0](17),DIS[6](8),KO[14](18),MCD[15](7),MSFT[18](9)
張數,23707,30094,80328,26284,51971,
分配資金,3406750,3406750,3406750,3406750,3406750,
剩餘資金,54.100000000093132,109.199999999720603,39.520000000484288,80.759999999776483,50.950000000186265,
FS( 1 ),3406750.000000000000000,3406750.000000000000000,3406750.000000000000000,3406750.000000000000000,3406750.000000000000000,17033751.969999983906746
FS( 2 ),3432116.490000000223517,3401934.959999999962747,3428438.560000000521541,3398339.119999999646097,3416104.780000000260770,17076935.879999984055758
FS( 3 ),3414336.240000000223517,3400731.199999999720603,3419602.480000000447035,3427777.199999999720603,3407269.710000000428408,17069718.799999982118607
FS( 4 ),3405801.720000000204891,3402235.899999999441206,3427635.280000000726432,3420943.359999999869615,3416104.780000000260770,17072723.009999983012676
FS( 5 ),3398215.479999999981374,3388091.719999999739230,3422815.600000000558794,3415949.399999999906868,3413506.230000000447035,17038580.399999983608723
FS( 6 ),3394185.289999999571592,3383577.620000000111759,3429241.840000000316650,3416475.079999999608845,3405710.580000000074506,17029192.379999984055758
FS( 7 ),3357676.509999999776483,3402837.779999999329448,3426832.000000000000000,3448541.559999999590218,3403112.030000000260770,17039001.849999982863665
FS( 8 ),3361706.700000000186265,3401934.959999999962747,3449323.840000000316650,3450118.599999999627471,3390119.280000000260770,17053205.349999982863665
FS( 9 ),3343926.450000000186265,3406750.000000000000000,3437274.640000000596046,3436976.599999999627471,3375567.400000000372529,17000497.059999983757734
FS( 10 ),3362417.910000000614673,3424204.519999999552965,3459766.480000000447035,3452484.159999999683350,3403112.030000000260770,17101987.069999985396862
FS( 11 ),3347482.500000000000000,3436543.059999999590218,3492700.960000000428408,3477453.959999999962747,3398434.640000000130385,17152617.089999984949827
FS( 12 ),3335154.860000000335276,3422699.819999999832362,3472618.960000000428408,3486390.519999999552965,3380244.790000000502914,17097110.919999983161688
FS( 13 ),3376879.180000000167638,3454599.459999999962747,3461373.040000000968575,3502949.439999999944121,3404151.450000000186265,17199954.539999984204769
FS( 14 ),3372848.990000000223517,3444066.559999999590218,3459766.480000000447035,3506629.199999999720603,3450925.350000000558794,17234238.549999985843897
FS( 15 ),3405327.579999999608845,3421797.000000000000000,3476635.360000000800937,3528182.079999999608845,3509652.580000000074506,17341596.569999985396862
FS( 16 ),3426426.810000000055879,3466336.120000000111759,3462979.600000000558794,3724523.559999999590218,3529921.270000000484288,17610189.329999983310699
FS( 17 ),3406275.860000000335276,3478373.719999999739230,3473422.240000000689179,3701919.319999999832362,3525243.879999999888241,17585236.989999983459711
FS( 18 ),3408883.629999999888241,3486198.159999999683350,3454946.800000000279397,3702707.839999999850988,3548111.120000000111759,17600849.519999984651804
FS( 19 ),3405564.650000000372529,3478975.599999999627471,3466192.720000000204891,3678000.879999999888241,3557985.609999999869615,17586721.429999984800816
