代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18737887.570000000298023
最後資金,18518001.789999999105930
真實報酬,-219885.780000001192093


夏普值報酬,-0.020434822251364
夏普值風險,0.006647709953556
夏普值,-3.073964176255009
二次趨勢線,320.031825894501196 x^2 + -12945.437735870171309 x + 18737887.570000000298023
二次加權預期報酬,-4197.901161420471908
風險,133345.385196193237789
二次加權趨勢值,-559770747.385159850120544
一次趨勢線,-8027.875533100991561 x + 18737887.570000000298023
一次預期報酬,-8027.875533100991561
一次風險,134207.304972054640530
一次趨勢值,-1077399539.948580503463745
投資組合檔數,4
Stock#,CAT[3](26),CSCO[4](13),DD[7](10),MSFT[18](24)
張數,53616,160812,63639,96269,
分配資金,4684471,4684471,4684471,4684471,
剩餘資金,41.080000000074506,17.440000000409782,4.209999999962747,21.459999999962747,
FS( 1 ),4684471.000000000000000,4684471.000000000000000,4684471.000000000000000,4684471.000000000000000,18737887.570000000298023
FS( 2 ),4680717.879999999888241,4690903.480000000447035,4680652.660000000149012,4644038.020000000484288,18696315.609999999403954
FS( 3 ),4664633.080000000074506,4645876.120000000111759,4653924.279999999329448,4582425.860000000335276,18546862.910000000149012
FS( 4 ),4664096.919999999925494,4658741.080000000074506,4611286.149999999441206,4455350.780000000260770,18389478.500000000000000
FS( 5 ),4634071.960000000894070,4633011.160000000149012,4589648.890000000596046,4495783.759999999776483,18352519.340000003576279
FS( 6 ),4681254.040000000037253,4700552.200000000186265,4699107.969999999739230,4596866.209999999962747,18677783.990000002086163
FS( 7 ),4759533.399999999441206,4697335.960000000894070,4703562.700000000186265,4560283.989999999292195,18720719.619999997317791
FS( 8 ),4726827.639999999664724,4700552.200000000186265,4617650.049999999813735,4558358.610000000335276,18603392.070000000298023
FS( 9 ),4741840.120000000111759,4719849.640000000596046,4597285.569999999366701,4585313.930000000633299,18644292.830000001937151
FS( 10 ),4757924.919999999925494,4671606.040000000968575,4643742.040000000037253,4690247.139999999664724,18763523.710000000894070
FS( 11 ),4741303.960000000894070,4752012.040000000968575,4667924.859999999403954,4649814.160000000149012,18811058.590000003576279
FS( 12 ),4733797.720000000670552,4785782.560000000521541,4622104.779999999329448,4621896.149999999441206,18763584.780000001192093
FS( 13 ),4677500.919999999925494,4782566.320000000298023,4597285.569999999366701,4580500.479999999515712,18637856.859999999403954
FS( 14 ),4714495.960000000894070,4763268.880000000819564,4625923.120000000111759,4580500.479999999515712,18684192.010000001639128
FS( 15 ),4789558.360000000335276,4732714.600000000558794,4656469.839999999850988,4565097.440000000409782,18743843.810000002384186
FS( 16 ),4752027.160000000149012,4705376.560000000521541,4648196.770000000484288,4515037.559999999590218,18620641.620000001043081
FS( 17 ),4709670.520000000484288,4655524.839999999850988,4587739.719999999739230,4485194.169999999925494,18438132.820000000298023
FS( 18 ),4713959.799999999813735,4713417.160000000149012,4639923.700000000186265,4583388.549999999813735,18650692.780000001192093
FS( 19 ),4611553.240000000223517,4719849.640000000596046,4673652.370000000111759,4567985.509999999776483,18573044.329999998211861
FS( 20 ),4574558.199999999254942,4713417.160000000149012,4718836.060000000521541,4511186.799999999813735,18518001.789999999105930
