代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16474719.749999985098839
最後資金,17328080.569999985396862
真實報酬,853360.820000000298023


夏普值報酬,0.043098199480753
夏普值風險,0.019108366659041
夏普值,2.255462240691331
二次趨勢線,536.520654218731352 x^2 + 42649.450470730283996 x + 16474719.749999985098839
二次加權預期報酬,56598.987480417286861
風險,87533.125321069499478
二次加權趨勢值,0.646600784249545
一次趨勢線,50490.906186234853521 x + 16474719.749999985098839
一次預期報酬,50490.906186234853521
一次風險,90515.595293942737044
一次趨勢值,0.557814440950969
投資組合檔數,7
Stock#,AAPL[0](9),CSCO[4](5),DIS[6](25),HD[9](6),MCD[15](12),PG[21](16),TRV[22](7)
張數,18279,77164,21145,17124,19225,26949,20195,
分配資金,2353531,2353531,2353531,2353531,2353531,2353531,2353531,
剩餘資金,109.750000000000000,29.000000000000000,92.500000000000000,8.439999999944121,6.500000000000000,74.830000000074506,5.699999999720603,
FS( 1 ),2353531.000000000000000,2353531.000000000000000,2353531.000000000000000,2353531.000000000000000,2353531.000000000000000,2353531.000000000000000,2353531.000000000000000,16474719.749999985098839
FS( 2 ),2349509.620000000111759,2406002.520000000018626,2338940.950000000186265,2345140.239999999757856,2368911.000000000000000,2365119.070000000298023,2375543.549999999813735,16549169.699999984353781
FS( 3 ),2359563.070000000298023,2416805.479999999981374,2332386.000000000000000,2362777.959999999962747,2388520.500000000000000,2355686.919999999925494,2378572.799999999813735,16594315.479999985545874
FS( 4 ),2381680.659999999683350,2415262.200000000186265,2316950.149999999906868,2337263.200000000186265,2392557.750000000000000,2355417.430000000167638,2376351.349999999627471,16575485.489999985322356
FS( 5 ),2404346.620000000111759,2426836.799999999813735,2304897.500000000000000,2340003.040000000037253,2395249.250000000000000,2371856.320000000298023,2378168.899999999906868,16621361.179999986663461
FS( 6 ),2413668.909999999683350,2412947.279999999795109,2304897.500000000000000,2361065.560000000055879,2396787.250000000000000,2380480.000000000000000,2379178.649999999906868,16649027.899999985471368
FS( 7 ),2420614.929999999701977,2430695.000000000000000,2315258.549999999813735,2375278.479999999981374,2393134.500000000000000,2389642.660000000149012,2398767.799999999813735,16723394.669999983161688
FS( 8 ),2415131.229999999981374,2431466.640000000130385,2310395.200000000186265,2394799.839999999850988,2418896.000000000000000,2370778.359999999869615,2417953.049999999813735,16759423.069999985396862
FS( 9 ),2436517.659999999683350,2466962.080000000074506,2318641.750000000000000,2395142.319999999832362,2413513.000000000000000,2379941.020000000018626,2417549.149999999441206,16828269.729999985545874
FS( 10 ),2468140.330000000074506,2493197.840000000316650,2333020.350000000093132,2420657.080000000074506,2418703.750000000000000,2367813.970000000204891,2428252.499999999534339,16929788.569999985396862
FS( 11 ),2477097.040000000037253,2532551.479999999981374,2329848.600000000093132,2434870.000000000000000,2431584.500000000000000,2455667.710000000428408,2443196.799999999813735,17104818.879999984055758
FS( 12 ),2474172.399999999906868,2592739.399999999906868,2341055.449999999720603,2423739.399999999906868,2435814.000000000000000,2446774.540000000037253,2459554.750000000000000,17173852.689999986439943
FS( 13 ),2480935.629999999888241,2603542.360000000335276,2327311.200000000186265,2448740.439999999944121,2456961.500000000000000,2454859.240000000223517,2462785.949999999720603,17235139.069999985396862
FS( 14 ),2498849.049999999813735,2633636.320000000298023,2326253.950000000186265,2483330.919999999925494,2461575.500000000000000,2470489.660000000149012,2454707.949999999720603,17328846.099999986588955
FS( 15 ),2506343.440000000409782,2630549.760000000242144,2328579.899999999906868,2487269.439999999944121,2457922.750000000000000,2464291.390000000130385,2461776.199999999720603,17336735.629999987781048
FS( 16 ),2495741.620000000111759,2626691.560000000055879,2320333.350000000093132,2478022.479999999981374,2465997.250000000000000,2455937.199999999720603,2471065.899999999906868,17313792.109999984502792
FS( 17 ),2498117.890000000130385,2648297.479999999981374,2332808.899999999906868,2499256.239999999757856,2473302.750000000000000,2453781.279999999795109,2469248.349999999627471,17374815.639999985694885
FS( 18 ),2503053.220000000204891,2643667.639999999664724,2330905.850000000093132,2488125.640000000130385,2441389.250000000000000,2449469.439999999944121,2464603.500000000000000,17321217.289999984204769
FS( 19 ),2504149.959999999962747,2637494.520000000018626,2327945.550000000279397,2481447.279999999795109,2454077.750000000000000,2454320.259999999776483,2468642.499999999534339,17328080.569999985396862
