代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22192212.239999983459711
最後資金,23098886.889999981969595
真實報酬,906674.649999998509884


夏普值報酬,0.032155532571276
夏普值風險,0.013959155827390
夏普值,2.303544209183590
二次趨勢線,-3908.908932147281121 x^2 + 101541.642621054183110 x + 22192212.239999983459711
二次加權預期報酬,-10513.746767167869621
風險,329486.236925315693952
二次加權趨勢值,-3464134858.299844741821289
一次趨勢線,38544.575412262012833 x + 22192212.239999983459711
一次預期報酬,38544.575412262012833
一次風險,387498.705614173028152
一次趨勢值,0.099470204296993
投資組合檔數,4
Stock#,MCD[15](10),PG[21](14),WBA[27](5),WMT[28](27)
張數,31724,61927,69437,55160,
分配資金,5548053,5548053,5548053,5548053,
剩餘資金,159.879999999888241,13.069999999366701,36.699999999254942,60.200000000186265,
FS( 1 ),5548053.000000000000000,5548053.000000000000000,5548053.000000000000000,5548053.000000000000000,22192212.239999983459711
FS( 2 ),5607376.879999999888241,5561676.939999999478459,5506390.799999998882413,5589974.600000000558794,22265419.459999982267618
FS( 3 ),5722852.239999999292195,5647755.469999999739230,5552913.589999998919666,5676575.799999999813735,22600097.339999981224537
FS( 4 ),5796451.919999999925494,5666952.839999999850988,5596658.899999998509884,5699743.000000000000000,22759806.899999983608723
FS( 5 ),5845306.879999999888241,5653328.899999999441206,5687621.369999999180436,5754351.399999999441206,22940608.789999980479479
FS( 6 ),5884327.399999999441206,5657663.789999999105930,5724422.979999999515712,5785241.000000000000000,23051655.409999981522560
FS( 7 ),5898920.439999999478459,5722687.139999998733401,5720951.129999998956919,5822749.800000000745058,23165308.749999981373549
FS( 8 ),5849113.759999999776483,5740645.969999999739230,5680677.669999998994172,5729529.400000000372529,22999967.039999984204769
FS( 9 ),5837693.119999999180436,5788329.759999998845160,5688315.739999999292195,5678230.599999999627471,22992569.459999978542328
FS( 10 ),5832617.279999999329448,5789568.299999998882413,5660540.939999998547137,5600455.000000000000000,22883181.759999979287386
FS( 11 ),5823417.320000000298023,5810623.479999999515712,5714007.429999999701977,5490686.600000000558794,22838735.069999985396862
FS( 12 ),5951265.040000000037253,5810004.209999999031425,5729977.939999998547137,5388640.599999999627471,22879888.029999978840351
FS( 13 ),5923665.160000000149012,5777182.899999999441206,5688315.739999999292195,5338445.000000000000000,22727609.039999980479479
FS( 14 ),5828175.919999999925494,5703489.769999998621643,5540414.929999999701977,5193925.799999999813735,22266006.659999981522560
FS( 15 ),5796769.160000000149012,5660760.139999998733401,5538331.819999999366701,5194477.400000000372529,22190338.759999983012676
FS( 16 ),5771707.200000000186265,5668810.649999999441206,5611240.669999998994172,5245776.200000000186265,22297534.959999982267618
FS( 17 ),5833886.239999999292195,5693581.449999999254942,5673039.599999999627471,5248534.200000000186265,22449041.729999978095293
FS( 18 ),5857362.000000000000000,5741884.509999998845160,5799414.939999998547137,5242466.600000000558794,22641128.289999980479479
FS( 19 ),5959513.279999999329448,5759843.339999999850988,5877184.379999998956919,5375953.799999999813735,22972495.039999980479479
FS( 20 ),6004244.119999999180436,5748077.209999999031425,5891766.149999998509884,5366576.600000000558794,23010664.319999981671572
FS( 21 ),5980451.119999999180436,5852733.839999999850988,5879267.489999999292195,5386434.200000000186265,23098886.889999981969595
