代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22628839.029999982565641
最後資金,22574279.759999983012676
真實報酬,-54559.269999999552965


夏普值報酬,-0.011111050338361
夏普值風險,0.005839831400218
夏普值,-1.902632041388395
二次趨勢線,-1256.570358453683639 x^2 + 30429.774302860343596 x + 22628839.029999982565641
二次加權預期報酬,-8942.763595355077996
風險,128679.973794247518526
二次加權趨勢值,-1150754585.098442077636719
一次趨勢線,8292.747562442227718 x + 22628839.029999982565641
一次預期報酬,8292.747562442227718
一次風險,150617.421079060033662
一次趨勢值,0.055058355819871
投資組合檔數,4
Stock#,DIS[6](28),JPM[13](26),KO[14](29),MRK[17](15)
張數,50077,48912,121948,86382,
分配資金,5657209,5657209,5657209,5657209,
剩餘資金,10.310000000521541,47.080000000074506,41.280000000260770,51.820000000298023,
FS( 1 ),5657209.000000000000000,5657209.000000000000000,5657209.000000000000000,5657209.000000000000000,22628839.029999982565641
FS( 2 ),5646192.060000000521541,5681175.879999999888241,5631599.919999999925494,5633885.860000000335276,22592856.749999985098839
FS( 3 ),5713295.240000001154840,5727153.160000000149012,5685257.040000000037253,5695217.080000001005828,22820925.549999985843897
FS( 4 ),5805937.690000000409782,5728620.520000000484288,5688915.480000000447035,5720267.860000000335276,22943744.579999983310699
FS( 5 ),5836985.430000000633299,5749652.679999999701977,5670623.280000000260770,5751365.379999999888241,23008629.799999982118607
FS( 6 ),5707786.770000000484288,5761391.560000000521541,5627941.480000000447035,5760867.400000000372529,22857990.239999987185001
FS( 7 ),5716800.629999999888241,5716881.639999999664724,5652331.080000000074506,5701263.820000000298023,22787280.199999980628490
FS( 8 ),5642686.670000000856817,5660632.839999999850988,5619405.120000000111759,5707310.559999999590218,22630038.219999983906746
FS( 9 ),5614643.550000000745058,5570634.759999999776483,5588918.120000000111759,5763458.860000000335276,22537658.319999981671572
FS( 10 ),5646192.060000000521541,5607807.879999999888241,5596235.000000000000000,5740999.540000000037253,22591237.509999983012676
FS( 11 ),5651199.759999999776483,5561341.480000000447035,5619405.120000000111759,5819607.160000001080334,22651556.549999982118607
FS( 12 ),5632671.270000000484288,5613677.320000000298023,5636477.839999999850988,5947452.519999999552965,22830281.979999981820583
FS( 13 ),5632671.270000000484288,5613677.320000000298023,5682818.080000000074506,5965592.740000000223517,22894762.439999982714653
FS( 14 ),5608133.540000000037253,5606340.520000000484288,5698671.320000000298023,6061476.760000000707805,22974625.169999983161688
FS( 15 ),5628164.340000000782311,5640578.919999999925494,5636477.839999999850988,5975094.760000000707805,22880318.889999985694885
FS( 16 ),5605629.690000000409782,5623459.719999999739230,5601112.919999999925494,5963865.100000000558794,22794070.459999985992908
FS( 17 ),5608634.310000000521541,5611720.839999999850988,5573064.880000000819564,5957818.360000000335276,22751241.419999983161688
FS( 18 ),5605128.920000000856817,5609275.240000000223517,5564528.520000000484288,5963865.100000000558794,22742800.809999983757734
FS( 19 ),5625159.720000000670552,5708566.599999999627471,5571845.400000000372529,5959546.000000000000000,22865120.749999985098839
FS( 20 ),5637678.970000000670552,5680686.759999999776483,5532822.040000000037253,5928448.479999999515712,22779639.279999982565641
FS( 21 ),5631168.960000000894070,5662100.200000000186265,5527944.120000000111759,5943997.240000000223517,22765213.549999982118607
FS( 22 ),5604628.150000000372529,5634220.360000000335276,5481603.880000000819564,5920674.100000000558794,22641129.519999984651804
FS( 23 ),5609635.850000000558794,5604384.040000000037253,5435263.640000000596046,5924993.200000000186265,22574279.759999983012676
