代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17957538.479999992996454
最後資金,17946925.289999991655350
真實報酬,-10613.190000001341105


夏普值報酬,-0.009291015857314
夏普值風險,0.008872334179358
夏普值,-1.047189574861767
二次趨勢線,2309.072680184114233 x^2 + -38547.727329658366216 x + 17957538.479999992996454
二次加權預期報酬,24566.925928707420098
風險,133670.188030829915078
二次加權趨勢值,0.183787621537880
一次趨勢線,-3066.854439024411931 x + 17957538.479999992996454
一次預期報酬,-3066.854439024411931
一次風險,172837.491612414421979
一次趨勢值,-530067428.381377756595612
投資組合檔數,1
Stock#,VZ[26](15)
張數,353773,
分配資金,17957538,
剩餘資金,20.519999999552965,
FS( 1 ),17957538.000000000000000,17957538.479999992996454
FS( 2 ),17656830.949999999254942,17656831.429999992251396
FS( 3 ),17908009.779999997466803,17908010.259999990463257
FS( 4 ),17840792.910000000149012,17840793.389999993145466
FS( 5 ),18031830.329999998211861,18031830.809999991208315
FS( 6 ),17950462.539999999105930,17950463.019999992102385
FS( 7 ),17741736.469999998807907,17741736.949999991804361
FS( 8 ),17681595.059999998658895,17681595.539999991655350
FS( 9 ),17472868.989999998360872,17472869.469999991357327
FS( 10 ),17727585.550000000745058,17727586.029999993741512
FS( 11 ),17773576.039999999105930,17773576.519999992102385
FS( 12 ),17801877.879999998956919,17801878.359999991953373
FS( 13 ),18021217.140000000596046,18021217.619999993592501
FS( 14 ),17992915.300000000745058,17992915.779999993741512
FS( 15 ),18067207.629999998956919,18067208.109999991953373
FS( 16 ),17911547.510000001639128,17911547.989999994635582
FS( 17 ),17978764.379999998956919,17978764.859999991953373
FS( 18 ),18081358.550000000745058,18081359.029999993741512
FS( 19 ),18049518.980000000447035,18049519.459999993443489
FS( 20 ),17946924.809999998658895,17946925.289999991655350
