代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17685349.869999989867210
最後資金,17575829.169999986886978
真實報酬,-109520.700000002980232


夏普值報酬,-0.014892735840968
夏普值風險,0.004522130030120
夏普值,-3.293301108498654
二次趨勢線,-1155.719448780419498 x^2 + 16466.606575336692913 x + 17685349.869999989867210
二次加權預期報酬,-15123.058357994772450
風險,56795.817569091042969
二次加權趨勢值,-858926463.587388634681702
一次趨勢線,-1292.009344947815862 x + 17685349.869999989867210
一次預期報酬,-1292.009344947815862
一次風險,78950.547620523648220
一次趨勢值,-102004845.314464107155800
投資組合檔數,2
Stock#,VZ[26](22),WMT[28](18)
張數,157259,121448,
分配資金,8842674,8842674,
剩餘資金,0.429999999701977,45.119999999180436,
FS( 1 ),8842674.000000000000000,8842674.000000000000000,17685349.869999989867210
FS( 2 ),8889851.699999999254942,8882751.839999999850988,17772605.409999988973141
FS( 3 ),8847391.769999999552965,8965336.479999998584390,17812730.119999989867210
FS( 4 ),8709003.849999999627471,8930116.559999998658895,17639122.279999986290932
FS( 5 ),8790778.529999999329448,8967765.439999999478459,17758545.839999988675117
FS( 6 ),8795496.299999998882413,8994484.000000000000000,17789982.169999986886978
FS( 7 ),8723157.160000000149012,8898540.079999998211861,17621699.109999988228083
FS( 8 ),8806504.429999999701977,8941046.879999998956919,17747553.179999988526106
FS( 9 ),8781342.990000000223517,8950762.719999998807907,17732107.579999990761280
FS( 10 ),8781342.990000000223517,8947119.279999999329448,17728464.139999989420176
FS( 11 ),8795496.299999998882413,8967765.439999999478459,17763263.609999988228083
FS( 12 ),8759326.730000000447035,8945904.799999998882413,17705233.399999991059303
FS( 13 ),8746746.009999999776483,8961693.039999999105930,17708440.919999986886978
FS( 14 ),8707431.259999999776483,8928902.079999998211861,17636335.209999985992908
FS( 15 ),8822230.330000000074506,8932545.519999999552965,17754777.719999991357327
FS( 16 ),8786060.759999999776483,8956835.119999999180436,17742897.749999988824129
FS( 17 ),8619366.220000000670552,8954406.160000000149012,17573774.249999992549419
FS( 18 ),8699568.310000000521541,8904612.479999998584390,17604182.659999988973141
FS( 19 ),8627229.169999999925494,8894896.639999998733401,17522127.679999988526106
FS( 20 ),8713721.619999999180436,8862105.679999999701977,17575829.169999986886978
