代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9621752.710000000894070
最後資金,8496845.710000000894070
真實報酬,-1124907.000000000000000


夏普值報酬,-0.125612898710322
夏普值風險,0.036823207047866
夏普值,-3.411242767286428
二次趨勢線,1224.522031537561361 x^2 + -80225.632400977861835 x + 9621752.710000000894070
二次加權預期報酬,-46755.363538951183727
風險,164210.099227444938151
二次加權趨勢值,-7677702886.146434783935547
一次趨勢線,-61409.806062717791065 x + 9621752.710000000894070
一次預期報酬,-61409.806062717791065
一次風險,174187.016755762655521
一次趨勢值,-10696790917.614759445190430
投資組合檔數,1
Stock#,MMM[16](20)
張數,107134,
分配資金,9621752,
剩餘資金,47.459999999031425,
FS( 1 ),9621752.000000000000000,9621752.710000000894070
FS( 2 ),9393556.580000000074506,9393557.290000000968575
FS( 3 ),9276780.519999999552965,9276781.230000000447035
FS( 4 ),9025015.619999999180436,9025016.330000000074506
FS( 5 ),8852529.879999998956919,8852530.589999999850988
FS( 6 ),9210357.439999999478459,9210358.150000000372529
FS( 7 ),9110722.820000000298023,9110723.530000001192093
FS( 8 ),9260710.419999998062849,9260711.129999998956919
FS( 9 ),9169646.519999999552965,9169647.230000000447035
FS( 10 ),9072154.580000000074506,9072155.290000000968575
FS( 11 ),9072154.580000000074506,9072155.290000000968575
FS( 12 ),9001446.139999998733401,9001446.849999999627471
FS( 13 ),8842887.820000000298023,8842888.530000001192093
FS( 14 ),8525771.179999999701977,8525771.890000000596046
FS( 15 ),8645761.259999999776483,8645761.970000000670552
FS( 16 ),8526842.519999999552965,8526843.230000000447035
FS( 17 ),8513986.439999999478459,8513987.150000000372529
FS( 18 ),8481846.239999998360872,8481846.949999999254942
FS( 19 ),8723969.080000000074506,8723969.790000000968575
FS( 20 ),8496845.000000000000000,8496845.710000000894070
