代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18505698.799999989569187
最後資金,18138635.549999989569187
真實報酬,-367063.250000000000000


夏普值報酬,-0.028535146673845
夏普值風險,0.004844099345728
夏普值,-5.890702200194832
二次趨勢線,663.143837482535446 x^2 + -22405.761649624171696 x + 18505698.799999989569187
二次加權預期報酬,-3395.638308458155279
風險,92575.387308085832046
二次加權趨勢值,-314352531.563687145709991
一次趨勢線,-11718.350501359096597 x + 18505698.799999989569187
一次預期報酬,-11718.350501359096597
一次風險,98829.737459370910074
一次趨勢值,-1158121503.506206989288330
投資組合檔數,6
Stock#,IBM[10](22),JNJ[12](8),KO[14](27),PG[21](26),UNH[23](6),WMT[28](19)
張數,20222,28246,65861,36924,23739,44660,
分配資金,3084283,3084283,3084283,3084283,3084283,3084283,
剩餘資金,23.559999999590218,102.260000000242144,12.370000000111759,21.279999999795109,112.120000000111759,63.399999999906868,
FS( 1 ),3084283.000000000000000,3084283.000000000000000,3084283.000000000000000,3084283.000000000000000,3084283.000000000000000,3084283.000000000000000,18505698.799999989569187
FS( 2 ),3075183.099999999627471,3067335.400000000372529,3088234.660000000149012,3072467.319999999366701,3074075.230000000447035,3086069.399999999441206,18463365.909999988973141
FS( 3 ),3033323.559999999590218,3077503.960000000428408,3064524.700000000186265,3070621.119999999646097,3015914.680000000167638,3065525.799999999813735,18327414.619999986141920
FS( 4 ),3033728.000000000000000,3090779.580000000074506,3076379.680000000167638,3094621.719999999739230,3039416.290000000037253,3083389.800000000279397,18418315.869999989867210
FS( 5 ),2997935.059999999590218,3086542.680000000167638,3053328.330000000074506,3073575.039999999571592,3011879.050000000279397,3046768.599999999627471,18270029.559999987483025
FS( 6 ),3020179.259999999310821,3081740.859999999869615,3086917.439999999944121,3072098.080000000074506,2983629.640000000130385,3039623.000000000000000,18284189.079999990761280
FS( 7 ),3018157.059999999590218,3078068.880000000353903,3058597.209999999962747,3054743.799999999813735,2999059.990000000223517,3010147.400000000372529,18218775.139999989420176
FS( 8 ),3025841.419999999459833,3095863.859999999869615,3072428.020000000018626,3058436.199999999720603,3010217.319999999832362,3072671.399999999906868,18335459.019999988377094
FS( 9 ),3058196.619999999180436,3103490.280000000260770,3032252.810000000055879,3044774.319999999366701,3033006.760000000242144,3088302.400000000372529,18360023.989999987185001
FS( 10 ),3056781.079999999608845,3102642.900000000372529,3018422.000000000000000,3028158.520000000018626,3038229.340000000316650,3072671.399999999906868,18316906.039999987930059
FS( 11 ),3068105.399999999441206,3112246.540000000502914,3036204.470000000204891,3038866.479999999515712,3022798.990000000223517,3084283.000000000000000,18362505.679999992251396
FS( 12 ),3084485.219999999739230,3133431.040000000502914,3044107.790000000037253,3058436.199999999720603,3034193.709999999962747,3120011.000000000000000,18474665.759999990463257
FS( 13 ),2911991.559999999590218,3182861.540000000502914,3069134.970000000204891,3075052.000000000000000,3098051.620000000111759,3115991.599999999627471,18453084.089999988675117
FS( 14 ),2954659.979999999981374,3208282.940000000409782,2922264.939999999944121,3011173.479999999515712,3179476.390000000130385,3090981.999999999534339,18366840.529999990016222
FS( 15 ),3019168.159999999683350,3208000.479999999981374,2875503.629999999888241,2983480.479999999515712,3156449.560000000521541,3057933.599999999627471,18300536.709999989718199
FS( 16 ),3002990.559999999590218,3200938.979999999981374,2933461.310000000055879,2989019.080000000074506,3184224.189999999944121,3069098.599999999627471,18379733.519999988377094
FS( 17 ),3009259.379999999422580,3206305.720000000204891,2944657.680000000167638,3006004.119999999646097,3175915.540000000037253,3102593.599999999627471,18444736.839999988675117
FS( 18 ),3014719.319999999832362,3189358.120000000111759,2932802.700000000186265,2937325.479999999515712,3186835.480000000447035,3095001.399999999906868,18356043.299999989569187
FS( 19 ),3042827.899999999441206,3185403.680000000167638,2942681.850000000093132,2949879.639999999664724,3152651.320000000298023,3100360.600000000093132,18373805.789999991655350
FS( 20 ),2974073.099999999627471,3177212.340000000316650,2939388.800000000279397,2945079.520000000018626,3135321.850000000093132,3077583.999999999534339,18248660.409999988973141
FS( 21 ),2951222.239999999757856,3165913.940000000409782,2950585.169999999925494,2958372.160000000149012,3126063.640000000130385,2986477.600000000093132,18138635.549999989569187
