代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15155831.359999993816018
最後資金,15436323.769999993965030
真實報酬,280492.410000000149012


夏普值報酬,0.009807226910712
夏普值風險,0.008888175083454
夏普值,1.103401634039474
二次趨勢線,-27.068999352366689 x^2 + 17925.090046645032999 x + 15155831.359999993816018
二次加權預期報酬,17149.112065210520086
風險,65345.089502256640117
二次加權趨勢值,0.262439185497149
一次趨勢線,17488.838498942946899 x + 15155831.359999993816018
一次預期報酬,17488.838498942946899
一次風險,65360.350081499098451
一次趨勢值,0.267575655227302
投資組合檔數,5
Stock#,CSCO[4](16),DD[7](26),INTC[11](2),MRK[17](18),VZ[26](15)
張數,122323,40534,111194,52324,60562,
分配資金,3031166,3031166,3031166,3031166,3031166,
剩餘資金,2.060000000055879,33.479999999981374,17.560000000055879,36.680000000167638,37.900000000372529,
FS( 1 ),3031166.000000000000000,3031166.000000000000000,3031166.000000000000000,3031166.000000000000000,3031166.000000000000000,15155831.359999993816018
FS( 2 ),3018933.700000000186265,3036840.760000000242144,3075643.600000000093132,3030119.520000000018626,2985138.880000000353903,15146677.819999994710088
FS( 3 ),2996915.560000000055879,3029544.639999999664724,3068971.960000000428408,3031166.000000000000000,2976660.200000000186265,15103259.719999995082617
FS( 4 ),3021380.160000000149012,3037651.439999999944121,3075643.600000000093132,3040061.080000000074506,2984533.260000000242144,15159270.899999992921948
FS( 5 ),3037282.149999999906868,3066835.919999999925494,3132352.540000000037253,3026980.080000000074506,2993011.940000000409782,15256463.989999994635582
FS( 6 ),3033612.459999999962747,3058729.119999999646097,3103442.100000000093132,3031689.240000000223517,3002096.240000000223517,15229570.519999993965030
FS( 7 ),3058077.060000000055879,3068051.939999999944121,3140136.120000000111759,3060467.440000000409782,2999068.140000000596046,15325802.059999994933605
FS( 8 ),3062969.979999999981374,3051433.000000000000000,3105665.979999999981374,3077211.120000000111759,2989983.840000000316650,15287265.279999993741512
FS( 9 ),3016487.240000000223517,3001576.179999999701977,3109001.800000000279397,3050525.879999999888241,2969998.380000000353903,15147590.839999994263053
FS( 10 ),3021380.160000000149012,3024680.560000000055879,3321382.340000000316650,3047386.440000000409782,2978477.060000000521541,15393307.919999996200204
FS( 11 ),3000585.250000000000000,3019005.800000000279397,3336949.500000000000000,3038491.360000000335276,2986350.120000000577420,15381383.389999996870756
FS( 12 ),2996915.560000000055879,3001576.179999999701977,3330277.859999999869615,3037968.120000000111759,2980293.920000000391155,15347032.999999994412065
FS( 13 ),3012817.549999999813735,3031571.340000000316650,3328053.979999999981374,3056281.520000000018626,2993011.940000000409782,15421737.689999993890524
FS( 14 ),3022603.390000000130385,3005629.580000000074506,3345845.020000000018626,3050525.879999999888241,2996040.040000000502914,15420645.269999993965030
FS( 15 ),3037282.149999999906868,3028733.959999999962747,3358076.359999999869615,3082966.760000000242144,2991195.080000000540167,15498255.669999992474914
FS( 16 ),3021380.160000000149012,3053054.359999999869615,3361412.180000000167638,3060990.680000000167638,3011786.160000000149012,15508624.899999992921948
FS( 17 ),3000585.250000000000000,3020221.820000000298023,3391434.560000000055879,3030642.760000000242144,2984533.260000000242144,15427419.009999994188547
FS( 18 ),3023826.620000000111759,3036840.760000000242144,3433688.279999999795109,3079827.320000000298023,2992406.320000000298023,15566590.659999994561076
FS( 19 ),3015264.009999999776483,3008466.959999999962747,3422568.880000000353903,3062560.400000000372529,2980293.920000000391155,15489155.529999993741512
FS( 20 ),3021380.160000000149012,2979282.479999999981374,3439247.979999999981374,3010236.400000000372529,2986955.740000000223517,15437104.119999995455146
FS( 21 ),3039728.610000000335276,2970365.000000000000000,3435912.159999999683350,3026980.080000000074506,2963336.560000000521541,15436323.769999993965030
