代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12711175.209999993443489
最後資金,13178519.809999994933605
真實報酬,467344.600000001490116


夏普值報酬,0.028066435225622
夏普值風險,0.021579578102514
夏普值,1.300601665718047
二次趨勢線,1576.855156052580242 x^2 + -6092.731874991023687 x + 12711175.209999993443489
二次加權預期報酬,43315.396347989830247
風險,142348.331903691112529
二次加權趨勢值,0.304291562596573
一次趨勢線,21686.758959296948888 x + 12711175.209999993443489
一次預期報酬,21686.758959296948888
一次風險,172949.754957128869137
一次趨勢值,0.125393406684344
投資組合檔數,5
Stock#,AAPL[0](8),BA[2](1),NKE[19](18),UNH[23](30),V[25](17)
張數,36468,21590,70208,35026,52623,
分配資金,2542235,2542235,2542235,2542235,2542235,
剩餘資金,50.720000000204891,12.500000000000000,3.319999999832362,47.919999999925494,17.870000000111759,
FS( 1 ),2542235.000000000000000,2542235.000000000000000,2542235.000000000000000,2542235.000000000000000,2542235.000000000000000,12711175.209999993443489
FS( 2 ),2550622.640000000130385,2544178.100000000093132,2523980.919999999925494,2541884.739999999757856,2523816.950000000186265,12684483.559999994933605
FS( 3 ),2518530.800000000279397,2488044.100000000093132,2514853.879999999888241,2540133.439999999944121,2481718.549999999813735,12543280.979999992996454
FS( 4 ),2516342.720000000204891,2530360.500000000000000,2532405.879999999888241,2556595.659999999683350,2505925.129999999888241,12641630.099999994039536
FS( 5 ),2541140.960000000428408,2519349.600000000093132,2504322.680000000167638,2527874.339999999850988,2451197.209999999962747,12543884.999999992549419
FS( 6 ),2505767.000000000000000,2492362.100000000093132,2467112.439999999944121,2503706.399999999906868,2401205.360000000335276,12370153.509999994188547
FS( 7 ),2534941.400000000372529,2471419.799999999813735,2488876.919999999925494,2500203.799999999813735,2418570.950000000186265,12414013.079999994486570
FS( 8 ),2550987.320000000298023,2567063.500000000000000,2578041.079999999608845,2591271.399999999906868,2486980.850000000093132,12774344.359999993816018
FS( 9 ),2567397.920000000391155,2547200.700000000186265,2578743.159999999683350,2601428.939999999944121,2528553.020000000018626,12823323.949999993667006
FS( 10 ),2584173.200000000186265,2579153.899999999906868,2599805.560000000055879,2617190.639999999664724,2544866.149999999906868,12925189.659999994561076
FS( 11 ),2598031.040000000037253,2551518.700000000186265,2587168.120000000111759,2587418.540000000037253,2517502.190000000409782,12841638.799999993294477
FS( 12 ),2610794.840000000316650,2598153.100000000093132,2615953.399999999906868,2633652.859999999869615,2573808.799999999813735,13032363.209999993443489
FS( 13 ),2628299.479999999981374,2640253.600000000093132,2616655.479999999981374,2499853.540000000037253,2608539.979999999981374,12993602.289999995380640
FS( 14 ),2651274.320000000298023,2645219.299999999813735,2665801.079999999608845,2408435.680000000167638,2636956.399999999906868,13007686.989999992772937
FS( 15 ),2716187.360000000335276,2622549.799999999813735,2671417.719999999739230,2388821.120000000111759,2631694.100000000093132,13030670.309999993070960
FS( 16 ),2708529.080000000074506,2644355.700000000186265,2666503.159999999683350,2411938.279999999795109,2631167.870000000111759,13062494.299999993294477
FS( 17 ),2734786.040000000037253,2785554.300000000279397,2652461.560000000055879,2382166.180000000167638,2616433.430000000167638,13171401.719999993219972
FS( 18 ),2771254.040000000037253,2784690.699999999720603,2651057.399999999906868,2368155.779999999795109,2669582.660000000149012,13244740.789999993517995
FS( 19 ),2740256.240000000223517,2832404.600000000093132,2657376.120000000111759,2368506.040000000037253,2671687.580000000074506,13270230.789999993517995
FS( 20 ),2760678.320000000298023,2804121.699999999720603,2651057.399999999906868,2344688.359999999869615,2671687.580000000074506,13232233.569999992847443
FS( 21 ),2691753.800000000279397,2799371.899999999906868,2665099.000000000000000,2384618.000000000000000,2686948.250000000000000,13227791.159999992698431
FS( 22 ),2734786.040000000037253,2799803.700000000186265,2672821.879999999888241,2382166.180000000167638,2681685.950000000186265,13271263.959999993443489
FS( 23 ),2723116.280000000260770,2817507.500000000000000,2659482.359999999869615,2390922.680000000167638,2587490.780000000260770,13178519.809999994933605
