代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17032199.009999983012676
最後資金,17144866.519999980926514
真實報酬,112667.509999997913837


夏普值報酬,-0.002085028560678
夏普值風險,0.005336284790977
夏普值,-0.390726627672402
二次趨勢線,-1276.562665012343132 x^2 + 33737.936754881484376 x + 17032199.009999983012676
二次加權預期報酬,-4558.943195488810488
風險,65453.414042302567395
二次加權趨勢值,-298398396.569667041301727
一次趨勢線,12206.579805006571405 x + 17032199.009999983012676
一次預期報酬,12206.579805006571405
一次風險,97987.068027385670575
一次趨勢值,0.124573375351889
投資組合檔數,4
Stock#,BA[2](23),CVX[5](27),HD[9](20),XOM[29](1)
張數,16633,36260,25960,52162,
分配資金,4258049,4258049,4258049,4258049,
剩餘資金,167.330000000074506,37.200000000186265,89.799999999813735,64.940000000409782,
FS( 1 ),4258049.000000000000000,4258049.000000000000000,4258049.000000000000000,4258049.000000000000000,17032199.009999983012676
FS( 2 ),4249233.509999999776483,4272190.400000000372529,4287902.999999999068677,4264830.060000000521541,17074159.979999981820583
FS( 3 ),4254223.410000000149012,4263488.000000000000000,4291018.199999999254942,4266394.920000000856817,17075127.539999984204769
FS( 4 ),4306284.700000000186265,4299748.000000000000000,4312565.000000000000000,4278392.180000000633299,17196992.889999981969595
FS( 5 ),4301128.469999999739230,4243545.000000000000000,4305555.799999999813735,4262221.959999999962747,17112454.239999983459711
FS( 6 ),4297968.200000000186265,4268201.799999999813735,4301921.400000000372529,4278913.800000000745058,17147008.209999985992908
FS( 7 ),4340216.020000000484288,4307725.200000000186265,4287643.399999999441206,4290911.060000000521541,17226498.689999982714653
FS( 8 ),4348698.849999999627471,4326943.000000000000000,4289979.799999999813735,4308646.139999999664724,17274270.799999982118607
FS( 9 ),4356516.360000000335276,4320053.600000000558794,4272846.200000000186265,4299778.600000000558794,17249197.769999984651804
FS( 10 ),4337055.750000000000000,4320778.799999999813735,4269731.000000000000000,4298735.360000000335276,17226303.919999983161688
FS( 11 ),4320589.080000000074506,4355951.000000000000000,4263241.000000000000000,4319600.160000000149012,17259384.249999985098839
FS( 12 ),4301793.790000000037253,4359214.400000000372529,4240655.799999999813735,4327424.459999999962747,17229091.459999985992908
FS( 13 ),4325412.650000000372529,4284156.200000000186265,4243251.799999999813735,4316992.060000000521541,17169815.719999983906746
FS( 14 ),4308779.650000000372529,4285969.200000000186265,4237800.200000000186265,4315948.820000000298023,17148500.879999984055758
FS( 15 ),4403754.080000000074506,4301923.600000000558794,4242732.599999999627471,4335248.760000000707805,17283662.049999982118607
FS( 16 ),4363335.889999999664724,4312439.000000000000000,4276740.200000000186265,4342029.820000000298023,17294547.919999983161688
FS( 17 ),4424545.330000000074506,4323317.000000000000000,4310228.599999999627471,4354027.080000000074506,17412121.019999980926514
FS( 18 ),4298467.190000000409782,4294671.600000000558794,4311267.000000000000000,4338378.480000000447035,17242787.279999986290932
FS( 19 ),4312605.240000000223517,4294671.600000000558794,4352283.799999999813735,4354027.080000000074506,17313590.729999981820583
FS( 20 ),4265866.509999999776483,4116997.600000000558794,4344236.200000000186265,4366545.959999999962747,17093649.279999982565641
FS( 21 ),4312272.580000000074506,4147818.600000000093132,4291537.399999999441206,4357678.420000000856817,17109310.009999983012676
FS( 22 ),4291148.669999999925494,4202208.600000000558794,4303738.599999999627471,4347767.639999999664724,17144866.519999980926514
