代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17784843.619999993592501
最後資金,17957538.479999992996454
真實報酬,172694.859999999403954


夏普值報酬,0.001010226510274
夏普值風險,0.015326742471739
夏普值,0.065912669449276
二次趨勢線,5170.828578100213235 x^2 + -102402.683785189263290 x + 17784843.619999993592501
二次加權預期報酬,32038.859245416275371
風險,170322.064115789311472
二次加權趨勢值,0.188107509216395
一次趨勢線,-26829.035336032327905 x + 17784843.619999993592501
一次預期報酬,-26829.035336032327905
一次風險,279882.232625363219995
一次趨勢值,-7508970309.033490180969238
投資組合檔數,4
Stock#,MCD[15](3),UNH[23](9),UTX[24](23),WMT[28](11)
張數,37814,38178,46523,72343,
分配資金,4446210,4446210,4446210,4446210,
剩餘資金,39.879999999888241,0.120000000111759,6.890000000596046,9.219999999739230,
FS( 1 ),4446210.000000000000000,4446210.000000000000000,4446210.000000000000000,4446210.000000000000000,17784843.619999993592501
FS( 2 ),4507468.679999999701977,4454609.160000000149012,4453188.450000000186265,4551830.780000000260770,17967100.689999993890524
FS( 3 ),4477217.480000000447035,4409177.339999999850988,4332228.650000000372529,4597406.869999999180436,17816033.959999993443489
FS( 4 ),4373607.120000000111759,4279372.140000000596046,4275470.590000000782311,4704474.509999999776483,17632927.979999996721745
FS( 5 ),4366800.599999999627471,4205688.599999999627471,4205686.090000000782311,4596683.439999999478459,17374862.349999994039536
FS( 6 ),4412555.540000000037253,4183545.359999999869615,4210338.390000000596046,4645876.679999999701977,17452319.589999996125698
FS( 7 ),4440916.040000000037253,4285862.400000000372529,4210338.390000000596046,4602470.879999999888241,17539591.329999994486570
FS( 8 ),4353187.560000000521541,4170183.060000000055879,4132644.980000000447035,4479487.780000000260770,17135506.999999996274710
FS( 9 ),4409908.560000000521541,4228595.400000000372529,4141019.120000001043081,4561958.799999999813735,17341485.499999996274710
FS( 10 ),4355456.400000000372529,4171710.180000000167638,3983771.380000000353903,4480211.209999999962747,16991152.789999995380640
FS( 11 ),4443184.879999999888241,4298079.360000000335276,3965627.410000000149012,4525787.299999999813735,17232682.569999992847443
FS( 12 ),4378144.799999999813735,4382452.740000000223517,3946552.980000000447035,4401357.339999999850988,17108511.479999992996454
FS( 13 ),4456041.639999999664724,4333203.120000000111759,3980980.000000000465661,4476594.059999999590218,17246822.439999993890524
FS( 14 ),4477217.480000000447035,4364890.860000000335276,4017267.940000000409782,4535191.889999999664724,17394571.789999995380640
FS( 15 ),4507468.679999999701977,4328621.759999999776483,3949809.590000000782311,4590172.570000000298023,17376076.219999995082617
FS( 16 ),4553979.900000000372529,4350765.000000000000000,3984701.840000000782311,4629961.219999999739230,17519411.579999994486570
FS( 17 ),4570618.060000000521541,4288534.860000000335276,3992145.520000000484288,4626344.070000000298023,17477646.129999995231628
FS( 18 ),4627717.199999999254942,4252265.759999999776483,4021920.240000000689179,4645876.679999999701977,17547783.499999992549419
FS( 19 ),4680656.799999999813735,4396578.599999999627471,4079608.760000000707805,4800690.699999999254942,17957538.479999992996454
