代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7509255.060000000521541
最後資金,7729964.240000000223517
真實報酬,220709.179999999701977


夏普值報酬,0.020691621171009
夏普值風險,0.012076617397851
夏普值,1.713362317389577
二次趨勢線,-1025.043536752059708 x^2 + 31859.653526012276416 x + 7509255.060000000521541
二次加權預期報酬,2475.072139119898566
風險,48496.545511040261772
二次加權趨勢值,0.051036050362730
一次趨勢線,15339.765829054666028 x + 7509255.060000000521541
一次預期報酬,15339.765829054666028
一次風險,72195.366146026164643
一次趨勢值,0.212475767461691
投資組合檔數,4
Stock#,AAPL[0](18),IBM[10](17),VZ[26](27),WBA[27](24)
張數,46514,13840,57078,55739,
分配資金,1877313,1877313,1877313,1877313,
剩餘資金,7.959999999962747,55.400000000139698,17.580000000074506,23.479999999981374,
FS( 1 ),1877313.000000000000000,1877313.000000000000000,1877313.000000000000000,1877313.000000000000000,7509255.060000000521541
FS( 2 ),1851730.300000000046566,1871915.400000000139698,1885303.920000000158325,1845541.770000000018626,7454494.450000001117587
FS( 3 ),1920105.880000000121072,1905269.800000000046566,1916126.040000000037253,1894034.699999999720603,7635539.480000000447035
FS( 4 ),1915454.479999999981374,1903332.200000000186265,1897861.080000000074506,1896821.650000000139698,7613472.470000000670552
FS( 5 ),1921966.439999999944121,1919940.200000000186265,1879596.120000000111759,1887903.409999999916181,7609409.230000000447035
FS( 6 ),1954061.099999999860302,1921739.400000000139698,1873888.320000000065193,1894034.699999999720603,7643726.580000000074506
FS( 7 ),1962433.619999999878928,1932949.800000000046566,1885303.920000000158325,1881214.729999999981374,7661905.130000000819564
FS( 8 ),1983830.059999999823049,1935579.400000000139698,1857335.699999999953434,1897379.040000000037253,7674127.260000000707805
FS( 9 ),1994528.280000000027940,1942776.200000000186265,1838499.960000000195578,1939740.679999999934807,7715548.180000000633299
FS( 10 ),2008947.619999999878928,1958415.400000000139698,1851627.899999999906868,1922461.590000000083819,7741455.570000000298023
FS( 11 ),2091277.399999999906868,1952325.800000000279397,1851057.120000000111759,1927478.099999999860302,7822141.480000000447035
FS( 12 ),2113138.979999999981374,1976822.600000000325963,1860189.600000000325963,1918002.469999999739230,7868156.710000000894070
FS( 13 ),2056391.899999999906868,1910390.600000000093132,1835646.059999999823049,1874526.050000000046566,7676957.669999999925494
FS( 14 ),2063369.000000000000000,1924784.199999999953434,1863043.500000000000000,1896821.650000000139698,7748021.410000001080334
FS( 15 ),2056857.039999999804422,1935302.600000000325963,1856194.140000000363216,1900723.380000000121072,7749080.220000000670552
FS( 16 ),2042902.840000000083819,1933088.199999999953434,1831650.600000000325963,1899051.209999999962747,7706695.910000001080334
FS( 17 ),2052205.639999999897555,1935441.000000000232831,1846490.880000000121072,1919674.639999999897555,7753815.220000000670552
FS( 18 ),2047089.099999999860302,1946928.199999999953434,1855052.580000000074506,1902952.939999999944121,7752025.880000000819564
FS( 19 ),2045693.679999999701977,1957446.600000000325963,1855623.359999999869615,1892362.530000000027940,7751129.230000001378357
FS( 20 ),2028483.500000000000000,1950111.400000000139698,1849915.559999999823049,1902952.939999999944121,7731466.460000000894070
FS( 21 ),2000109.959999999962747,1987479.400000000139698,1853911.019999999785796,1888460.800000000046566,7729964.240000000223517
