代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17223584.569999985396862
最後資金,16942577.879999984055758
真實報酬,-281006.690000001341105


夏普值報酬,-0.025015226883111
夏普值風險,0.007685252628619
夏普值,-3.254964812732149
二次趨勢線,-852.852955789877797 x^2 + 4728.914105053105231 x + 17223584.569999985396862
二次加權預期報酬,-21993.811843029732700
風險,67920.117546049659722
二次加權趨勢值,-1493822285.664278507232666
一次趨勢線,-10295.814562904726699 x + 17223584.569999985396862
一次預期報酬,-10295.814562904726699
一次風險,86229.934237918496365
一次趨勢值,-887807412.685078144073486
投資組合檔數,8
Stock#,BA[2](8),NKE[19](30),PG[21](9),TRV[22](28),UNH[23](7),V[25](5),WBA[27](11),WMT[28](24)
張數,8991,35978,23632,16662,11199,21343,26537,26744,
分配資金,2152948,2152948,2152948,2152948,2152948,2152948,2152948,2152948,
剩餘資金,142.959999999962747,24.479999999981374,72.800000000279397,50.979999999981374,164.229999999981374,79.589999999850988,1.189999999944121,56.000000000000000,
FS( 1 ),2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,2152948.000000000000000,17223584.569999985396862
FS( 2 ),2139551.409999999683350,2151149.100000000093132,2151530.080000000540167,2144950.239999999757856,2161571.229999999981374,2161698.629999999888241,2150294.299999999813735,2153750.319999999832362,17214495.879999987781048
FS( 3 ),2142248.709999999962747,2163741.399999999906868,2147276.320000000298023,2158779.700000000186265,2181393.459999999962747,2146971.959999999962747,2150825.040000000037253,2162843.280000000260770,17254080.439999986439943
FS( 4 ),2137393.569999999832362,2150069.759999999776483,2142786.240000000223517,2160945.759999999776483,2182625.350000000093132,2153374.859999999869615,2151090.410000000149012,2152413.120000000111759,17230699.639999985694885
FS( 5 ),2160050.889999999664724,2151149.100000000093132,2160982.880000000353903,2146116.580000000074506,2181505.450000000186265,2166180.659999999683350,2163032.060000000055879,2173808.319999999832362,17302826.509999986737967
FS( 6 ),2153487.459999999962747,2139276.359999999869615,2164291.360000000335276,2141951.080000000074506,2182849.330000000074506,2161698.629999999888241,2151621.149999999906868,2182098.959999999962747,17277274.899999987334013
FS( 7 ),2106824.169999999925494,2155106.679999999701977,2172326.240000000223517,2168610.280000000260770,2182065.399999999906868,2155082.299999999813735,2156928.549999999813735,2182633.839999999850988,17279578.029999986290932
FS( 8 ),2093967.040000000037253,2125244.939999999944121,2168072.479999999981374,2160945.759999999776483,2156755.659999999683350,2123494.659999999683350,2116326.939999999944121,2157227.040000000037253,17102035.089999984949827
FS( 9 ),2111949.040000000037253,2121647.140000000130385,2158619.680000000167638,2135786.140000000130385,2161795.209999999962747,2136300.459999999962747,2142067.830000000074506,2150273.600000000093132,17118439.669999986886978
FS( 10 ),2132358.609999999869615,2150789.319999999832362,2165945.600000000558794,2145949.959999999962747,2169522.520000000018626,2174291.000000000000000,2163562.799999999813735,2158296.800000000279397,17260717.179999984800816
FS( 11 ),2150520.429999999701977,2106896.160000000149012,2178943.200000000186265,2150282.080000000074506,2178369.729999999981374,2190511.679999999701977,2152948.000000000000000,2160168.879999999888241,17268640.729999985545874
FS( 12 ),2136314.649999999906868,2106176.600000000093132,2184614.880000000353903,2157280.120000000111759,2170194.459999999962747,2205238.349999999627471,2156397.810000000055879,2165785.120000000111759,17282002.559999987483025
FS( 13 ),2118332.649999999906868,2067320.360000000102445,2175871.040000000037253,2135952.759999999776483,2158211.529999999795109,2180480.469999999739230,2146579.120000000111759,2131552.800000000279397,17114301.299999985843897
FS( 14 ),2119951.030000000260770,1977015.580000000074506,2185323.840000000316650,2130954.160000000149012,2137157.409999999683350,2187950.520000000018626,2123757.299999999813735,2121122.640000000130385,16983233.049999985843897
FS( 15 ),2119141.839999999850988,1928805.060000000055879,2194540.320000000298023,2123622.879999999888241,2150708.200000000186265,2203104.049999999813735,2138883.389999999664724,2131820.239999999757856,16990626.549999985843897
FS( 16 ),2155735.209999999962747,1947513.620000000111759,2192886.080000000540167,2128954.719999999739230,2181617.439999999944121,2221245.599999999627471,2156928.549999999813735,2140110.879999999888241,17124992.669999983161688
FS( 17 ),2140810.149999999906868,1928805.060000000055879,2184614.880000000353903,2118790.899999999906868,2175457.990000000223517,2202250.330000000074506,2159051.509999999776483,2138506.239999999757856,17048287.629999984055758
FS( 18 ),2146654.299999999813735,1937080.000000000000000,2180597.440000000409782,2092298.319999999832362,2181169.479999999981374,2203104.049999999813735,2136229.689999999944121,2095180.960000000195578,16972314.809999983757734
FS( 19 ),2121029.949999999720603,1939238.679999999934807,2186269.120000000577420,2107294.120000000111759,2176801.870000000111759,2205878.639999999664724,2152948.000000000000000,2102936.719999999739230,16992397.669999983161688
FS( 20 ),2132628.339999999850988,1933122.419999999925494,2185323.840000000316650,2053309.239999999990687,2184977.140000000130385,2215056.129999999888241,2153744.109999999869615,2086890.320000000065193,16945052.109999984502792
FS( 21 ),2162388.549999999813735,1897144.419999999925494,2181779.040000000037253,2049643.600000000093132,2203343.500000000000000,2214842.699999999720603,2160643.729999999981374,2106680.879999999888241,16976466.989999983459711
FS( 22 ),2162118.819999999832362,1891028.160000000149012,2171144.640000000596046,2029649.199999999953434,2193824.350000000093132,2213988.979999999981374,2170197.049999999813735,2100529.760000000242144,16932481.529999990016222
FS( 23 ),2154926.020000000018626,1900022.660000000149012,2180597.440000000409782,2019152.140000000130385,2227645.330000000074506,2209506.949999999720603,2162766.689999999944121,2087960.079999999841675,16942577.879999984055758
