代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26314557.319999974220991
最後資金,25364847.049999974668026
真實報酬,-949710.269999999552965


夏普值報酬,-0.044790680092049
夏普值風險,0.015816818575259
夏普值,-2.831838772059436
二次趨勢線,-1862.227570433015899 x^2 + 8431.469940934646729 x + 26314557.319999974220991
二次加權預期報酬,-47435.357172055824776
風險,369570.793278378900141
二次加權趨勢值,-17530722579.519912719726563
一次趨勢線,-22978.101747035514563 x + 26314557.319999974220991
一次預期報酬,-22978.101747035514563
一次風險,384575.181329630315304
一次趨勢值,-8836807645.976877212524414
投資組合檔數,1
Stock#,CAT[3](25)
張數,192639,
分配資金,26314557,
剩餘資金,69.600000001490116,
FS( 1 ),26314557.000000000000000,26314557.319999974220991
FS( 2 ),26170077.750000000000000,26170078.069999974220991
FS( 3 ),26119991.610000003129244,26119991.929999977350235
FS( 4 ),26100727.710000004619360,26100728.029999978840351
FS( 5 ),25975512.360000003129244,25975512.679999977350235
FS( 6 ),25869560.910000000149012,25869561.229999974370003
FS( 7 ),25551706.559999998658895,25551706.879999972879887
FS( 8 ),25805990.040000002831221,25805990.359999977052212
FS( 9 ),26653601.640000004321337,26653601.959999978542328
FS( 10 ),26900179.559999998658895,26900179.879999972879887
FS( 11 ),26794228.110000003129244,26794228.429999977350235
FS( 12 ),26146961.070000000298023,26146961.389999974519014
FS( 13 ),25985144.309999998658895,25985144.629999972879887
FS( 14 ),26243280.570000000298023,26243280.889999974519014
FS( 15 ),26052567.960000004619360,26052568.279999978840351
FS( 16 ),26603515.500000000000000,26603515.819999974220991
FS( 17 ),25411080.089999999850988,25411080.409999974071980
FS( 18 ),25950469.290000002831221,25950469.609999977052212
FS( 19 ),25605645.480000000447035,25605645.799999974668026
FS( 20 ),25902309.540000002831221,25902309.859999977052212
FS( 21 ),25611424.649999998509884,25611424.969999972730875
FS( 22 ),25364846.730000000447035,25364847.049999974668026
