代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16999082.339999992400408
最後資金,17541310.079999994486570
真實報酬,542227.740000002086163


夏普值報酬,0.023197471237262
夏普值風險,0.017105236334984
夏普值,1.356161983556913
二次趨勢線,2688.872184159203698 x^2 + -45485.776572736205708 x + 16999082.339999992400408
二次加權預期報酬,38765.551864252178348
風險,236572.472829383972567
二次加權趨勢值,0.163863324420715
一次趨勢線,1884.141905642958136 x + 16999082.339999992400408
一次預期報酬,1884.141905642958136
一次風險,289865.730928844131995
一次趨勢值,0.006500050556530
投資組合檔數,6
Stock#,GS[8](20),HD[9](12),JNJ[12](10),KO[14](29),MCD[15](22),NKE[19](9)
張數,15678,31127,27163,66288,30079,64610,
分配資金,2833180,2833180,2833180,2833180,2833180,2833180,
剩餘資金,165.400000000372529,0.459999999962747,79.100000000093132,30.879999999888241,38.990000000223517,31.500000000000000,
FS( 1 ),2833180.000000000000000,2833180.000000000000000,2833180.000000000000000,2833180.000000000000000,2833180.000000000000000,2833180.000000000000000,16999082.339999992400408
FS( 2 ),2867358.040000000502914,2871154.939999999944121,2820956.649999999906868,2827876.959999999497086,2831074.470000000204891,2884868.000000000000000,17103291.399999991059303
FS( 3 ),2948726.860000000335276,2911620.040000000037253,2855725.290000000037253,2850414.879999999888241,2853332.930000000167638,2917173.000000000000000,17336995.339999992400408
FS( 4 ),2939476.840000000316650,2902904.479999999981374,2848391.280000000260770,2890187.680000000167638,2822652.350000000558794,2882283.600000000093132,17285898.569999996572733
FS( 5 ),2881781.800000000745058,2878314.149999999906868,2781298.669999999925494,2911399.839999999850988,2791670.980000000447035,2845455.899999999906868,17089923.679999992251396
FS( 6 ),2926307.320000000298023,2928739.890000000130385,2849749.430000000167638,2953161.279999999795109,2822351.560000000055879,2870007.700000000186265,17350319.519999992102385
FS( 7 ),2842116.460000000428408,2896990.349999999627471,2772878.140000000130385,2908085.439999999944121,2788963.870000000111759,2818319.699999999720603,17027356.299999993294477
FS( 8 ),2828163.040000000502914,2880804.310000000055879,2749789.590000000316650,2947858.239999999757856,2776330.689999999944121,2817027.500000000000000,16999975.709999993443489
FS( 9 ),2802921.460000000428408,2820106.659999999683350,2692475.660000000149012,2921343.040000000037253,2729106.660000000149012,2758878.500000000000000,16724834.319999992847443
FS( 10 ),2801824.000000000000000,2804543.159999999683350,2635161.730000000447035,2892839.199999999720603,2740235.890000000130385,2749187.000000000000000,16623793.319999992847443
FS( 11 ),2778934.120000000577420,2734507.409999999683350,2667757.330000000074506,2865661.119999999646097,2720383.750000000000000,2751771.400000000372529,16519017.469999993219972
FS( 12 ),2705874.640000000596046,2766568.219999999739230,2628914.240000000223517,2821248.160000000149012,2704441.879999999888241,2811858.700000000186265,16438908.179999992251396
FS( 13 ),2773760.380000000353903,2808900.939999999944121,2681067.200000000186265,2842460.319999999832362,2738431.150000000372529,2816381.400000000372529,16661003.729999992996454
FS( 14 ),2788340.920000000391155,2859015.409999999683350,2694648.700000000186265,2869638.399999999906868,2754974.600000000558794,2871946.000000000000000,16838566.369999993592501
FS( 15 ),2825027.440000000409782,2932163.859999999869615,2726157.780000000260770,2696626.719999999739230,2737528.780000000260770,2928156.700000000186265,16845663.619999993592501
FS( 16 ),2772506.140000000596046,2905394.640000000130385,2749517.959999999962747,2692649.439999999944121,2735423.250000000000000,2902958.799999999813735,16758452.569999992847443
FS( 17 ),2823146.080000000540167,2950840.060000000055879,2787817.790000000037253,2708558.560000000055879,2737829.570000000298023,2919757.399999999906868,16927951.799999993294477
FS( 18 ),2874726.700000000186265,2956754.189999999944121,2801399.290000000037253,2719827.520000000018626,2757380.920000000391155,2936556.000000000000000,17046646.959999993443489
FS( 19 ),2883506.380000000353903,2971695.149999999906868,2826932.509999999776483,2701929.759999999776483,2767607.780000000260770,2960461.700000000186265,17112135.619999989867210
FS( 20 ),2921290.360000000335276,3006557.390000000130385,2846489.870000000111759,2688672.160000000149012,2785354.390000000130385,2986951.799999999813735,17235318.309999994933605
FS( 21 ),2917527.640000000596046,3001265.799999999813735,2867405.380000000353903,2715187.359999999869615,2789264.660000000149012,2970799.299999999813735,17261452.479999992996454
FS( 22 ),2931481.060000000521541,3035505.500000000000000,2907606.620000000111759,2744354.079999999608845,2808816.010000000242144,3004396.500000000000000,17432162.109999991953373
FS( 23 ),2978828.620000000577420,3035505.500000000000000,2927707.240000000223517,2776172.319999999832362,2819343.660000000149012,3003750.399999999906868,17541310.079999994486570
