代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21446272.929999981075525
最後資金,22094231.369999982416630
真實報酬,647958.440000001341105


夏普值報酬,0.021513102393825
夏普值風險,0.011115916739451
夏普值,1.935342167279300
二次趨勢線,-3460.811964714912392 x^2 + 66444.774768696035608 x + 21446272.929999981075525
二次加權預期報酬,-32765.168219798124483
風險,218003.290513987856684
二次加權趨勢值,-7142914486.160332679748535
一次趨勢線,10669.363337360335208 x + 21446272.929999981075525
一次預期報酬,10669.363337360335208
一次風險,283072.146360198850743
一次趨勢值,0.037691321716210
投資組合檔數,3
Stock#,KO[14](8),MSFT[18](13),NKE[19](15)
張數,165787,70927,98251,
分配資金,7148757,7148757,7148757,
剩餘資金,21.560000000521541,24.669999999925494,14.239999999292195,
FS( 1 ),7148757.000000000000000,7148757.000000000000000,7148757.000000000000000,21446272.929999981075525
FS( 2 ),7210098.190000000409782,7211172.759999999776483,7253885.569999999366701,21675158.449999980628490
FS( 3 ),7147099.130000000819564,7248054.799999999813735,7275500.789999999105930,21670656.649999979883432
FS( 4 ),7205124.580000001005828,7269332.899999999441206,7344276.489999999292195,21818735.899999979883432
FS( 5 ),7201808.839999999850988,7155140.429999999701977,7345259.000000000000000,21702210.199999980628490
FS( 6 ),7286360.210000000894070,7208335.679999999701977,7359014.139999999664724,21853711.959999982267618
FS( 7 ),7316201.870000001043081,7167198.019999999552965,7328556.330000000074506,21811958.149999983608723
FS( 8 ),7362622.229999999515712,7185639.040000000037253,7299081.030000000260770,21847344.229999981820583
FS( 9 ),7324491.220000000670552,7153012.619999999180436,7281395.849999999627471,21758901.619999982416630
FS( 10 ),7225019.020000000484288,7193441.009999999776483,7339363.939999999478459,21757825.899999983608723
FS( 11 ),7314544.000000000000000,7101945.179999999701977,7451370.080000000074506,21867861.189999982714653
FS( 12 ),7220045.410000000149012,7153721.889999999664724,7428772.349999999627471,21802541.579999983310699
FS( 13 ),7228334.760000000707805,7153721.889999999664724,7296133.500000000000000,21678192.079999983310699
FS( 14 ),7171967.180000000633299,7225358.160000000149012,7341328.959999999031425,21738656.229999981820583
FS( 15 ),7143783.390000001527369,7173581.450000000186265,7264693.179999998770654,21582059.949999980628490
FS( 16 ),7170309.310000000521541,7121804.739999999292195,7214585.169999999925494,21506701.149999983608723
FS( 17 ),7225019.020000000484288,6978532.200000000186265,7108474.089999998919666,21312027.239999979734421
FS( 18 ),7183572.270000000484288,7027471.830000000074506,7129106.799999999813735,21340152.829999983310699
FS( 19 ),7140467.650000000372529,6918244.250000000000000,7010223.089999998919666,21068936.919999979436398
FS( 20 ),7206782.450000000186265,6995554.679999999701977,7044610.939999999478459,21246949.999999977648258
FS( 21 ),7271439.380000000819564,6994136.139999999664724,7828653.919999999925494,22094231.369999982416630
