代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8387038.250000000931323
最後資金,8177527.250000000931323
真實報酬,-209511.000000000000000


夏普值報酬,-0.033680332002182
夏普值風險,0.015260856795033
夏普值,-2.206975168861088
二次趨勢線,1983.896869936222402 x^2 + -45186.733155139387236 x + 8387038.250000000931323
二次加權預期報酬,11684.977116365655093
風險,113175.422675295529189
二次加權趨勢值,0.103246595772744
一次趨勢線,-13213.697553609148599 x + 8387038.250000000931323
一次預期報酬,-13213.697553609148599
一次風險,153371.589719332609093
一次趨勢值,-2026605799.867491245269775
投資組合檔數,1
Stock#,MCD[15](4)
張數,93116,
分配資金,8387038,
剩餘資金,79.880000000819564,
FS( 1 ),8387038.000000000000000,8387038.250000000931323
FS( 2 ),8295784.320000001229346,8295784.570000002160668
FS( 3 ),8270643.000000000000000,8270643.250000000931323
FS( 4 ),8314407.520000001415610,8314407.770000002346933
FS( 5 ),8251088.640000000596046,8251088.890000001527369
FS( 6 ),7917733.360000001266599,7917733.610000002197921
FS( 7 ),8025747.920000000856817,8025748.170000001788139
FS( 8 ),8019229.800000001676381,8019230.050000002607703
FS( 9 ),8077892.880000000819564,8077893.130000001750886
FS( 10 ),8200806.000000000000000,8200806.250000000931323
FS( 11 ),8221291.520000001415610,8221291.770000002346933
FS( 12 ),8269711.840000000782311,8269712.090000001713634
FS( 13 ),8316269.840000000782311,8316270.090000001713634
FS( 14 ),8149592.200000000186265,8149592.450000001117587
FS( 15 ),8007124.720000000670552,8007124.970000001601875
FS( 16 ),8135624.800000001676381,8135625.050000002607703
FS( 17 ),8319063.320000001229346,8319063.570000002160668
FS( 18 ),8356309.720000000670552,8356309.970000001601875
FS( 19 ),8197081.360000001266599,8197081.610000002197921
FS( 20 ),8266918.360000001266599,8266918.610000002197921
FS( 21 ),8177527.000000000000000,8177527.250000000931323
