代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7809268.590000000782311
最後資金,7512278.490000000223517
真實報酬,-296990.100000000558794


夏普值報酬,-0.046730462978352
夏普值風險,0.015715093504780
夏普值,-2.973603877325897
二次趨勢線,-1084.260100188716706 x^2 + 8637.066369691572618 x + 7809268.590000000782311
二次加權預期報酬,-23890.736635969929921
風險,43122.447666790496442
二次加權趨勢值,-1030227040.305687785148621
一次趨勢線,-9650.787320158093280 x + 7809268.590000000782311
一次預期報酬,-9650.787320158093280
一次風險,75468.636289872010821
一次趨勢值,-728331758.175919771194458
投資組合檔數,3
Stock#,GS[8](26),KO[14](4),VZ[26](7)
張數,17042,92275,88061,
分配資金,2603089,2603089,2603089,
剩餘資金,93.919999999925494,11.250000000000000,5.840000000316650,
FS( 1 ),2603089.000000000000000,2603089.000000000000000,2603089.000000000000000,7809268.590000000782311
FS( 2 ),2610757.899999999906868,2601243.500000000000000,2601327.780000000260770,7813330.770000000484288
FS( 3 ),2665633.139999999664724,2609548.250000000000000,2588999.240000000223517,7864182.220000000670552
FS( 4 ),2657282.559999999590218,2601243.500000000000000,2602208.390000000596046,7860736.040000000968575
FS( 5 ),2644671.479999999981374,2618775.750000000000000,2602208.390000000596046,7865657.210000000894070
FS( 6 ),2648420.720000000204891,2635385.250000000000000,2629507.300000000279397,7913314.860000001266599
FS( 7 ),2622857.720000000204891,2628926.000000000000000,2643597.060000000055879,7895382.370000001043081
FS( 8 ),2543612.419999999925494,2585556.750000000000000,2603089.000000000000000,7732259.760000000707805
FS( 9 ),2546509.559999999590218,2569870.000000000000000,2670015.360000000335276,7786396.510000000707805
FS( 10 ),2523673.280000000260770,2571715.500000000000000,2644477.670000000391155,7739868.040000000968575
FS( 11 ),2518219.839999999850988,2578174.750000000000000,2638313.400000000372529,7734709.580000001005828
FS( 12 ),2532364.700000000186265,2589247.750000000000000,2656806.210000000428408,7778420.250000001862645
FS( 13 ),2542760.319999999832362,2576329.250000000000000,2655044.990000000223517,7774136.150000000372529
FS( 14 ),2506120.020000000018626,2550492.250000000000000,2608372.660000000614673,7664986.520000001415610
FS( 15 ),2526400.000000000000000,2551415.000000000000000,2586357.410000000614673,7664174.000000001862645
FS( 16 ),2500837.000000000000000,2565256.250000000000000,2589879.850000000558794,7655974.690000001341105
FS( 17 ),2453289.819999999832362,2568024.500000000000000,2595163.510000000242144,7616479.419999999925494
FS( 18 ),2465730.479999999981374,2556028.750000000000000,2611895.100000000558794,7633655.920000000856817
FS( 19 ),2416819.939999999944121,2544955.750000000000000,2597805.340000000316650,7559582.620000001043081
FS( 20 ),2381713.419999999925494,2591093.250000000000000,2627746.080000000074506,7600554.340000000782311
FS( 21 ),2329053.639999999664724,2563410.750000000000000,2592521.680000000633299,7484987.660000001080334
FS( 22 ),2333654.979999999981374,2578174.750000000000000,2600447.170000000391155,7512278.490000000223517
