代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26011941.819999977946281
最後資金,26405290.859999980777502
真實報酬,393349.040000002831221


夏普值報酬,0.006421863747118
夏普值風險,0.006803379790570
夏普值,0.943922571545814
二次趨勢線,-297.075503468441411 x^2 + 28531.671247532234702 x + 26011941.819999977946281
二次加權預期報酬,20015.506814770247729
風險,85706.371645847437321
二次加權趨勢值,0.233535808720005
一次趨勢線,23743.919528843169246 x + 26011941.819999977946281
一次預期報酬,23743.919528843169246
一次風險,87096.652754019291024
一次趨勢值,0.272615752477898
投資組合檔數,11
Stock#,BA[2](30),DIS[6](28),IBM[10](25),JNJ[12](3),JPM[13](14),MRK[17](12),PFE[20](13),TRV[22](19),V[25](5),VZ[26](24),XOM[29](23)
張數,6657,15699,17791,17215,17986,27168,61758,17482,13007,39438,34561,
分配資金,2364721,2364721,2364721,2364721,2364721,2364721,2364721,2364721,2364721,2364721,2364721,
剩餘資金,287.739999999757856,137.620000000111759,119.189999999944121,68.599999999627471,101.580000000074506,18.279999999795109,7.180000000167638,105.680000000167638,178.470000000204891,18.520000000018626,57.379999999888241,
FS( 1 ),2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,2364721.000000000000000,26011941.819999977946281
FS( 2 ),2344084.299999999813735,2332695.040000000502914,2350666.109999999869615,2361277.999999999534339,2334324.660000000149012,2373958.119999999646097,2349899.080000000074506,2353532.520000000018626,2366151.770000000484288,2371819.839999999850988,2346058.059999999590218,25884478.319999974220991
FS( 3 ),2322515.619999999646097,2327985.340000000316650,2348353.280000000260770,2399495.299999999348074,2380368.820000000298023,2409004.839999999850988,2355457.300000000279397,2363147.620000000111759,2349242.669999999925494,2387200.660000000149012,2372670.030000000260770,26015452.299999978393316
FS( 4 ),2301479.500000000000000,2314798.180000000167638,2346930.000000000000000,2402593.999999999534339,2393318.740000000223517,2411178.279999999795109,2348663.920000000391155,2348113.100000000093132,2366021.700000000186265,2398637.680000000167638,2364375.389999999664724,25996121.309999976307154
FS( 5 ),2357464.869999999646097,2318251.959999999962747,2370236.209999999962747,2416710.299999999348074,2428931.020000000018626,2413895.079999999608845,2364721.000000000000000,2372762.720000000204891,2369663.660000000149012,2413229.739999999757856,2402392.490000000223517,26228269.869999974966049
FS( 6 ),2338292.709999999497086,2295488.410000000149012,2382689.909999999683350,2418776.099999999627471,2417599.839999999850988,2410363.239999999757856,2366573.740000000223517,2368042.580000000074506,2379418.910000000149012,2406130.899999999906868,2407576.639999999664724,26190963.799999978393316
FS( 7 ),2316258.039999999571592,2293761.520000000018626,2382512.000000000000000,2409996.449999999720603,2419218.580000000074506,2420687.079999999608845,2376455.020000000018626,2369615.959999999962747,2370834.290000000037253,2414807.259999999776483,2386840.040000000037253,26160997.059999972581863
FS( 8 ),2330237.739999999757856,2317153.030000000260770,2379843.349999999627471,2427039.299999999348074,2413463.060000000055879,2417426.919999999925494,2360397.939999999944121,2353707.340000000316650,2367582.540000000037253,2408891.560000000055879,2383383.939999999478459,26159137.539999976754189
FS( 9 ),2305540.270000000018626,2319821.859999999869615,2407597.309999999590218,2433236.699999999720603,2482529.300000000279397,2433456.039999999571592,2380160.500000000000000,2370839.700000000186265,2375776.950000000186265,2412440.979999999981374,2431078.120000000111759,26352488.549999978393316
FS( 10 ),2274784.929999999701977,2298157.240000000223517,2387849.300000000279397,2433925.299999999348074,2460766.240000000223517,2423132.199999999720603,2367191.319999999832362,2371713.800000000279397,2408294.450000000186265,2398243.300000000279397,2392715.410000000149012,26216784.309999976307154
FS( 11 ),2177126.739999999757856,2330811.160000000149012,2386426.020000000018626,2440983.449999999720603,2470298.820000000298023,2425849.000000000000000,2417215.300000000279397,2380804.440000000409782,2422602.150000000372529,2414807.259999999776483,2419327.379999999888241,26286262.539999973028898
FS( 12 ),2177126.739999999757856,2319350.890000000130385,2388027.209999999962747,2471453.999999999534339,2485407.060000000055879,2418513.639999999664724,2402393.379999999888241,2394964.860000000335276,2413237.110000000335276,2425061.140000000130385,2408267.860000000335276,26303814.709999974817038
FS( 13 ),2201624.500000000000000,2296273.359999999869615,2391407.500000000000000,2465084.449999999720603,2482889.020000000018626,2434814.439999999944121,2401775.800000000279397,2371888.620000000111759,2405172.770000000484288,2400215.200000000186265,2414834.450000000186265,26265990.929999973624945
FS( 14 ),2220397.239999999757856,2294546.470000000204891,2394076.149999999906868,2502268.849999999627471,2470478.680000000167638,2444866.599999999627471,2406716.439999999944121,2385874.220000000204891,2426504.250000000000000,2397848.919999999925494,2398245.169999999925494,26341833.809999980032444
FS( 15 ),2183783.739999999757856,2306006.740000000223517,2412400.879999999888241,2514491.499999999534339,2468500.220000000204891,2488063.719999999739230,2422773.520000000018626,2385174.940000000409782,2445494.470000000204891,2447935.180000000167638,2417253.719999999739230,26491889.449999976903200
FS( 16 ),2247358.089999999850988,2271468.940000000409782,2411689.240000000223517,2521033.199999999720603,2467780.779999999795109,2492410.599999999627471,2428331.740000000223517,2381678.540000000037253,2433528.030000000260770,2421511.719999999739230,2429350.070000000298023,26506151.769999977201223
FS( 17 ),2217068.739999999757856,2281045.330000000074506,2401548.369999999646097,2512253.549999999813735,2474615.460000000428408,2484260.199999999720603,2426479.000000000000000,2374685.740000000223517,2439901.459999999962747,2416779.160000000149012,2420018.599999999627471,26448666.429999977350235
FS( 18 ),2196565.179999999701977,2287481.919999999925494,2400303.000000000000000,2510532.049999999813735,2500875.020000000018626,2481543.399999999906868,2432037.220000000204891,2382727.459999999962747,2460582.590000000316650,2417173.540000000037253,2423820.309999999590218,26493652.509999975562096
FS( 19 ),2198029.719999999739230,2288266.870000000111759,2406707.760000000242144,2509154.849999999627471,2502673.619999999646097,2485890.279999999795109,2428331.740000000223517,2391643.280000000260770,2463574.200000000186265,2426638.660000000149012,2415525.669999999925494,26516447.469999976456165
FS( 20 ),2173132.539999999571592,2257182.850000000093132,2362941.899999999906868,2501408.099999999627471,2493500.759999999776483,2473121.319999999832362,2403010.959999999962747,2386223.860000000335276,2443283.280000000260770,2414018.500000000000000,2401355.660000000149012,26309190.549999978393316
FS( 21 ),2168872.059999999590218,2270683.990000000223517,2384824.829999999608845,2511220.649999999906868,2507349.979999999981374,2470947.879999999888241,2419685.620000000111759,2394265.580000000074506,2444193.770000000484288,2421511.719999999739230,2411723.959999999962747,26405290.859999980777502
