代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17915488.209999993443489
最後資金,17784843.619999993592501
真實報酬,-130644.589999999850988


夏普值報酬,-0.015992270713956
夏普值風險,0.008568911546819
夏普值,-1.866312964788704
二次趨勢線,1570.189852837381295 x^2 + -31232.315984260334517 x + 17915488.209999993443489
二次加權預期報酬,15873.379600861104336
風險,138781.923629082069965
二次加權趨勢值,0.114376420111349
一次趨勢線,-4748.447133069827942 x + 17915488.209999993443489
一次預期報酬,-4748.447133069827942
一次風險,165242.766786891705124
一次趨勢值,-784646542.209742069244385
投資組合檔數,2
Stock#,HD[9](18),KO[14](13)
張數,66635,208853,
分配資金,8957744,8957744,
剩餘資金,0.949999999254942,38.830000000074506,
FS( 1 ),8957744.000000000000000,8957744.000000000000000,17915488.209999993443489
FS( 2 ),8916430.299999998882413,8932681.640000000596046,17849112.149999991059303
FS( 3 ),8724521.500000000000000,8867937.210000000894070,17592458.919999994337559
FS( 4 ),8964407.500000000000000,9041285.199999999254942,18005692.909999992698431
FS( 5 ),8924426.500000000000000,9022488.430000001564622,17946915.139999993145466
FS( 6 ),8918429.349999999627471,8982806.359999999403954,17901235.919999994337559
FS( 7 ),8789157.449999999254942,8909707.809999998658895,17698865.469999991357327
FS( 8 ),8831803.849999999627471,8930593.109999999403954,17762397.169999994337559
FS( 9 ),8691870.349999999627471,8828255.140000000596046,17520125.699999995529652
FS( 10 ),8796487.299999998882413,8865848.680000001564622,17662336.189999993890524
FS( 11 ),8748510.099999999627471,8995337.540000000968575,17743847.849999994039536
FS( 12 ),8855792.449999999254942,9156154.350000001490116,18011947.009999994188547
FS( 13 ),8752508.199999999254942,9083055.800000000745058,17835564.209999993443489
FS( 14 ),8681875.099999999627471,8876291.330000000074506,17558166.639999993145466
FS( 15 ),8749842.799999998882413,8934770.169999999925494,17684613.179999992251396
FS( 16 ),8787824.749999998137355,9041285.199999999254942,17829110.159999988973141
FS( 17 ),8869785.800000000745058,9120649.339999999850988,17990435.349999994039536
FS( 18 ),8855792.449999999254942,9093498.449999999254942,17949291.109999991953373
FS( 19 ),8841132.750000000000000,9083055.800000000745058,17924188.759999994188547
FS( 20 ),8909100.449999999254942,9129003.460000000894070,18038104.119999993592501
FS( 21 ),8885778.199999999254942,9099764.040000000968575,17985542.449999995529652
FS( 22 ),8812479.699999999254942,8972363.710000000894070,17784843.619999993592501
