代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18446153.879999995231628
最後資金,17264697.049999997019768
真實報酬,-1181456.829999998211861


夏普值報酬,-0.072748952301161
夏普值風險,0.029603132448077
夏普值,-2.457474810436344
二次趨勢線,-2386.128151136555061 x^2 + -14972.314946300673910 x + 18446153.879999995231628
二次加權預期報酬,-83374.655278881924460
風險,349638.224625100730918
二次加權趨勢值,-29150966450.438056945800781
一次趨勢線,-53427.822126245664549 x + 18446153.879999995231628
一次預期報酬,-53427.822126245664549
一次風險,371141.530186029325705
一次趨勢值,-19829283658.441810607910156
投資組合檔數,2
Stock#,TRV[22](12),V[25](4)
張數,86245,121724,
分配資金,9223076,9223076,
剩餘資金,35.700000001117587,48.520000001415610,
FS( 1 ),9223076.000000000000000,9223076.000000000000000,18446153.879999995231628
FS( 2 ),9196340.050000000745058,9162214.000000000000000,18358555.929999995976686
FS( 3 ),9148905.300000000745058,9126914.040000002831221,18275821.219999998807907
FS( 4 ),9095433.400000000372529,8956500.440000001341105,18051935.719999998807907
FS( 5 ),9097158.300000000745058,9033186.560000000521541,18130346.739999994635582
FS( 6 ),9126481.599999999627471,9053879.640000000596046,18180363.119999997317791
FS( 7 ),9132518.750000001862645,8929721.160000002011657,18062241.789999999105930
FS( 8 ),9092846.050000002607703,8951631.480000002309680,18044479.410000000149012
FS( 9 ),9223938.450000001117587,8999103.840000001713634,18223044.169999998062849
FS( 10 ),9289484.650000000372529,9034403.800000000745058,18323890.329999998211861
FS( 11 ),9289484.650000000372529,9057531.360000001266599,18347017.889999996870756
FS( 12 ),9298971.599999999627471,9064834.800000000745058,18363808.279999993741512
FS( 13 ),9247224.600000001490116,9056314.120000002905726,18303540.600000001490116
FS( 14 ),9116132.200000001117587,9001538.320000002160668,18117672.399999998509884
FS( 15 ),8877233.550000002607703,8665580.080000001937151,17542815.509999997913837
FS( 16 ),8519316.800000000745058,8321101.160000001080334,16840419.839999996125698
FS( 17 ),8430484.450000001117587,8151904.800000001676381,16582391.129999998956919
FS( 18 ),8624535.700000001117587,8604718.080000001937151,17229255.659999996423721
FS( 19 ),8745278.700000001117587,8812866.120000002905726,17558146.699999999254942
FS( 20 ),8661621.050000002607703,8820169.560000000521541,17481792.489999998360872
FS( 21 ),8585725.450000001117587,8678969.720000000670552,17264697.049999997019768
