代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14694740.639999995008111
最後資金,14736898.839999994263053
真實報酬,42158.199999999254942


夏普值報酬,-0.005831068793059
夏普值風險,0.007447950716464
夏普值,-0.782909153811870
二次趨勢線,143.098688028554875 x^2 + -6691.882854693983063 x + 14694740.639999995008111
二次加權預期報酬,-2589.720464542076570
風險,100516.455094643271877
二次加權趨勢值,-260309520.781822353601456
一次趨勢線,-4385.664463908201469 x + 14694740.639999995008111
一次預期報酬,-4385.664463908201469
一次風險,100793.357441545638721
一次趨勢值,-442045845.929383993148804
投資組合檔數,6
Stock#,HD[9](24),MRK[17](22),NKE[19](30),UNH[23](4),VZ[26](11),XOM[29](6)
張數,29867,43408,63284,31765,51767,25645,
分配資金,2449123,2449123,2449123,2449123,2449123,2449123,
剩餘資金,29.000000000000000,43.640000000130385,32.199999999720603,41.500000000000000,26.229999999981374,25.500000000000000,
FS( 1 ),2449123.000000000000000,2449123.000000000000000,2449123.000000000000000,2449123.000000000000000,2449123.000000000000000,2449123.000000000000000,14694740.639999995008111
FS( 2 ),2475107.290000000037253,2476904.120000000111759,2487726.239999999757856,2481840.949999999720603,2479665.529999999795109,2475280.899999999906868,14876527.669999994337559
FS( 3 ),2476301.969999999739230,2469090.680000000167638,2449755.839999999850988,2477393.849999999627471,2452746.689999999944121,2405526.500000000000000,14730818.169999994337559
FS( 4 ),2461368.469999999739230,2485585.720000000204891,2475069.439999999478459,2466276.100000000093132,2456888.049999999813735,2404500.700000000186265,14749691.119999993592501
FS( 5 ),2465549.850000000093132,2494701.399999999906868,2514305.519999999552965,2458652.500000000000000,2440840.279999999795109,2436044.049999999813735,14810096.239999994635582
FS( 6 ),2454499.060000000055879,2488190.200000000186265,2499117.359999999869615,2473899.699999999720603,2434628.240000000223517,2449123.000000000000000,14799460.199999993667006
FS( 7 ),2427917.430000000167638,2460843.160000000149012,2493421.799999999813735,2470723.200000000186265,2417545.130000000353903,2410911.950000000186265,14681365.309999994933605
FS( 8 ),2406114.520000000018626,2466052.120000000111759,2499117.359999999869615,2465005.500000000000000,2399944.350000000093132,2416040.949999999720603,14652277.439999993890524
FS( 9 ),2353548.600000000093132,2421775.959999999962747,2485194.879999999888241,2446264.150000000372529,2382861.240000000223517,2401423.299999999813735,14491070.769999995827675
FS( 10 ),2370871.459999999962747,2417869.240000000223517,2478233.639999999664724,2404652.000000000000000,2385449.589999999850988,2397063.649999999906868,14454142.219999995082617
FS( 11 ),2376844.859999999869615,2442177.720000000204891,2499117.359999999869615,2438322.900000000372529,2397356.000000000000000,2418861.899999999906868,14572683.379999995231628
FS( 12 ),2384012.939999999944121,2446518.520000000018626,2520001.079999999608845,2477711.500000000000000,2417545.130000000353903,2428863.449999999720603,14674655.259999994188547
FS( 13 ),2381922.250000000000000,2430457.560000000055879,2504812.919999999459833,2539970.899999999906868,2399944.350000000093132,2403731.350000000093132,14660841.969999995082617
FS( 14 ),2392077.030000000260770,2413094.360000000335276,2508609.959999999962747,2589841.950000000186265,2443946.299999999813735,2425529.600000000093132,14773101.839999994263053
FS( 15 ),2401933.140000000130385,2372724.919999999925494,2379510.599999999627471,2583806.600000000093132,2428416.199999999720603,2418605.450000000186265,14584999.549999993294477
FS( 16 ),2379234.219999999739230,2334525.880000000353903,2368752.319999999832362,2581900.700000000186265,2433592.899999999906868,2427068.299999999813735,14525076.959999993443489
FS( 17 ),2373559.489999999757856,2395731.160000000149012,2330781.919999999459833,2576183.000000000000000,2444463.969999999739230,2433992.449999999720603,14554714.629999995231628
FS( 18 ),2355639.290000000037253,2431759.800000000279397,2316859.439999999478459,2590159.600000000093132,2433592.899999999906868,2428607.000000000000000,14556620.669999994337559
FS( 19 ),2349964.560000000055879,2419171.479999999981374,2320023.639999999664724,2573641.799999999813735,2468794.459999999962747,2468100.299999999813735,14599698.879999995231628
FS( 20 ),2351159.239999999757856,2430023.479999999981374,2326984.879999999888241,2592700.800000000279397,2454817.370000000111759,2505542.000000000000000,14661230.409999996423721
FS( 21 ),2363404.709999999962747,2464315.800000000279397,2337110.319999999832362,2604453.849999999627471,2462582.419999999925494,2505029.100000000093132,14736898.839999994263053
