代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21419494.259999979287386
最後資金,21446272.929999981075525
真實報酬,26778.670000001788139


夏普值報酬,-0.007449799146752
夏普值風險,0.010796147159989
夏普值,-0.690042386080194
二次趨勢線,-1688.771947290410253 x^2 + 42602.780066959727264 x + 21419494.259999979287386
二次加權預期報酬,-8060.378351752581693
風險,193257.343903375876835
二次加權趨勢值,-1557727311.115974664688110
一次趨勢線,14118.826555994759474 x + 21419494.259999979287386
一次預期報酬,14118.826555994759474
一次風險,215995.661863531597191
一次趨勢值,0.065366250572732
投資組合檔數,5
Stock#,AXP[1](18),CVX[5](27),HD[9](16),MRK[17](11),VZ[26](10)
張數,43456,34309,23202,73885,87748,
分配資金,4283898,4283898,4283898,4283898,4283898,
剩餘資金,5.520000000484288,76.259999999776483,112.740000000223517,45.700000000186265,40.639999999664724,
FS( 1 ),4283898.000000000000000,4283898.000000000000000,4283898.000000000000000,4283898.000000000000000,4283898.000000000000000,21419494.259999979287386
FS( 2 ),4242614.800000000745058,4305512.669999999925494,4313596.560000000521541,4233656.200000000186265,4190007.639999999664724,21285392.129999980330467
FS( 3 ),4221321.360000000335276,4323353.349999999627471,4250487.120000000111759,4250649.750000000000000,4197904.959999999962747,21243720.799999982118607
FS( 4 ),4273903.120000000111759,4306885.030000000260770,4293178.799999999813735,4266904.450000000186265,4228616.759999999776483,21369492.419999979436398
FS( 5 ),4283898.000000000000000,4286642.719999999739230,4259071.860000000335276,4239567.000000000000000,4188252.679999999236315,21257436.519999977201223
FS( 6 ),4334306.959999999962747,4342566.389999999664724,4293410.820000000298023,4193758.299999999813735,4125951.600000000093132,21289998.329999979585409
FS( 7 ),4367333.520000000484288,4416330.739999999292195,4324037.460000000894070,4281681.450000000186265,4069792.879999999888241,21459180.309999980032444
FS( 8 ),4405574.800000000745058,4419761.639999999664724,4342599.060000000521541,4289808.800000000745058,4141746.239999999757856,21599494.799999978393316
FS( 9 ),4407313.040000000968575,4454756.820000000298023,4415685.360000000335276,4410241.349999999627471,4266348.399999999441206,21954349.229999981820583
FS( 10 ),4401663.760000000707805,4473626.769999999552965,4433550.900000000372529,4409502.500000000000000,4254941.160000000149012,21973289.349999982863665
FS( 11 ),4377762.959999999962747,4451325.919999999925494,4361624.700000000186265,4374037.700000000186265,4193517.559999999590218,21758273.099999975413084
FS( 12 ),4371244.560000000521541,4445150.299999999813735,4324501.500000000000000,4414674.450000000186265,4199659.919999999925494,21755234.989999979734421
FS( 13 ),4398621.840000000782311,4441719.400000000372529,4300139.400000000372529,4364432.650000000372529,4198782.439999999478459,21703699.989999979734421
FS( 14 ),4388626.959999999962747,4386825.000000000000000,4348631.580000000074506,4369604.600000000558794,4189130.159999999683350,21682822.559999980032444
FS( 15 ),4434255.760000000707805,4438631.589999999850988,4403620.320000000298023,4327490.150000000372529,4249676.279999999329448,21853678.359999984502792
FS( 16 ),4462936.720000000670552,4399519.329999999143183,4335870.480000000447035,4318623.950000000186265,4283020.519999999552965,21799975.259999979287386
FS( 17 ),4429475.600000000558794,4415644.559999999590218,4331230.080000000074506,4371821.150000000372529,4263715.959999999962747,21811891.609999980777502
FS( 18 ),4432952.080000001005828,4343938.750000000000000,4342367.040000000037253,4368865.750000000000000,4268103.359999999403954,21756231.239999979734421
FS( 19 ),4393407.120000000111759,4192292.969999999739230,4335406.440000000409782,4365910.350000000558794,4257573.599999999627471,21544594.739999979734421
FS( 20 ),4246525.840000000782311,4164845.770000000018626,4292482.740000000223517,4314929.700000000186265,4229494.240000000223517,21248282.549999982118607
FS( 21 ),4301714.959999999962747,4294190.699999999254942,4340974.919999999925494,4412457.900000000372529,4264593.439999999478459,21613936.179999977350235
FS( 22 ),4271730.320000000298023,4264684.959999999962747,4328445.840000000782311,4398419.750000000000000,4182987.799999999813735,21446272.929999981075525
