代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20176082.699999976903200
最後資金,21419494.259999979287386
真實報酬,1243411.560000002384186


夏普值報酬,0.052927996796425
夏普值風險,0.015834282052738
夏普值,3.342620563416777
二次趨勢線,-3993.335544442406899 x^2 + 89524.271134699956747 x + 20176082.699999976903200
二次加權預期報酬,-24951.347805982375576
風險,344444.022780846396927
二次加權趨勢值,-8594342612.096614837646484
一次趨勢線,25166.561081244475645 x + 20176082.699999976903200
一次預期報酬,25166.561081244475645
一次風險,402556.697388252650853
一次趨勢值,0.062516811282790
投資組合檔數,1
Stock#,MCD[15](20)
張數,127923,
分配資金,20176082,
剩餘資金,66.440000001341105,
FS( 1 ),20176082.000000000000000,20176082.699999976903200
FS( 2 ),20518915.640000000596046,20518916.339999977499247
FS( 3 ),20689053.230000000447035,20689053.929999977350235
FS( 4 ),20973042.289999999105930,20973042.989999976009130
FS( 5 ),20627650.190000001341105,20627650.889999978244305
FS( 6 ),20625091.730000000447035,20625092.429999977350235
FS( 7 ),20822093.150000002235174,20822093.849999979138374
FS( 8 ),20895009.260000001639128,20895009.959999978542328
FS( 9 ),20674981.700000002980232,20674982.399999979883432
FS( 10 ),20689053.230000000447035,20689053.929999977350235
FS( 11 ),20676260.929999999701977,20676261.629999976605177
FS( 12 ),20793950.090000003576279,20793950.789999980479479
FS( 13 ),20699287.070000000298023,20699287.769999977201223
FS( 14 ),20407622.630000002682209,20407623.329999979585409
FS( 15 ),20310401.150000002235174,20310401.849999979138374
FS( 16 ),20338544.210000000894070,20338544.909999977797270
FS( 17 ),20124912.800000000745058,20124913.499999977648258
FS( 18 ),19948379.060000002384186,19948379.759999979287386
FS( 19 ),20327031.140000000596046,20327031.839999977499247
FS( 20 ),20250277.340000003576279,20250278.039999980479479
FS( 21 ),21419493.560000002384186,21419494.259999979287386
