代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18116249.779999990016222
最後資金,17685349.869999989867210
真實報酬,-430899.910000000149012


夏普值報酬,-0.032485270971242
夏普值風險,0.021441405399115
夏普值,-1.515071907207257
二次趨勢線,-1687.814308969075682 x^2 + -4380.406249591223968 x + 18116249.779999990016222
二次加權預期報酬,-55014.835518663494440
風險,244709.704040729673579
二次加權趨勢值,-13462664117.621566772460938
一次趨勢線,-32848.207594202889595 x + 18116249.779999990016222
一次預期報酬,-32848.207594202889595
一次風險,263017.135126475128345
一次趨勢值,-8639641455.466968536376953
投資組合檔數,4
Stock#,AAPL[0](23),CSCO[4](21),IBM[10](22),JPM[13](27)
張數,45999,156714,29696,68945,
分配資金,4529062,4529062,4529062,4529062,
剩餘資金,0.459999999962747,27.400000000372529,125.040000000037253,64.950000000186265,
FS( 1 ),4529062.000000000000000,4529062.000000000000000,4529062.000000000000000,4529062.000000000000000,18116249.779999990016222
FS( 2 ),4495022.740000000223517,4557270.520000000484288,4558461.040000000037253,4537335.400000000372529,18148091.479999989271164
FS( 3 ),4504222.540000000037253,4565106.220000000670552,4540346.479999999515712,4456669.750000000000000,18066346.769999992102385
FS( 4 ),4536881.830000000074506,4560404.800000000745058,4535595.120000000111759,4500794.549999999813735,18133678.079999990761280
FS( 5 ),4555281.429999999701977,4555703.380000000819564,4553412.720000000670552,4485626.650000000372529,18150025.959999993443489
FS( 6 ),4551141.519999999552965,4566673.360000000335276,4573309.040000000037253,4498726.200000000186265,18189851.899999987334013
FS( 7 ),4583800.810000000521541,4566673.360000000335276,4556085.359999999403954,4464253.700000000186265,18170815.009999990463257
FS( 8 ),4546081.629999999888241,4549434.820000000298023,4524904.560000000521541,4401513.750000000000000,18021936.539999991655350
FS( 9 ),4477543.120000000111759,4519659.160000000149012,4492535.919999999925494,4362215.100000000558794,17851955.079999990761280
FS( 10 ),4483063.000000000000000,4538464.840000000782311,4486002.799999999813735,4280170.549999999813735,17787702.969999991357327
FS( 11 ),4468343.320000000298023,4489883.500000000000000,4474718.320000000298023,4272586.600000000558794,17705533.519999992102385
FS( 12 ),4487202.910000000149012,4524360.580000000074506,4486002.799999999813735,4289822.850000000558794,17787390.919999990612268
FS( 13 ),4385085.129999999888241,4536897.700000000186265,4513620.080000000074506,4293959.549999999813735,17729564.239999990910292
FS( 14 ),4374505.359999999403954,4513390.600000000558794,4561727.600000000558794,4300164.599999999627471,17749789.939999990165234
FS( 15 ),4411764.549999999813735,4508689.180000000633299,4574793.840000000782311,4340152.700000000186265,17835402.049999989569187
FS( 16 ),4395204.910000000149012,4500853.480000000447035,4541237.359999999403954,4323605.900000000372529,17760903.429999992251396
FS( 17 ),4420504.359999999403954,4579210.480000000447035,4613398.639999999664724,4415992.200000000186265,18029107.459999989718199
FS( 18 ),4296307.060000000521541,4348840.900000000372529,4353261.679999999701977,4109186.950000000186265,17107598.369999989867210
FS( 19 ),4233748.419999999925494,4279886.740000000223517,4261501.040000000037253,3971986.400000000372529,16747124.379999989643693
FS( 20 ),4305046.870000000111759,4355109.459999999962747,4326832.239999999292195,4103671.350000000558794,17090661.699999991804361
FS( 21 ),4342306.060000000521541,4428765.040000000968575,4408793.200000000186265,4219498.950000000186265,17399365.029999990016222
FS( 22 ),4397504.859999999403954,4496152.060000000521541,4507383.919999999925494,4284307.250000000000000,17685349.869999989867210
