代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10401240.839999996125698
最後資金,10091979.759999996051192
真實報酬,-309261.080000000074506


夏普值報酬,-0.038433094806408
夏普值風險,0.013269270028304
夏普值,-2.896398575387234
二次趨勢線,-149.848766623831750 x^2 + -13207.567488056691218 x + 10401240.839999996125698
二次加權預期報酬,-17703.030486771644064
風險,66978.267336230681394
二次加權趨勢值,-1185718308.604433059692383
一次趨勢線,-15735.016685111948391 x + 10401240.839999996125698
一次預期報酬,-15735.016685111948391
一次風險,67523.005936233326793
一次趨勢值,-1062475625.035544514656067
投資組合檔數,4
Stock#,AXP[1](25),KO[14](20),TRV[22](17),VZ[26](2)
張數,42649,67593,40252,64110,
分配資金,2600310,2600310,2600310,2600310,
剩餘資金,0.470000000204891,7.290000000037253,30.800000000279397,8.399999999906868,
FS( 1 ),2600310.000000000000000,2600310.000000000000000,2600310.000000000000000,2600310.000000000000000,10401240.839999996125698
FS( 2 ),2603721.919999999925494,2607745.229999999981374,2605945.280000000260770,2602874.399999999906868,10420287.669999996200204
FS( 3 ),2595618.610000000335276,2617208.250000000000000,2606347.800000000279397,2605438.799999999813735,10424614.299999997019768
FS( 4 ),2563205.370000000111759,2602337.790000000037253,2596284.800000000279397,2581077.000000000000000,10342905.799999997019768
FS( 5 ),2563205.370000000111759,2611800.810000000055879,2599907.480000000447035,2598386.700000000186265,10373301.199999995529652
FS( 6 ),2554249.080000000074506,2607069.300000000279397,2591857.080000000074506,2599668.899999999906868,10352845.199999997392297
FS( 7 ),2535910.010000000242144,2594902.560000000055879,2572938.640000000130385,2580435.899999999906868,10284187.949999997392297
FS( 8 ),2534204.050000000279397,2616532.320000000298023,2601920.080000000074506,2599668.899999999906868,10352326.189999997615814
FS( 9 ),2543586.830000000074506,2618560.110000000335276,2601115.040000000502914,2638775.999999999534339,10402038.819999996572733
FS( 10 ),2491555.050000000279397,2598282.209999999962747,2595479.760000000242144,2621466.299999999813735,10306784.159999996423721
FS( 11 ),2471083.530000000260770,2587467.330000000074506,2582196.600000000558794,2631723.899999999906868,10272472.199999997392297
FS( 12 ),2447626.580000000074506,2580032.100000000093132,2560460.520000000484288,2620825.200000000186265,10208945.239999996498227
FS( 13 ),2373417.320000000298023,2538800.370000000111759,2523831.200000000186265,2652239.099999999627471,10088288.829999996349216
FS( 14 ),2362755.070000000298023,2502976.080000000074506,2502900.160000000149012,2662496.700000000186265,10031128.849999997764826
FS( 15 ),2402418.640000000130385,2518522.469999999739230,2523831.200000000186265,2650315.800000000279397,10095088.949999995529652
FS( 16 ),2403271.620000000111759,2507707.590000000316650,2528661.440000000409782,2653521.299999999813735,10093162.789999997243285
FS( 17 ),2387065.000000000000000,2507707.590000000316650,2528661.440000000409782,2653521.299999999813735,10076956.169999996200204
FS( 18 ),2402845.130000000353903,2553670.830000000074506,2543554.680000000167638,2653521.299999999813735,10153592.779999997466803
FS( 19 ),2380241.160000000149012,2542855.949999999720603,2519806.000000000465661,2657367.899999999906868,10100271.849999995902181
FS( 20 ),2412227.910000000149012,2550291.179999999701977,2531076.560000000521541,2676600.899999999906868,10170197.389999996870756
FS( 21 ),2365314.010000000242144,2536772.580000000074506,2491227.080000000074506,2655444.600000000093132,10048759.109999995678663
FS( 22 ),2381094.140000000130385,2525957.699999999720603,2515378.280000000260770,2669548.799999999813735,10091979.759999996051192
