代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15436323.769999993965030
最後資金,15810131.419999992474914
真實報酬,373807.649999998509884


夏普值報酬,0.015516105827379
夏普值風險,0.020203059170023
夏普值,0.768007740649560
二次趨勢線,-307.001520290345752 x^2 + 42606.792770030326210 x + 15436323.769999993965030
二次加權預期報酬,33396.747161319959559
風險,177659.909920610632980
二次加權趨勢值,0.187981335666801
一次趨勢線,37428.700461133041244 x + 15436323.769999993965030
一次預期報酬,37428.700461133041244
一次風險,178523.317363734066021
一次趨勢值,0.209657209006897
投資組合檔數,3
Stock#,INTC[11](3),NKE[19](11),UNH[23](14)
張數,166089,131934,62833,
分配資金,5145441,5145441,5145441,
剩餘資金,3.780000000260770,15.000000000000000,46.629999999888241,
FS( 1 ),5145441.000000000000000,5145441.000000000000000,5145441.000000000000000,15436323.769999993965030
FS( 2 ),5145441.000000000000000,5132247.599999999627471,5183140.799999999813735,15460830.169999994337559
FS( 3 ),5172015.240000000223517,5175785.819999999366701,5237177.179999999701977,15584979.009999994188547
FS( 4 ),5153745.450000000186265,5188979.219999999739230,5166175.889999999664724,15508901.329999994486570
FS( 5 ),5113884.089999999850988,5124331.560000000521541,5147954.320000000298023,15386170.739999994635582
FS( 6 ),5130492.990000000223517,5191617.900000000372529,5198849.049999999813735,15520960.709999993443489
FS( 7 ),5191945.920000000856817,5112457.500000000000000,5157379.269999999552965,15461783.459999993443489
FS( 8 ),5190285.030000000260770,5099264.099999999627471,5207017.339999999850988,15496567.239999994635582
FS( 9 ),5230146.389999999664724,5142802.319999999366701,5294983.540000000037253,15667933.019999992102385
FS( 10 ),5266685.970000000670552,5148079.680000000633299,5271735.330000000074506,15686501.749999994412065
FS( 11 ),5754987.629999999888241,5074196.639999999664724,5262938.709999999962747,16092123.749999992549419
FS( 12 ),5597203.080000001005828,5049129.180000000633299,5347763.259999999776483,15994096.289999995380640
FS( 13 ),5597203.080000001005828,5113776.839999999850988,5373524.790000000037253,16084505.479999992996454
FS( 14 ),5656995.120000001043081,5067599.939999999478459,5344621.610000000335276,16069217.439999993890524
FS( 15 ),5778240.089999999850988,5082112.680000000633299,5406826.279999999329448,16267179.819999994710088
FS( 16 ),5730074.280000000260770,5104541.459999999962747,5399914.649999999441206,16234531.159999992698431
FS( 17 ),5688552.030000000260770,5185021.199999999254942,5383578.070000000298023,16257152.069999992847443
FS( 18 ),5688552.030000000260770,5126970.240000000223517,5320745.070000000298023,16136268.109999995678663
FS( 19 ),5685230.250000000000000,5171827.800000000745058,5387976.379999999888241,16245035.199999995529652
FS( 20 ),5678586.689999999478459,5152037.699999999254942,5294983.540000000037253,16125608.699999991804361
FS( 21 ),5705160.930000000633299,5252307.540000000037253,5212043.980000000447035,16169513.219999995082617
FS( 22 ),5628759.990000000223517,5088709.379999999888241,5092661.279999999329448,15810131.419999992474914
