代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,7793312.900000001303852
最後資金,8052358.260000000707805
真實報酬,259045.359999999403954


夏普值報酬,0.024539440443871
夏普值風險,0.018683424948415
夏普值,1.313433725969603
二次趨勢線,1686.991537258569451 x^2 + -26934.718821047372330 x + 7793312.900000001303852
二次加權預期報酬,25924.349346387807600
風險,94016.052012050218764
二次加權趨勢值,0.275743862793399
一次趨勢線,2785.046984273791168 x + 7793312.900000001303852
一次預期報酬,2785.046984273791168
一次風險,141005.241065482579870
一次趨勢值,0.019751372099569
投資組合檔數,2
Stock#,CVX[5](2),KO[14](9)
張數,37868,120044,
分配資金,3896656,3896656,
剩餘資金,38.799999999813735,27.759999999776483,
FS( 1 ),3896656.000000000000000,3896656.000000000000000,7793312.900000001303852
FS( 2 ),3918240.759999999776483,3867845.439999999478459,7786087.100000000558794
FS( 3 ),3945505.719999999739230,3935070.080000000074506,7880576.700000001117587
FS( 4 ),3928843.799999999813735,3913462.160000000149012,7842306.860000001266599
FS( 5 ),3900821.479999999981374,3914662.599999999627471,7815484.980000000447035
FS( 6 ),3929601.159999999683350,3939871.839999999850988,7869473.900000000372529
FS( 7 ),3867876.319999999832362,3938671.399999999906868,7806548.620000001043081
FS( 8 ),3752000.239999999757856,3919464.359999999403954,7671465.500000000000000
FS( 9 ),3784188.040000000037253,3890653.799999999348074,7674842.740000000223517
FS( 10 ),3817133.199999999720603,3837834.439999999478459,7654968.540000000968575
FS( 11 ),3833416.439999999944121,3783814.639999999664724,7617231.980000000447035
FS( 12 ),3768283.479999999981374,3697382.959999999962747,7465667.340000001713634
FS( 13 ),3871663.119999999646097,3738197.919999999925494,7609861.940000001341105
FS( 14 ),3892869.199999999720603,3763407.160000000149012,7656277.260000001639128
FS( 15 ),3983373.719999999739230,3816226.519999999552965,7799601.140000000596046
FS( 16 ),3984888.439999999944121,3812625.200000000186265,7797514.540000000968575
FS( 17 ),3994355.439999999944121,3858241.919999999925494,7852598.260000001639128
FS( 18 ),3990568.639999999664724,3883451.160000000149012,7874020.700000001117587
FS( 19 ),4043583.839999999850988,3914662.599999999627471,7958247.340000000782311
FS( 20 ),4015561.520000000018626,3903858.640000000130385,7919421.060000001452863
FS( 21 ),4065925.959999999962747,3944673.599999999627471,8010600.460000000894070
FS( 22 ),4090161.479999999981374,3963880.640000000130385,8054043.020000001415610
FS( 23 ),4070470.119999999646097,3981887.239999999757856,8052358.260000000707805
