代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23098886.889999981969595
最後資金,22279552.709999982267618
真實報酬,-819334.179999999701977


夏普值報酬,-0.044170721333966
夏普值風險,0.028760300044764
夏普值,-1.535822688400899
二次趨勢線,4233.345151934112437 x^2 + -154615.020204381056828 x + 23098886.889999981969595
二次加權預期報酬,-44548.046254094115284
風險,420779.187026671948843
二次加權趨勢值,-18744890686.424301147460938
一次趨勢線,-92743.052599190268666 x + 23098886.889999981969595
一次預期報酬,-92743.052599190268666
一次風險,458383.707377706130501
一次趨勢值,-42511904283.942443847656250
投資組合檔數,1
Stock#,MRK[17](11)
張數,291578,
分配資金,23098886,
剩餘資金,76.839999999850988,
FS( 1 ),23098886.000000000000000,23098886.889999981969595
FS( 2 ),22804392.219999998807907,22804393.109999980777502
FS( 3 ),22851044.700000002980232,22851045.589999984949827
FS( 4 ),22369941.000000000000000,22369941.889999981969595
FS( 5 ),22574045.600000001490116,22574046.489999983459711
FS( 6 ),22483656.419999998062849,22483657.309999980032444
FS( 7 ),22746076.620000001043081,22746077.509999983012676
FS( 8 ),23037654.620000001043081,23037655.509999983012676
FS( 9 ),22299962.280000001192093,22299963.169999983161688
FS( 10 ),21935489.780000001192093,21935490.669999983161688
FS( 11 ),21673069.579999998211861,21673070.469999980181456
FS( 12 ),21509785.899999998509884,21509786.789999980479479
FS( 13 ),21428144.059999998658895,21428144.949999980628490
FS( 14 ),21256113.040000002831221,21256113.929999984800816
FS( 15 ),20745851.540000002831221,20745852.429999984800816
FS( 16 ),21576848.839999999850988,21576849.729999981820583
FS( 17 ),21979226.479999996721745,21979227.369999978691339
FS( 18 ),21976310.700000002980232,21976311.589999984949827
FS( 19 ),22279551.820000000298023,22279552.709999982267618
