代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10878938.989999994635582
最後資金,11278071.229999994859099
真實報酬,399132.240000000223517


夏普值報酬,0.027988526368875
夏普值風險,0.017453316735683
夏普值,1.603622210766033
二次趨勢線,435.419356051786622 x^2 + 10770.821084784229242 x + 10878938.989999994635582
二次加權預期報酬,23252.842624935445201
風險,134783.247631874954095
二次加權趨勢值,0.172520272611656
一次趨勢線,17788.160939293269621 x + 10878938.989999994635582
一次預期報酬,17788.160939293269621
一次風險,136684.403194609069033
一次趨勢值,0.130140385614932
投資組合檔數,2
Stock#,JNJ[12](19),MRK[17](12)
張數,79992,129975,
分配資金,5439469,5439469,
剩餘資金,13.000000000000000,15.250000000000000,
FS( 1 ),5439469.000000000000000,5439469.000000000000000,10878938.989999994635582
FS( 2 ),5442668.680000000633299,5434270.000000000000000,10876939.669999994337559
FS( 3 ),5421870.759999999776483,5410874.500000000000000,10832746.249999994412065
FS( 4 ),5410671.879999999888241,5395277.500000000000000,10805950.369999993592501
FS( 5 ),5421870.759999999776483,5475862.000000000000000,10897733.749999994412065
FS( 6 ),5429869.959999999962747,5377081.000000000000000,10806951.949999995529652
FS( 7 ),5431469.800000000745058,5356285.000000000000000,10787755.789999995380640
FS( 8 ),5416271.319999999366701,5577242.500000000000000,10993514.809999994933605
FS( 9 ),5488264.120000000111759,5650028.500000000000000,11138293.609999995678663
FS( 10 ),5475465.400000000372529,5634431.500000000000000,11109897.889999995008111
FS( 11 ),5519461.000000000000000,5743610.500000000000000,11263072.489999994635582
FS( 12 ),5549058.040000000037253,5711116.750000000000000,11260175.779999993741512
FS( 13 ),5561856.759999999776483,5711116.750000000000000,11272974.499999994412065
FS( 14 ),5489863.959999999962747,5642230.000000000000000,11132094.949999995529652
FS( 15 ),5448268.120000000111759,5624033.500000000000000,11072302.609999995678663
FS( 16 ),5387474.199999999254942,5548648.000000000000000,10936123.189999993890524
FS( 17 ),5401872.759999999776483,5539549.750000000000000,10941423.499999994412065
FS( 18 ),5498663.079999999143183,5631832.000000000000000,11130496.069999992847443
FS( 19 ),5561056.839999999850988,5861887.750000000000000,11422945.579999994486570
FS( 20 ),5555457.400000000372529,5781303.250000000000000,11336761.639999995008111
FS( 21 ),5537059.240000000223517,5741011.000000000000000,11278071.229999994859099
