代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16942577.879999984055758
最後資金,17032199.009999983012676
真實報酬,89621.129999998956919


夏普值報酬,-0.003410301429053
夏普值風險,0.007996785648000
夏普值,-0.426459027310022
二次趨勢線,-1725.254948832979153 x^2 + 40704.720990778587293 x + 16942577.879999984055758
二次加權預期報酬,-6452.247610656176221
風險,96879.518266957195010
二次加權趨勢值,-625090640.259495973587036
一次趨勢線,14194.705923344999974 x + 16942577.879999984055758
一次預期報酬,14194.705923344999974
一次風險,126836.576445127066108
一次趨勢值,0.111913348035580
投資組合檔數,4
Stock#,CAT[3](7),MCD[15](25),MRK[17](24),PG[21](26)
張數,35810,26504,66358,45775,
分配資金,4235644,4235644,4235644,4235644,
剩餘資金,37.200000000186265,39.759999999776483,12.860000000335276,83.250000000000000,
FS( 1 ),4235644.000000000000000,4235644.000000000000000,4235644.000000000000000,4235644.000000000000000,16942577.879999984055758
FS( 2 ),4236360.200000000186265,4216826.159999999217689,4221708.820000000298023,4244341.250000000000000,16919238.309999983757734
FS( 3 ),4189091.000000000465661,4193502.639999999664724,4246924.860000000335276,4244341.250000000000000,16873861.629999984055758
FS( 4 ),4217380.900000000372529,4238029.360000000335276,4268159.419999999925494,4255785.000000000000000,16979356.559999987483025
FS( 5 ),4219171.400000000372529,4232993.599999999627471,4264841.520000000484288,4249834.250000000000000,16966842.649999983608723
FS( 6 ),4256771.900000000372529,4281230.879999999888241,4321909.400000000372529,4302475.500000000000000,17162389.559999987483025
FS( 7 ),4330898.600000000558794,4143410.080000000074506,4343807.540000000037253,4280503.500000000000000,17098621.599999982863665
FS( 8 ),4283987.500000000000000,4161167.759999999776483,4343143.960000000894070,4282334.500000000000000,17070635.599999986588955
FS( 9 ),4314426.000000000000000,4161167.759999999776483,4387603.820000000298023,4282334.500000000000000,17145533.959999985992908
FS( 10 ),4346296.900000000372529,4159047.439999999478459,4390258.139999999664724,4269517.500000000000000,17165121.859999984502792
FS( 11 ),4434389.500000000000000,4152686.479999999981374,4378977.280000000260770,4264024.500000000000000,17230079.639999985694885
FS( 12 ),4466976.599999999627471,4172564.479999999981374,4376322.960000000894070,4310715.000000000000000,17326580.919999986886978
FS( 13 ),4470915.700000000186265,4237499.279999999329448,4365705.680000000633299,4321243.250000000000000,17395365.789999984204769
FS( 14 ),4468767.100000000558794,4214970.879999999888241,4353097.660000000149012,4240679.250000000000000,17277516.769999984651804
FS( 15 ),4455875.500000000000000,4211790.399999999441206,4321909.400000000372529,4222369.250000000000000,17211946.429999984800816
FS( 16 ),4451936.400000000372529,4141554.799999999348074,4325227.300000000745058,4244341.250000000000000,17163061.629999984055758
FS( 17 ),4458740.300000000745058,4064428.159999999683350,4297356.940000000409782,4241137.000000000000000,17061664.279999986290932
FS( 18 ),4459098.400000000372529,4082980.959999999962747,4284748.919999999925494,4159657.500000000000000,16986487.659999981522560
FS( 19 ),4484523.500000000000000,4174154.720000000204891,4266168.680000000633299,4160573.000000000000000,17085421.779999986290932
FS( 20 ),4465902.299999999813735,4152686.479999999981374,4248915.600000000558794,4164692.750000000000000,17032199.009999983012676
