代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17946925.289999991655350
最後資金,18505698.799999989569187
真實報酬,558773.509999997913837


夏普值報酬,0.022434776624459
夏普值風險,0.010710431041915
夏普值,2.094666081753473
二次趨勢線,665.764057828614341 x^2 + 14402.036082331565922 x + 17946925.289999991655350
二次加權預期報酬,34374.957817189992056
風險,46223.884577526798239
二次加權趨勢值,0.743662245857685
一次趨勢線,25631.256524374133733 x + 17946925.289999991655350
一次預期報酬,25631.256524374133733
一次風險,59857.463080194946087
一次趨勢值,0.428204858766471
投資組合檔數,2
Stock#,JNJ[12](11),UTX[24](10)
張數,83692,94407,
分配資金,8973462,8973462,
剩餘資金,5.759999999776483,76.650000000372529,
FS( 1 ),8973462.000000000000000,8973462.000000000000000,17946925.289999991655350
FS( 2 ),8958397.439999999478459,9018777.360000001266599,17977176.089999992400408
FS( 3 ),8925757.560000000521541,9073533.419999999925494,17999292.269999992102385
FS( 4 ),8913203.759999999776483,9157555.650000000372529,18070760.699999991804361
FS( 5 ),8933289.839999999850988,9150003.089999999850988,18083294.219999991357327
FS( 6 ),8889770.000000000000000,9148114.950000001117587,18037886.239999994635582
FS( 7 ),8941659.040000000968575,9119792.849999999627471,18061453.179999992251396
FS( 8 ),8966766.640000000596046,9080141.910000000149012,18046909.839999992400408
FS( 9 ),9014471.080000000074506,9133953.900000000372529,18148426.269999992102385
FS( 10 ),9010286.479999998584390,9141506.460000000894070,18151794.229999989271164
FS( 11 ),9018655.679999999701977,9090526.680000001564622,18109183.649999991059303
FS( 12 ),8989363.479999998584390,9203815.080000000074506,18193179.849999990314245
FS( 13 ),8933289.839999999850988,9331264.530000001192093,18264555.659999992698431
FS( 14 ),8996895.759999999776483,9351090.000000000000000,18347987.049999989569187
FS( 15 ),8978483.519999999552965,9362418.839999999850988,18340903.649999991059303
FS( 16 ),8986852.719999998807907,9314271.269999999552965,18301125.279999990016222
FS( 17 ),9080587.759999999776483,9356754.419999999925494,18437343.469999991357327
FS( 18 ),9064686.279999999329448,9352034.070000000298023,18416721.639999993145466
FS( 19 ),9057990.919999999925494,9337873.019999999552965,18395865.229999989271164
FS( 20 ),9134150.640000000596046,9452105.490000000223517,18586257.419999994337559
FS( 21 ),9120759.919999999925494,9464378.400000000372529,18585139.609999991953373
FS( 22 ),9055480.160000000149012,9450217.349999999627471,18505698.799999989569187
