代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25257798.359999977052212
最後資金,26314557.319999974220991
真實報酬,1056758.959999997168779


夏普值報酬,0.033138918219949
夏普值風險,0.013939665518595
夏普值,2.377310859844009
二次趨勢線,-5532.514694687645715 x^2 + 165542.042357395519502 x + 25257798.359999977052212
二次加權預期報酬,14319.974035933206324
風險,141499.114303994661896
二次加權趨勢值,0.101201863392363
一次趨勢線,80530.231195121916244 x + 25257798.359999977052212
一次預期報酬,80530.231195121916244
一次風險,298228.715482493571471
一次趨勢值,0.270028427895801
投資組合檔數,4
Stock#,KO[14](26),PFE[20](12),UNH[23](27),WMT[28](2)
張數,126339,150630,26692,61930,
分配資金,6314449,6314449,6314449,6314449,
剩餘資金,25.780000000260770,39.399999999441206,189.479999999515712,66.200000000186265,
FS( 1 ),6314449.000000000000000,6314449.000000000000000,6314449.000000000000000,6314449.000000000000000,25257798.359999977052212
FS( 2 ),6316975.780000000260770,6361144.299999998882413,6426555.399999999441206,6351607.000000000000000,25456284.839999973773956
FS( 3 ),6415520.200000000186265,6398801.799999998882413,6480206.319999999366701,6466796.800000000745058,25761327.479999978095293
FS( 4 ),6493850.379999999888241,6433446.699999999254942,6454848.919999998994172,6509528.500000000000000,25891676.859999973326921
FS( 5 ),6505220.890000000596046,6465079.000000000000000,6586974.319999999366701,6568362.000000000000000,26125638.569999977946281
FS( 6 ),6491323.600000000558794,6487673.499999999068677,6623542.359999999403954,6658779.799999999813735,26261321.619999978691339
FS( 7 ),6485006.650000000372529,6427421.500000000000000,6562951.519999999552965,6684790.400000000372529,26160172.429999977350235
FS( 8 ),6524171.740000000223517,6489179.799999998882413,6526383.479999999515712,6739288.799999999813735,26279026.179999977350235
FS( 9 ),6459738.850000000558794,6401814.399999999441206,6538661.799999999813735,6728760.700000000186265,26128978.109999977052212
FS( 10 ),6482479.870000000111759,6440978.199999999254942,6549605.519999999552965,6754771.299999999813735,26227837.249999977648258
FS( 11 ),6426890.709999999962747,6459053.799999999813735,6565620.719999999739230,6760345.000000000000000,26211912.589999977499247
FS( 12 ),6397832.740000000223517,6487673.499999999068677,6558413.879999998956919,6790690.700000000186265,26234613.179999973624945
FS( 13 ),6458475.459999999962747,6552444.399999999441206,6678260.959999999031425,6788832.800000000745058,26478015.979999978095293
FS( 14 ),6526698.519999999552965,6567507.399999999441206,6613399.399999999441206,6832183.799999999813735,26539791.479999974370003
FS( 15 ),6512801.229999999515712,6578051.500000000000000,6734047.239999999292195,6882347.099999999627471,26707249.429999977350235
FS( 16 ),6559546.660000000149012,6591608.199999999254942,6663580.359999999403954,6889159.399999999441206,26703896.979999974370003
FS( 17 ),6539332.419999999925494,6591608.199999999254942,6610730.199999999254942,6856955.799999999813735,26598628.979999978095293
FS( 18 ),6458475.459999999962747,6475623.099999999627471,6498890.719999999739230,6822275.000000000000000,26255266.639999974519014
FS( 19 ),6453421.900000000372529,6541900.299999999813735,6575496.759999999776483,6818559.200000000186265,26389380.519999977201223
FS( 20 ),6433207.660000000149012,6525330.999999999068677,6513304.399999999441206,6842711.899999999441206,26314557.319999974220991
