代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16792406.249999985098839
最後資金,17844094.029999986290932
真實報酬,1051687.780000001192093


夏普值報酬,0.053928771859304
夏普值風險,0.025041398665897
夏普值,2.153584653110798
二次趨勢線,132.710636747660146 x^2 + 55000.398022503213724 x + 16792406.249999985098839
二次加權預期報酬,58804.769609269475040
風險,160761.519674922717968
二次加權趨勢值,0.365788838822743
一次趨勢線,57139.199679855053546 x + 16792406.249999985098839
一次預期報酬,57139.199679855053546
一次風險,160910.565003648545826
一次趨勢值,0.355099117814666
投資組合檔數,9
Stock#,AXP[1](14),BA[2](11),CVX[5](4),GS[8](10),KO[14](25),MCD[15](5),UTX[24](19),VZ[26](1),WMT[28](21)
張數,28163,13101,17522,10478,44297,16622,18290,39148,26923,
分配資金,1865822,1865822,1865822,1865822,1865822,1865822,1865822,1865822,1865822,
剩餘資金,23.250000000000000,108.590000000083819,79.439999999944121,109.320000000065193,32.360000000102445,2.500000000000000,59.099999999860302,28.320000000065193,58.100000000093132,
FS( 1 ),1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,1865822.000000000000000,16792406.249999985098839
FS( 2 ),1843291.600000000093132,1844074.340000000083819,1846723.020000000018626,1850314.560000000288710,1862721.209999999962747,1868149.080000000074506,1857225.699999999953434,1837635.439999999944121,1869860.450000000186265,16680003.649999983608723
FS( 3 ),1839912.040000000037253,1834510.610000000102445,1846723.020000000018626,1846437.700000000186265,1861835.270000000251457,1857012.340000000083819,1848263.599999999860302,1834895.080000000074506,1874706.590000000083819,16644304.499999985098839
FS( 4 ),1844981.380000000121072,1828222.129999999888241,1836034.599999999860302,1843399.079999999841675,1846774.290000000037253,1845709.380000000121072,1853384.799999999813735,1843116.159999999916181,1862052.780000000027940,16603682.849999984726310
FS( 5 ),1886944.250000000000000,1873944.620000000111759,1872305.139999999897555,1901656.760000000009313,1880882.980000000214204,1875296.539999999804422,1884843.599999999860302,1857992.400000000139698,1878745.040000000037253,16912619.579999983310699
FS( 6 ),1888915.659999999916181,1863070.790000000037253,1880014.820000000065193,1906267.079999999841675,1899487.720000000204891,1896738.919999999925494,1890696.399999999906868,1865430.520000000018626,1879014.270000000251457,16969644.429999984800816
FS( 7 ),1935947.869999999878928,1900932.680000000167638,1886147.520000000018626,2018486.459999999962747,1872466.550000000279397,1911200.060000000055879,1917034.000000000000000,1873651.600000000093132,1914283.399999999906868,17230158.389999985694885
FS( 8 ),1974531.179999999934807,1934995.280000000027940,1888775.820000000065193,2104825.179999999701977,1813551.540000000037253,1903387.719999999972060,1982877.999999999767169,1827848.439999999944121,1922091.070000000065193,17352892.479999985545874
FS( 9 ),1985514.750000000000000,1945869.110000000102445,1868625.520000000018626,2136992.639999999664724,1817538.270000000251457,1898567.340000000083819,1991108.499999999767169,1827848.439999999944121,1917783.390000000130385,17389856.209999985992908
FS( 10 ),2039587.709999999962747,1965127.580000000307336,1867749.419999999925494,2191897.360000000335276,1823739.850000000093132,1959071.419999999925494,1972818.499999999767169,1807882.959999999962747,1897860.369999999878928,17525743.419999986886978
FS( 11 ),2040995.859999999869615,1940497.700000000186265,1909276.559999999823049,2212958.139999999664724,1835700.040000000037253,1966717.539999999804422,1969526.300000000046566,1854469.080000000074506,1922898.760000000242144,17653048.229999985545874
FS( 12 ),2018747.090000000083819,1918619.030000000027940,1898588.139999999897555,2161301.599999999627471,1827726.580000000074506,1981511.119999999878928,1956357.499999999767169,1876391.959999999962747,1922091.070000000065193,17561342.339999984949827
FS( 13 ),2021563.390000000130385,1904076.920000000158325,1894558.080000000074506,2196612.459999999962747,1821525.000000000000000,1985500.400000000139698,1951602.099999999860302,1872868.640000000130385,1862860.469999999972060,17511175.709999985992908
FS( 14 ),1999596.250000000000000,1917439.939999999944121,1913481.840000000083819,2204156.620000000111759,1812222.629999999888241,1994642.500000000000000,1947944.099999999860302,1881872.680000000167638,1845360.520000000251457,17516725.329999987035990
FS( 15 ),2014804.270000000251457,1926217.610000000102445,1930653.400000000139698,2211805.560000000521541,1832156.280000000027940,1986331.500000000000000,1954345.599999999860302,1891268.200000000186265,1867706.610000000102445,17615297.279999986290932
FS( 16 ),2019873.609999999869615,1958970.110000000102445,1938363.080000000074506,2212119.900000000372529,1832599.250000000000000,1989489.679999999934807,1955991.699999999720603,1937462.840000000083819,1887898.860000000102445,17732777.279999982565641
FS( 17 ),2052542.689999999944121,1961852.330000000307336,1945021.439999999944121,2224693.500000000000000,1821525.000000000000000,1996969.580000000074506,1977390.999999999767169,1966432.359999999869615,1907014.189999999944121,17853450.339999984949827
FS( 18 ),2051979.429999999934807,1965782.629999999888241,1945021.439999999944121,2214948.959999999962747,1839686.770000000251457,2005613.020000000018626,1989645.299999999813735,1983657.480000000214204,1917783.390000000130385,17914126.669999986886978
FS( 19 ),2031420.439999999944121,1962245.360000000102445,1936260.439999999944121,2204156.620000000111759,1849432.110000000102445,2024894.539999999804422,1983609.599999999860302,2001274.080000000074506,1916706.469999999972060,17910007.909999985247850
FS( 20 ),2013396.119999999878928,1986744.229999999981374,1915934.919999999925494,2218825.820000000298023,1822853.910000000149012,2005945.460000000195578,1990742.699999999953434,1995010.400000000139698,1921552.610000000102445,17871014.419999986886978
FS( 21 ),2028885.770000000251457,1972595.150000000139698,1954833.760000000009313,2297829.940000000409782,1787416.310000000055879,1982508.439999999944121,1970257.899999999906868,1953513.520000000018626,1896244.990000000223517,17844094.029999986290932
