代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11641256.489999994635582
最後資金,12921918.429999994114041
真實報酬,1280661.939999999478459


夏普值報酬,0.101310628242759
夏普值風險,0.040223658107494
夏普值,2.518682611412838
二次趨勢線,1148.372297839463045 x^2 + 40920.271380130281614 x + 11641256.489999994635582
二次加權預期報酬,75371.440315314175677
風險,205529.912271556910127
二次加權趨勢值,0.366717620234905
一次趨勢線,60289.484137022409413 x + 11641256.489999994635582
一次預期報酬,60289.484137022409413
一次風險,215744.217359784175642
一次趨勢值,0.279448899603557
投資組合檔數,1
Stock#,UNH[23](3)
張數,177377,
分配資金,11641256,
剩餘資金,3.490000000223517,
FS( 1 ),11641256.000000000000000,11641256.489999994635582
FS( 2 ),11577400.279999999329448,11577400.769999993965030
FS( 3 ),11625292.070000002160668,11625292.559999996796250
FS( 4 ),11737039.580000000074506,11737040.069999994710088
FS( 5 ),11983593.610000001266599,11983594.099999995902181
FS( 6 ),12056318.179999999701977,12056318.669999994337559
FS( 7 ),12006652.619999999180436,12006653.109999993816018
FS( 8 ),12125495.210000000894070,12125495.699999995529652
FS( 9 ),12061639.490000000223517,12061639.979999994859099
FS( 10 ),11994236.230000000447035,11994236.719999995082617
FS( 11 ),11868298.560000000521541,11868299.049999995157123
FS( 12 ),11747682.200000001117587,11747682.689999995753169
FS( 13 ),12513950.839999999850988,12513951.329999994486570
FS( 14 ),12673590.140000000596046,12673590.629999995231628
FS( 15 ),12803075.350000001490116,12803075.839999996125698
FS( 16 ),12893537.619999999180436,12893538.109999993816018
FS( 17 ),12865157.300000000745058,12865157.789999995380640
FS( 18 ),12881121.230000000447035,12881121.719999995082617
FS( 19 ),12808396.659999998286366,12808397.149999992921948
FS( 20 ),12911275.320000002160668,12911275.809999996796250
FS( 21 ),12819039.279999999329448,12819039.769999993965030
FS( 22 ),12921917.939999999478459,12921918.429999994114041
