代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8052358.260000000707805
最後資金,8061650.610000000335276
真實報酬,9292.349999999627471


夏普值報酬,-0.007546008870947
夏普值風險,0.017202933046839
夏普值,-0.438646645336629
二次趨勢線,2858.583412679149660 x^2 + -58424.027466602972709 x + 8052358.260000000707805
二次加權預期報酬,19710.585813293782849
風險,72892.667034682162921
二次加權趨勢值,0.270405606148497
一次趨勢線,-14499.453076655066980 x + 8052358.260000000707805
一次預期報酬,-14499.453076655066980
一次風險,153987.754548456083285
一次趨勢值,-2232738221.454816818237305
投資組合檔數,2
Stock#,CAT[3](18),VZ[26](25)
張數,35592,104657,
分配資金,4026179,4026179,
剩餘資金,11.959999999962747,24.209999999962747,
FS( 1 ),4026179.000000000000000,4026179.000000000000000,8052358.260000000707805
FS( 2 ),4035432.919999999925494,4040830.979999999981374,8076264.160000000149012
FS( 3 ),3997349.479999999981374,4016759.870000000111759,8014109.610000001266599
FS( 4 ),3950723.959999999962747,3961291.660000000149012,7912015.880000000819564
FS( 5 ),3909793.159999999683350,3951872.529999999795109,7861665.950000000186265
FS( 6 ),3908725.399999999906868,3947686.250000000000000,7856411.910000000149012
FS( 7 ),3882031.399999999906868,3961291.660000000149012,7843323.320000000298023
FS( 8 ),3793051.399999999906868,3939313.689999999944121,7732365.350000000558794
FS( 9 ),3830778.919999999925494,3944546.539999999571592,7775325.720000000670552
FS( 10 ),3828999.319999999832362,3946639.680000000167638,7775639.260000000707805
FS( 11 ),3815830.279999999795109,3961291.660000000149012,7777122.200000001117587
FS( 12 ),3698020.760000000242144,3904776.880000000353903,7602797.900000001303852
FS( 13 ),3776323.159999999683350,3897450.890000000130385,7673774.310000000521541
FS( 14 ),3853913.720000000204891,3955012.239999999757856,7808926.220000000670552
FS( 15 ),3894488.600000000093132,3862914.079999999608845,7757402.940000000409782
FS( 16 ),3874201.159999999683350,3871286.640000000130385,7745488.060000000521541
FS( 17 ),3984180.439999999944121,3938267.120000000111759,7922447.820000000298023
FS( 18 ),4008027.080000000074506,4003154.459999999962747,8011181.800000000745058
FS( 19 ),4009094.839999999850988,4005247.600000000093132,8014342.700000001117587
FS( 20 ),4107684.679999999701977,3953965.669999999925494,8061650.610000000335276
