代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25120977.379999976605177
最後資金,25026600.859999977052212
真實報酬,-94376.519999999552965


夏普值報酬,-0.012456880895691
夏普值風險,0.008375693727570
夏普值,-1.487265568783557
二次趨勢線,5393.731617990460109 x^2 + -116596.511723826421076 x + 25120977.379999976605177
二次加權預期報酬,38023.794658566774160
風險,95244.890709403698565
二次加權趨勢值,0.399221358493434
一次趨勢線,-29669.627740863845247 x + 25120977.379999976605177
一次預期報酬,-29669.627740863845247
一次風險,297097.297776895691641
一次趨勢值,-8814766227.857070922851563
投資組合檔數,4
Stock#,BA[2](30),CSCO[4](9),TRV[22](4),VZ[26](6)
張數,14253,122159,47209,110257,
分配資金,6280244,6280244,6280244,6280244,
剩餘資金,87.139999999664724,49.810000000521541,30.729999999515712,5.280000000260770,
FS( 1 ),6280244.000000000000000,6280244.000000000000000,6280244.000000000000000,6280244.000000000000000,25120977.379999976605177
FS( 2 ),6167217.709999999962747,6249704.250000000000000,6238700.080000000074506,6200858.960000000894070,24856482.379999980330467
FS( 3 ),6130587.500000000000000,6266806.509999999776483,6264192.939999999478459,6183217.839999999850988,24844806.169999975711107
FS( 4 ),6049915.519999999552965,6312005.340000000782311,6222176.929999999701977,6139115.040000000037253,24723214.209999974817038
FS( 5 ),6022834.819999999366701,6265584.920000000856817,6207542.139999999664724,6207474.379999999888241,24703437.639999974519014
FS( 6 ),6022549.759999999776483,6238709.940000000409782,6185353.910000000149012,6232833.490000000223517,24679448.479999974370003
FS( 7 ),5701429.669999999925494,6342545.090000000782311,6225481.559999999590218,6348603.339999999850988,24618061.039999976754189
FS( 8 ),5350805.870000000111759,6370641.660000000149012,6265609.209999999031425,6332064.790000000037253,24319122.909999974071980
FS( 9 ),5375463.559999999590218,6424391.620000001043081,6278827.729999999515712,6357423.899999999441206,24436108.189999975264072
FS( 10 ),5320732.040000000037253,6442715.470000000670552,6281660.269999999552965,6389398.430000000633299,24434507.589999977499247
FS( 11 ),5401831.609999999403954,6498908.610000001266599,6334534.349999999627471,6437911.510000000707805,24673187.459999978542328
FS( 12 ),5306193.979999999515712,6536777.900000000372529,6370413.189999999478459,6402629.270000000484288,24616015.719999972730875
FS( 13 ),5322584.929999999701977,6512346.100000000558794,6275523.099999999627471,6339782.780000000260770,24450238.289999976754189
FS( 14 ),5361495.620000000111759,6506238.150000000372529,6199988.700000000186265,6358526.470000000670552,24426250.319999977946281
FS( 15 ),5312180.239999999292195,6589306.270000000484288,6343504.059999999590218,6426885.810000000521541,24671877.759999975562096
FS( 16 ),5162096.149999999441206,6442715.470000000670552,6368524.830000000074506,6588963.599999999627471,24562301.429999977350235
FS( 17 ),5280253.519999999552965,6441493.879999999888241,6370885.279999999329448,6624245.839999999850988,24716879.899999972432852
FS( 18 ),5279113.279999999329448,6502573.379999999888241,6372301.549999998882413,6684887.190000000409782,24838876.779999975115061
FS( 19 ),5333702.269999999552965,6491579.070000000298023,6436977.879999998956919,6712451.440000000409782,24974712.039999976754189
FS( 20 ),5336980.459999999962747,6518454.050000000745058,6462942.830000000074506,6513988.839999999850988,24832367.559999976307154
FS( 21 ),5436466.399999999441206,6595414.220000000670552,6475217.169999998994172,6519501.690000000409782,25026600.859999977052212
