代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25518925.659999974071980
最後資金,25257798.359999977052212
真實報酬,-261127.299999997019768


夏普值報酬,-0.018932691747259
夏普值風險,0.009710853814866
夏普值,-1.949642339201421
二次趨勢線,1472.750387827265513 x^2 + -29532.391086807663669 x + 25518925.659999974071980
二次加權預期報酬,14650.120548010301718
風險,248624.096703927061753
二次加權趨勢值,0.058924781395813
一次趨勢線,-4692.001212121081153 x + 25518925.659999974071980
一次預期報酬,-4692.001212121081153
一次風險,262471.376194002747070
一次趨勢值,-1231516015.249349117279053
投資組合檔數,3
Stock#,KO[14](4),MSFT[18](12),V[25](7)
張數,175062,66517,52253,
分配資金,8506308,8506308,8506308,
剩餘資金,45.419999999925494,114.040000000968575,42.130000000819564,
FS( 1 ),8506308.000000000000000,8506308.000000000000000,8506308.000000000000000,25518925.659999974071980
FS( 2 ),8471295.599999999627471,8395224.610000001266599,8419045.490000000223517,25285567.359999977052212
FS( 3 ),8529066.060000000521541,8574155.340000001713634,8467118.250000000000000,25570341.309999976307154
FS( 4 ),8485300.560000000521541,8524267.590000001713634,8479658.970000000670552,25489228.779999978840351
FS( 5 ),8403021.419999999925494,8349327.880000000819564,8371495.260000001639128,25123846.219999976456165
FS( 6 ),8376762.120000000111759,8348662.710000000894070,8400234.410000000149012,25125660.899999976158142
FS( 7 ),8297984.219999999739230,8347997.540000000968575,8350594.060000000521541,24996577.479999974370003
FS( 8 ),8436283.199999999254942,8456420.250000000000000,8397621.760000001639128,25290326.869999974966049
FS( 9 ),8411774.519999999552965,8204985.990000000223517,8221006.620000001043081,24837768.789999976754189
FS( 10 ),8523814.199999999254942,8296779.450000001117587,8371495.260000001639128,25192090.569999974220991
FS( 11 ),8609594.580000000074506,8382586.380000000819564,8506308.000000000000000,25498490.619999974966049
FS( 12 ),8679619.379999998956919,8576150.850000001490116,8614994.240000000223517,25870766.129999972879887
FS( 13 ),8613095.820000000298023,8518946.230000000447035,8574236.900000000372529,25706280.609999977052212
FS( 14 ),8551824.120000001043081,8395889.780000001192093,8541840.040000000968575,25489555.599999979138374
FS( 15 ),8508058.620000001043081,8441121.340000001713634,8562218.710000000894070,25511400.329999975860119
FS( 16 ),8691873.719999998807907,8492339.430000001564622,8582074.850000001490116,25766289.659999974071980
FS( 17 ),8726886.120000001043081,8393229.100000001490116,8439424.160000000149012,25559541.039999976754189
FS( 18 ),8684871.240000000223517,8397220.120000001043081,8498470.050000000745058,25580563.069999974220991
FS( 19 ),8595589.620000001043081,8391898.760000001639128,8554380.760000001639128,25541870.799999978393316
FS( 20 ),8509809.240000000223517,8310748.020000000484288,8503172.820000000298023,25323731.739999976009130
FS( 21 ),8621848.919999999925494,8363296.450000001117587,8504740.410000000149012,25489887.439999975264072
FS( 22 ),8600841.480000000447035,8226936.600000001490116,8430018.620000001043081,25257798.359999977052212
