程式時間,2 小時 15 分 44 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2019_Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,17191105.780000019818544

夏普值報酬,1.710410578000002
夏普值風險,0.287459391448872
夏普值,5.950094618161817
二次趨勢線,524.206197210896335 x^2 + -22577.219252160328324 x + 10000000.000000000000000
二次加權預期報酬,22504.513707976759179
風險,134814.485607265378349
二次加權趨勢值,0.166929492825688
一次趨勢線,2779.731682692330196 x + 10000000.000000000000000
一次預期報酬,2779.731682692330196
一次風險,279391.436531532031950
一次趨勢值,0.009949237232182

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9947817.910000000149012
FS(3),9919991.620000001043081
FS(4),9874864.990000002086163
FS(5),9905047.750000000000000
FS(6),10014918.429999999701977
FS(7),9981444.490000000223517
FS(8),10091072.260000001639128
FS(9),10141833.820000000298023
FS(10),9930133.510000001639128
FS(11),10022268.910000000149012
FS(12),10013778.970000000670552
FS(13),9869640.790000000968575
FS(14),9648784.179999999701977
FS(15),9741432.070000000298023
FS(16),9732109.179999999701977
FS(17),9770218.509999999776483
FS(18),9620753.140000000596046
FS(19),9571835.560000000521541
FS(20),9626732.740000000223517
FS(21),9699493.630000000819564
FS(22),9716332.360000001266599
FS(23),9438428.080000001937151
FS(24),9590441.949999999254942
FS(25),9513762.910000002011657
FS(26),9615105.490000000223517
FS(27),9623762.020000001415610
FS(28),9697611.490000000223517
FS(29),9769616.980000000447035
FS(30),9899912.589999999850988
FS(31),9931644.310000002384186
FS(32),9920350.240000002086163
FS(33),9917404.960000000894070
FS(34),9960725.770000001415610
FS(35),9826421.740000002086163
FS(36),9928314.970000000670552
FS(37),9932758.330000000074506
FS(38),9901436.110000001266599
FS(39),9967179.700000001117587
FS(40),9897889.300000000745058
FS(41),9861239.890000000596046
FS(42),9891294.220000002533197
FS(43),9970150.420000001788139
FS(44),9966283.150000000372529
FS(45),9998693.950000002980232
FS(46),10018914.130000002682209
FS(47),10064629.570000000298023
FS(48),10062964.900000000372529
FS(49),10179161.080000001937151
FS(50),10432863.430000001564622
FS(51),10481485.990000000223517
FS(52),10473751.449999999254942
FS(53),10368144.820000000298023
FS(54),10453826.289999999105930
FS(55),10581689.110000001266599
FS(56),10495636.300000000745058
FS(57),10479245.230000000447035
FS(58),10443684.400000000372529
FS(59),10486441.839999999850988
FS(60),10504510.300000000745058
FS(61),10463955.460000000894070
FS(62),10463955.460000000894070
FS(63),10454258.860000003129244
FS(64),10456070.600000001490116
FS(65),10454293.880000002682209
FS(66),10533495.780000001192093
FS(67),10625558.730000002309680
FS(68),10619583.800000000745058
FS(69),10688251.720000002533197
FS(70),10739523.920000001788139
FS(71),10750086.050000000745058
FS(72),10675222.440000001341105
FS(73),10821953.440000001341105
FS(74),10876186.840000001713634
FS(75),10823074.750000001862645
FS(76),10785315.240000002086163
FS(77),10728846.090000003576279
FS(78),10733485.820000002160668
FS(79),10648652.320000000298023
FS(80),10686464.360000003129244
FS(81),10733636.540000002831221
FS(82),10594622.170000001788139
FS(83),10733973.000000001862645
FS(84),10552878.340000001713634
FS(85),10537641.460000000894070
FS(86),10243128.190000001341105
FS(87),10097813.070000002160668
FS(88),10343342.420000001788139
FS(89),10326213.120000001043081
FS(90),10444986.270000003278255
FS(91),10390805.400000002235174
FS(92),10279499.970000002533197
FS(93),10274134.790000002831221
FS(94),10140741.380000002682209
FS(95),10016487.350000001490116
FS(96),9680892.530000001192093
FS(97),9658699.490000002086163
FS(98),9531768.190000001341105
FS(99),9478382.810000002384186
FS(100),9233305.620000001043081
FS(101),9360818.520000001415610
FS(102),9266863.150000002235174
FS(103),9319603.760000001639128
FS(104),9499037.400000002235174
FS(105),9573988.560000002384186
FS(106),9241999.710000000894070
FS(107),9151492.720000002533197
FS(108),9170107.940000001341105
FS(109),9075304.550000000745058
FS(110),9139234.550000000745058
FS(111),9254471.770000001415610
FS(112),9222582.130000002682209
FS(113),9473634.250000001862645
FS(114),9434939.170000001788139
FS(115),9439137.380000002682209
FS(116),9451696.990000002086163
FS(117),9359802.270000001415610
FS(118),9329892.600000001490116
FS(119),9253721.940000001341105
FS(120),9226738.450000002980232
FS(121),9070815.540000002831221
FS(122),9091004.230000000447035
FS(123),8894875.940000001341105
FS(124),8826730.220000002533197
FS(125),8826730.220000002533197
FS(126),8801181.370000002905726
FS(127),8866034.640000002458692
FS(128),9075456.090000001713634
FS(129),9269251.350000003352761
FS(130),9311887.280000003054738
FS(131),9248687.090000003576279
FS(132),9420777.650000002235174
FS(133),9494577.170000003650784
FS(134),9514403.930000003427267
FS(135),9332813.580000003799796
FS(136),9345599.210000002756715
FS(137),9486718.240000002086163
FS(138),9439691.380000002682209
FS(139),9625437.280000001192093
FS(140),9798304.020000003278255
FS(141),9811614.410000002011657
FS(142),9708309.280000003054738
FS(143),9679807.520000003278255
FS(144),9622224.780000003054738
FS(145),9652474.490000002086163
FS(146),9862159.840000003576279
FS(147),9798964.550000004470348
FS(148),9803343.620000002905726
FS(149),9782637.020000003278255
FS(150),9762456.260000003501773
FS(151),9850725.590000001713634
FS(152),9829920.690000003203750
FS(153),9623499.030000003054738
FS(154),9605212.120000002905726
FS(155),9628556.080000003799796
FS(156),9623010.370000004768372
FS(157),9647756.120000002905726
FS(158),9603682.530000003054738
FS(159),9500331.600000003352761
FS(160),9515812.220000002533197
FS(161),9495650.180000003427267
FS(162),9369183.580000001937151
FS(163),9285768.980000004172325
FS(164),9222182.120000002905726
FS(165),9370374.360000003129244
FS(166),9266775.930000003427267
FS(167),9243025.340000003576279
FS(168),9516122.150000002235174
FS(169),9590422.550000002607703
FS(170),9638475.180000003427267
FS(171),9651432.290000002831221
FS(172),9705521.710000004619360
FS(173),9744961.510000003501773
FS(174),9796820.820000004023314
FS(175),9775106.320000002160668
FS(176),9763761.160000003874302
FS(177),9731507.540000002831221
FS(178),9739297.800000002607703
FS(179),9797313.630000002682209
FS(180),9863714.850000001490116
FS(181),9935629.080000001937151
FS(182),9949525.290000002831221
FS(183),9861699.310000002384186
FS(184),10077049.710000002756715
FS(185),10047806.530000003054738
FS(186),10492022.560000002384186
FS(187),10447065.210000002756715
FS(188),10406672.360000003129244
FS(189),10406672.360000003129244
FS(190),10361382.290000002831221
FS(191),10561111.210000004619360
FS(192),10514346.350000005215406
FS(193),10497712.810000002384186
FS(194),10508685.850000003352761
FS(195),10539525.130000002682209
FS(196),10524535.610000003129244
FS(197),10661588.980000004172325
FS(198),10681881.830000003799796
FS(199),10722622.140000002458692
FS(200),10804343.840000003576279
FS(201),10641094.580000003799796
FS(202),10784081.850000003352761
FS(203),10791404.800000004470348
FS(204),10748377.340000003576279
FS(205),10804088.390000004321337
FS(206),10864531.340000003576279
FS(207),10865695.650000004097819
FS(208),10758425.540000002831221
FS(209),10874196.130000002682209
FS(210),10865834.870000002905726
FS(211),10992175.990000002086163
FS(212),11001720.370000002905726
FS(213),11114881.600000003352761
FS(214),11065084.430000003427267
FS(215),10988444.970000004395843
FS(216),10975692.430000003427267
FS(217),10980865.620000002905726
FS(218),10933034.500000003725290
FS(219),10792309.650000002235174
FS(220),10799963.100000003352761
FS(221),10622076.310000002384186
FS(222),10630508.050000004470348
FS(223),10760283.360000003129244
FS(224),10742368.970000004395843
FS(225),10673896.990000002086163
FS(226),10540115.040000002831221
FS(227),10622485.510000003501773
FS(228),10545540.270000003278255
FS(229),10465571.070000002160668
FS(230),10440995.060000004246831
FS(231),10637457.620000002905726
FS(232),10829048.170000003650784
FS(233),10866665.960000002756715
FS(234),10865563.240000002086163
FS(235),10827049.030000004917383
FS(236),10912059.430000003427267
FS(237),10966661.020000003278255
FS(238),11064377.740000002086163
FS(239),11082332.890000002458692
FS(240),11195937.900000004097819
FS(241),11078312.130000004544854
FS(242),10750053.810000002384186
FS(243),10726920.500000001862645
FS(244),10761442.110000003129244
FS(245),10800107.430000003427267
FS(246),10836866.650000004097819
FS(247),10884539.320000004023314
FS(248),10925064.890000004321337
FS(249),10930371.510000003501773
FS(250),10922051.450000002980232
FS(251),10888304.050000004470348
FS(252),10912575.410000003874302
FS(253),10912575.410000003874302
FS(254),10826774.240000005811453
FS(255),10960352.380000004544854
FS(256),10877052.230000004172325
FS(257),10855272.610000004991889
FS(258),10848661.730000004172325
FS(259),10850118.540000004693866
FS(260),10800228.950000002980232
FS(261),10715703.740000003948808
FS(262),10848827.060000004246831
FS(263),10887886.900000004097819
FS(264),10873946.590000003576279
FS(265),10847264.030000004917383
FS(266),10862847.500000003725290
FS(267),10914866.100000003352761
FS(268),10920371.930000003427267
FS(269),10912583.900000004097819
FS(270),10823169.150000004097819
FS(271),10657909.300000004470348
FS(272),10722300.350000005215406
FS(273),10855581.570000004023314
FS(274),10937536.160000003874302
FS(275),10942449.610000003129244
FS(276),11055918.550000004470348
FS(277),11081663.030000003054738
FS(278),11203897.610000003129244
FS(279),11462609.190000005066395
FS(280),11431134.260000005364418
FS(281),11433442.870000004768372
FS(282),11403247.950000004842877
FS(283),11376095.820000005885959
FS(284),11437043.150000004097819
FS(285),11446975.700000002980232
FS(286),11558953.990000003948808
FS(287),11383400.090000003576279
FS(288),11265221.100000005215406
FS(289),11307585.070000004023314
FS(290),11384535.680000003427267
FS(291),11563348.510000005364418
FS(292),11397919.960000004619360
FS(293),11442630.610000004991889
FS(294),11655486.100000003352761
FS(295),11597191.040000002831221
FS(296),11517995.830000005662441
FS(297),11511524.830000005662441
FS(298),11505085.650000004097819
FS(299),11453192.090000003576279
FS(300),11455861.240000003948808
FS(301),11298594.550000004470348
FS(302),11175659.340000005438924
FS(303),10974645.900000004097819
FS(304),11014648.340000005438924
FS(305),10710776.250000003725290
FS(306),10771971.340000003576279
FS(307),10681486.740000003948808
FS(308),10865834.410000003874302
FS(309),10922486.420000005513430
FS(310),10946571.660000003874302
FS(311),10857613.560000004246831
FS(312),10935862.410000003874302
FS(313),11013092.980000004172325
FS(314),10957435.260000005364418
FS(315),10957435.260000005364418
FS(316),11023703.260000005364418
FS(317),10987255.860000003129244
FS(318),11050210.460000004619360
FS(319),11043583.660000003874302
FS(320),11156239.260000005364418
FS(321),11129732.060000006109476
FS(322),11119791.860000004991889
FS(323),11089971.260000003501773
FS(324),11219193.860000004991889
FS(325),11434564.860000003129244
FS(326),11242387.660000003874302
FS(327),11182746.460000004619360
FS(328),11278835.060000004246831
FS(329),11278835.060000004246831
FS(330),11374923.660000003874302
FS(331),11616801.860000004991889
FS(332),11805665.660000005736947
FS(333),11852053.260000005364418
FS(334),11911694.460000006482005
FS(335),12030976.860000004991889
FS(336),12064110.860000003129244
FS(337),12113811.860000004991889
FS(338),12011096.460000004619360
FS(339),12057484.060000004246831
FS(340),12087304.660000003874302
FS(341),12183393.260000005364418
FS(342),12137005.660000005736947
FS(343),12325869.460000006482005
FS(344),12286108.660000003874302
FS(345),12359003.460000002756715
FS(346),12349063.260000005364418
FS(347),12451778.660000003874302
FS(348),12385510.660000005736947
FS(349),12279481.860000004991889
FS(350),12226467.460000004619360
FS(351),12216527.260000003501773
FS(352),12156886.060000004246831
FS(353),12054170.660000005736947
FS(354),11997842.860000004991889
FS(355),12176766.460000004619360
FS(356),12011096.460000004619360
FS(357),11977962.460000004619360
FS(358),11868620.260000005364418
FS(359),11782471.860000004991889
FS(360),11785785.260000005364418
FS(361),11858680.060000004246831
FS(362),11928261.460000004619360
FS(363),11746024.460000006482005
FS(364),11706263.660000003874302
FS(365),11808979.060000004246831
FS(366),11653249.260000005364418
FS(367),11656562.660000003874302
FS(368),11726144.060000004246831
FS(369),11858680.060000004246831
FS(370),11855366.660000005736947
FS(371),11752651.260000003501773
FS(372),11586981.260000003501773
FS(373),11447818.460000002756715
FS(374),11441191.660000005736947
FS(375),11567100.860000003129244
FS(376),11630055.460000004619360
FS(377),11693010.060000004246831
FS(378),11693010.060000004246831
FS(379),11695420.840000005438924
FS(380),11667130.720000004395843
FS(381),11662222.440000005066395
FS(382),11640102.980000004172325
FS(383),11567357.140000004321337
FS(384),11538143.470000006258488
FS(385),11512895.320000004023314
FS(386),11561636.180000007152557
FS(387),11529830.240000005811453
FS(388),11507355.850000005215406
FS(389),11602860.390000004321337
FS(390),11662636.830000005662441
FS(391),11718187.590000005438924
FS(392),11727697.520000007003546
FS(393),11617235.240000005811453
FS(394),11619689.380000006407499
FS(395),11545380.750000005587935
FS(396),11439152.200000002980232
FS(397),11361446.670000005513430
FS(398),11445011.290000004693866
FS(399),11295451.270000007003546
FS(400),11402457.190000005066395
FS(401),11154047.140000004321337
FS(402),11228762.110000003129244
FS(403),10727518.740000003948808
FS(404),11171282.470000004395843
