代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12870682.759999992325902
最後資金,13213752.339999990537763
真實報酬,343069.579999998211861


夏普值報酬,0.017955118955010
夏普值風險,0.015351871729120
夏普值,1.169571976096743
預期報酬,9081.929301698670315
風險,196444.438606243784307
趨勢值,0.046231541936917

投資組合檔數,5
Stock#,DIS[6](4),JNJ[12](20),MRK[17](14),MSFT[18](27),UNH[23](1)
張數,27329,24616,45327,55417,25463,
分配資金,2574136,2574136,2574136,2574136,2574136,
剩餘資金,17.490000000223517,40.880000000353903,15.669999999925494,16.349999999627471,81.330000000074506,
20150102,2562111.240000000223517,2572905.200000000186265,2592266.799999999813735,2591315.269999999552965,2566242.470000000204891,12884843.739999992772937
20150105,2524670.510000000242144,2554935.520000000484288,2630794.750000000000000,2567485.959999999497086,2523973.890000000130385,12801863.389999993145466
20150106,2511279.300000000279397,2542381.360000000335276,2734140.310000000055879,2529802.399999999441206,2518881.290000000037253,12836487.419999990612268
20150107,2536968.560000000055879,2598505.840000000316650,2792612.140000000130385,2561944.259999999310821,2544598.920000000391155,13034632.479999992996454
20150108,2563204.400000000372529,2618937.120000000577420,2848817.620000000111759,2637311.379999999888241,2666057.430000000167638,13334330.709999993443489
20150109,2575775.740000000223517,2583243.920000000391155,2835672.790000000037253,2615144.579999999608845,2641103.689999999944121,13250943.479999991133809
20150112,2581514.830000000074506,2574382.160000000149012,2823887.770000000018626,2582448.549999999813735,2611311.979999999981374,13173548.049999993294477
20150113,2601465.000000000000000,2578813.040000000502914,2818901.799999999813735,2569148.469999999739230,2624552.739999999757856,13192883.809999993070960
20150114,2575229.160000000149012,2560104.880000000353903,2839298.949999999720603,2546981.669999999459833,2631173.120000000111759,13152790.539999991655350
20150115,2578508.640000000130385,2522934.720000000204891,2804850.430000000167638,2520381.509999999310821,2659946.310000000055879,13086624.369999993592501
20150116,2601191.710000000428408,2561089.520000000484288,2856976.479999999981374,2562498.429999999701977,2693302.839999999850988,13275061.739999992772937
20150120,2589166.950000000186265,2493395.520000000484288,2837939.140000000130385,2570810.979999999515712,2689483.390000000130385,13180798.739999994635582
20150121,2573589.420000000391155,2508411.280000000726432,2817541.989999999757856,2544764.989999999757856,2783696.489999999757856,13228006.929999994114041
20150122,2600371.840000000316650,2554197.040000000502914,2837032.600000000093132,2611819.559999999590218,2899043.879999999888241,13502467.679999992251396
20150123,2588620.370000000111759,2515796.080000000540167,2832499.899999999906868,2614590.409999999683350,2851937.330000000074506,13403446.849999994039536
20150126,2595452.620000000111759,2517273.040000000502914,2847457.810000000055879,2605169.519999999552965,2842006.760000000242144,13407362.509999992325902
20150127,2568123.620000000111759,2513088.320000000298023,2835672.790000000037253,2364105.569999999366701,2801265.960000000428408,13082259.019999992102385
20150128,2532595.920000000391155,2498072.560000000521541,2785359.819999999832362,2282642.579999999608845,2761798.310000000055879,12860471.949999993667006
20150129,2547626.870000000111759,2520226.960000000428408,2814369.100000000093132,2328084.519999999552965,2785478.899999999906868,12995789.109999991953373
20150130,2485863.330000000074506,2465087.120000000577420,2732327.229999999981374,2238863.149999999441206,2705525.080000000074506,12627668.669999992474914
20150202,2512372.460000000428408,2482072.160000000149012,2759523.430000000167638,2287630.109999999869615,2732006.600000000093132,12773607.519999992102385
20150203,2571676.390000000130385,2522196.240000000223517,2765869.209999999962747,2305363.549999999813735,2745247.360000000335276,12910355.509999994188547
20150204,2767898.610000000335276,2495118.640000000130385,2676575.020000000018626,2318663.629999999888241,2748048.290000000037253,13006306.949999991804361
