代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17427165.679999995976686
最後資金,18427603.339999996125698
真實報酬,1000437.660000000149012


夏普值報酬,0.048706791119691
夏普值風險,0.016930533071871
夏普值,2.876861048197854
預期報酬,17886.980349731678871
風險,260163.948927802499384
趨勢值,0.068752724670148

投資組合檔數,3
Stock#,MCD[15](6),MRK[17](16),PG[21](1)
張數,27973,69279,52978,
分配資金,5809055,5809055,5809055,
剩餘資金,181.820000000298023,10.850000000558794,17.299999999813735,
20190701,5771011.720000000670552,5871406.100000000558794,5853556.519999999552965,17495975.019999995827675
20190702,5862763.160000001080334,5924058.140000000596046,5906004.740000000223517,17692826.719999998807907
20190703,5953115.950000000186265,6020355.950000001117587,6043747.540000000037253,18017220.119999997317791
20190705,5909198.340000000782311,5930293.250000000000000,5994478.000000000000000,17833970.269999995827675
20190708,5934933.500000000000000,5822218.010000000707805,6042158.199999999254942,17799310.389999996870756
20190709,5932975.390000000596046,5879026.790000000968575,5981763.279999999329448,17793766.139999996870756
20190710,5958430.820000000298023,5876255.629999999888241,6026264.799999999813735,17860951.929999995976686
20190711,5949759.190000000409782,5611609.850000000558794,6059640.939999999478459,17621010.659999996423721
20190712,5958151.090000000782311,5523625.520000000484288,6091957.519999999552965,17573734.809999994933605
20190715,5992278.150000000372529,5608838.690000000409782,6117916.740000000223517,17719034.259999997913837
20190716,5978571.379999999888241,5652484.460000000894070,6139637.719999999739230,17770694.239999994635582
20190717,5978291.650000000372529,5675346.530000000260770,6142286.620000000111759,17795925.479999996721745
20190718,6039832.250000000000000,5728691.360000000335276,6115797.620000000111759,17884321.909999996423721
20190719,5982767.330000000074506,5638628.660000000149012,6093017.080000000074506,17714413.749999996274710
20190722,6014376.820000000298023,5626158.440000000409782,6108380.699999999254942,17748916.639999996870756
20190723,5995075.450000000186265,5682967.220000000670552,6031562.599999999627471,17709605.949999995529652
20190724,5952276.760000000707805,5663569.100000000558794,5965340.099999999627471,17581186.639999996870756
20190725,5998711.940000000409782,5663569.100000000558794,5974346.359999999403954,17636628.079999998211861
20190726,6030601.160000001080334,5641399.820000001229346,6078183.240000000223517,17750184.899999998509884
20190729,6013817.360000000335276,5714835.560000000521541,6145465.299999999813735,17874118.899999998509884
20190730,5939968.640000000596046,5768873.180000000633299,6379098.279999999329448,18087940.779999993741512
20190731,5894652.379999999888241,5749475.060000000521541,6253540.419999999925494,17897668.539999999105930
20190801,5909478.070000000298023,5797970.360000000335276,6184139.240000000223517,17891588.349999994039536
20190802,5999830.860000000335276,5852007.980000000447035,6168775.620000000111759,18020615.139999996870756
20190805,5887099.669999999925494,5758481.330000001005828,5990769.540000000037253,17636351.219999995082617
20190806,5988641.660000001080334,5843694.500000000000000,6054343.139999999664724,17886679.979999996721745
20190807,6065567.410000001080334,5836766.600000000558794,6120035.859999999403954,18022370.549999997019768
20190808,6098575.549999999813735,5870020.520000000484288,6221753.620000000111759,18190350.369999997317791
20190809,6186410.770000000484288,5924750.930000000633299,6186788.139999999664724,18297950.519999995827675
20190812,6074798.500000000000000,5890111.430000000633299,6147054.639999999664724,18111965.249999996274710
20190813,6146689.110000000335276,5963547.170000000856817,6211687.799999999813735,18321924.759999997913837
20190814,6055776.860000000335276,5777879.450000001117587,6134339.919999999925494,17967996.909999996423721
20190815,6105848.530000000260770,5782036.190000000409782,6219104.719999999739230,18106990.119999997317791
20190816,6111443.129999999888241,5892882.590000000782311,6313935.339999999850988,18318261.739999994635582
20190819,6120114.760000000707805,5971167.860000000335276,6370092.019999999552965,18461375.319999996572733
20190820,6111443.129999999888241,5933757.200000001117587,6299101.500000000000000,18344302.509999997913837
20190821,6174102.650000000372529,6021048.740000000223517,6314994.900000000372529,18510146.969999998807907
20190822,6139975.590000000782311,6007885.730000000447035,6326650.059999999590218,18474512.059999994933605
20190823,6004866.000000000000000,5884569.110000000335276,6215396.259999999776483,18104832.049999997019768
20190826,6067805.250000000000000,5949691.370000000111759,6321352.259999999776483,18338849.559999994933605
20190827,6043748.470000000670552,5924750.930000000633299,6386515.199999999254942,18355015.279999997466803
20190828,6100253.929999999701977,5991258.770000000484288,6431546.500000000000000,18523059.879999995231628
20190829,6169347.240000000223517,6007885.730000000447035,6419891.339999999850988,18597124.989999994635582
20190830,6097456.629999999888241,5990565.980000000447035,6369562.240000000223517,18457585.529999993741512
20190903,6073959.310000000521541,6003036.200000001117587,6429427.379999999888241,18506423.569999996572733
20190904,6112282.320000000298023,5961468.800000000745058,6527436.679999999701977,18601188.479999996721745
20190905,6139975.590000000782311,5964932.750000000000000,6503596.580000000074506,18608505.599999994039536
20190906,6155081.010000000707805,5997493.879999999888241,6509424.160000000149012,18661999.729999996721745
20190909,6077595.799999999813735,5782728.980000000447035,6472339.559999999590218,18332665.019999995827675
20190910,5865560.460000000894070,5659412.360000000335276,6351019.939999999478459,17875993.439999997615814
20190911,5880106.419999999925494,5744625.530000000260770,6424659.359999999403954,18049391.989999994635582
20190912,5934653.770000000484288,5771644.340000000782311,6504126.359999999403954,18210425.149999998509884
20190913,5869196.950000000186265,5723149.040000000968575,6469690.660000000149012,18062037.329999998211861
20190916,5801782.020000000484288,5682967.220000000670552,6344132.799999999813735,17828882.719999998807907
20190917,5870315.870000000111759,5716221.140000000596046,6418831.779999999329448,18005369.469999998807907
20190918,5886540.210000000894070,5751553.430000000633299,6432076.279999999329448,18070170.599999994039536
20190919,5889057.780000000260770,5817368.480000000447035,6458035.500000000000000,18164462.439999997615814
20190920,5857448.290000000037253,5899810.490000000223517,6476048.019999999552965,18233307.479999996721745
20190923,5917590.240000000223517,5844387.290000000968575,6527966.459999999962747,18289944.669999998062849
20190924,5931017.280000000260770,5791735.250000000000000,6548627.879999999888241,18271381.089999996125698
20190925,5948080.810000000521541,5757095.750000000000000,6517370.859999999403954,18222548.099999994039536
20190926,5947241.620000000111759,5811133.370000000111759,6585712.479999999515712,18344088.149999994784594
20190927,5962906.500000000000000,5743932.740000000223517,6599486.759999999776483,18306326.679999995976686
20190930,6006264.650000000372529,5831917.070000001229346,6589420.939999999478459,18427603.339999996125698
