代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11620019.969999998807907
最後資金,11518594.699999999254942
真實報酬,-101425.269999999552965


夏普值報酬,-0.017428493605162
夏普值風險,0.013804010531786
夏普值,-1.262567394093942
預期報酬,-6094.789739600622852
風險,228497.851920669461833
趨勢值,-1392646363.406878709793091

投資組合檔數,1
Stock#,MCD[15](23)
張數,151381,
分配資金,11620019,
剩餘資金,13.439999999478459,
20110103,11595798.039999999105930,11595799.009999997913837
20110104,11249135.550000000745058,11249136.519999999552965
20110105,11302118.899999998509884,11302119.869999997317791
20110106,11233997.449999999254942,11233998.419999998062849
20110107,11258218.410000000149012,11258219.379999998956919
20110110,11135599.800000000745058,11135600.769999999552965
20110111,11187069.339999999850988,11187070.309999998658895
20110112,11141655.039999999105930,11141656.009999997913837
20110113,11000870.709999999031425,11000871.679999997839332
20110114,11211290.300000000745058,11211291.269999999552965
20110118,11305146.520000001415610,11305147.490000000223517
20110119,11406571.789999999105930,11406572.759999997913837
20110120,11377809.399999998509884,11377810.369999997317791
20110121,11355102.250000000000000,11355103.219999998807907
20110124,11411113.219999998807907,11411114.189999997615814
20110125,11426251.320000000298023,11426252.289999999105930
20110126,11379323.209999999031425,11379324.179999997839332
20110127,11255190.789999999105930,11255191.759999997913837
20110128,11093213.119999999180436,11093214.089999997988343
20110131,11152251.709999999031425,11152252.679999997839332
20110201,11121975.509999999776483,11121976.479999998584390
20110202,11147710.279999999329448,11147711.249999998137355
20110203,11176472.669999999925494,11176473.639999998733401
20110204,11209776.489999998360872,11209777.459999997168779
20110207,11118947.890000000596046,11118948.859999999403954
20110208,11408085.599999999627471,11408086.569999998435378
20110209,11494372.770000001415610,11494373.740000000223517
20110210,11468638.000000000000000,11468638.969999998807907
20110211,11526162.779999999329448,11526163.749999998137355
20110214,11541300.879999998956919,11541301.849999997764826
20110215,11527676.589999999850988,11527677.559999998658895
20110216,11507997.059999998658895,11507998.029999997466803
20110217,11501941.820000000298023,11501942.789999999105930
20110218,11524648.969999998807907,11524649.939999997615814
20110222,11459555.140000000596046,11459556.109999999403954
20110223,11382350.829999998211861,11382351.799999997019768
20110224,11385378.449999999254942,11385379.419999998062849
20110225,11268815.079999998211861,11268816.049999997019768
20110228,11456527.520000001415610,11456528.490000000223517
20110301,11336936.529999999329448,11336937.499999998137355
20110302,11306660.329999998211861,11306661.299999997019768
20110303,11541300.879999998956919,11541301.849999997764826
20110304,11509510.869999999180436,11509511.839999997988343
20110307,11548869.929999999701977,11548870.899999998509884
20110308,11435334.179999999701977,11435335.149999998509884
20110309,11471665.619999999180436,11471666.589999997988343
20110310,11607908.520000001415610,11607909.490000000223517
20110311,11615477.570000000298023,11615478.539999999105930
20110314,11455013.709999999031425,11455014.679999997839332
20110315,11371754.160000000149012,11371755.129999998956919
20110316,11108351.219999998807907,11108352.189999997615814
20110317,11111378.839999999850988,11111379.809999998658895
20110318,11049312.629999998956919,11049313.599999997764826
20110321,11165876.000000000000000,11165876.969999998807907
20110322,11182527.910000000149012,11182528.879999998956919
20110323,11282439.369999999180436,11282440.339999997988343
20110324,11342991.770000001415610,11342992.740000000223517
20110325,11391433.689999999478459,11391434.659999998286366
20110328,11353588.439999999478459,11353589.409999998286366
20110329,11409599.410000000149012,11409600.379999998956919
20110330,11476207.050000000745058,11476208.019999999552965
20110331,11518593.730000000447035,11518594.699999999254942
