代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11784967.069999992847443
最後資金,12187036.959999993443489
真實報酬,402069.890000000596046


夏普值報酬,0.025417184003298
夏普值風險,0.016698514257345
夏普值,1.522122484167588
預期報酬,9046.864736835650547
風險,125311.853881121947779
趨勢值,0.072194804055952

投資組合檔數,4
Stock#,CAT[3](23),PG[21](6),UNH[23](18),WMT[28](24)
張數,31768,35040,18409,42625,
分配資金,2946241,2946241,2946241,2946241,
剩餘資金,76.680000000167638,77.800000000279397,64.640000000130385,1.000000000000000,
20170103,2985951.000000000000000,2950445.800000000279397,2972197.689999999944121,2926633.500000000000000,11835231.059999993070960
20170104,2972608.439999999944121,2960957.800000000279397,2980665.830000000074506,2943683.500000000000000,11857918.639999993145466
20170105,2954500.680000000167638,2980580.200000000186265,2985636.260000000242144,2950077.249999999534339,11870797.459999993443489
20170106,2955771.400000000372529,2979529.000000000465661,2989870.330000000074506,2909583.500000000000000,11834757.299999993294477
20170109,2934486.840000000316650,2957453.800000000279397,2981402.189999999944121,2928764.749999999534339,11802110.649999992921948
20170110,2980868.120000000111759,2925567.399999999906868,2974590.860000000335276,2908304.750000000000000,11789334.199999991804361
20170111,3006917.880000000353903,2934677.800000000279397,2980297.649999999906868,2921092.250000000000000,11842988.649999992921948
20170112,2985951.000000000000000,2937831.400000000372529,2988949.880000000353903,2897222.250000000000000,11809957.599999994039536
20170113,3001517.320000000298023,2943788.200000000651926,2978640.840000000316650,2861417.250000000000000,11785366.679999994114041
20170117,2972608.439999999944121,2985836.200000000186265,2957654.580000000074506,2916403.500000000000000,11832505.789999993517995
20170118,2964984.120000000111759,2976025.000000000465661,2903900.300000000279397,2903189.750000000000000,11748102.239999994635582
20170119,2966572.520000000018626,2967965.800000000279397,2921572.939999999944121,2882303.500000000000000,11738417.829999992623925
20170120,3004694.120000000111759,3064325.800000000279397,2920836.580000000074506,2863548.500000000465661,11853408.069999992847443
20170123,3000881.959999999962747,3047156.200000000186265,2928384.270000000018626,2840957.250000000465661,11817382.749999992549419
20170124,3057429.000000000000000,3078692.200000000186265,2953420.510000000242144,2872926.000000000465661,11962470.779999993741512
20170125,3118105.880000000353903,3054164.200000000186265,2968331.800000000279397,2851187.250000000000000,11991792.199999993667006
20170126,3088561.640000000130385,3034541.800000000279397,2996129.390000000130385,2844367.250000000000000,11963603.149999992921948
20170127,3144791.000000000000000,3038746.600000000093132,3000547.550000000279397,2798758.500000000000000,11982846.719999993219972
20170130,3074901.400000000372529,3039797.800000000279397,2983979.450000000186265,2831153.500000000000000,11929835.219999995082617
20170131,3039003.560000000055879,3069581.800000000279397,2984163.540000000037253,2844793.500000000000000,11937545.469999993219972
20170201,3021531.160000000149012,3060121.000000000000000,2995393.030000000260770,2823054.750000000000000,11900103.009999994188547
20170202,2978962.040000000037253,3075188.200000000651926,2959495.479999999981374,2843088.500000000000000,11856737.289999993517995
20170203,2963395.720000000204891,3062924.200000000186265,2979929.470000000204891,2834563.500000000000000,11840815.959999993443489
20170206,2950370.840000000316650,3062573.800000000279397,2954893.229999999981374,2830301.000000000465661,11798141.939999993890524
20170207,2964348.760000000242144,3083948.200000000651926,2955261.410000000149012,2851187.250000000000000,11854748.689999993890524
20170208,2951641.560000000055879,3095161.000000000000000,2951211.430000000167638,2890402.250000000000000,11888419.309999993070960
20170209,2984997.959999999962747,3107074.600000000558794,2953604.600000000093132,2944536.000000000000000,11990216.229999992996454
20170210,3059652.760000000242144,3082546.600000000093132,2959311.390000000130385,2899353.500000000000000,12000867.319999992847443
20170213,3129224.680000000167638,3094460.200000000186265,2982138.550000000279397,2888697.250000000000000,12094523.749999994412065
20170214,3116199.800000000279397,3078692.200000000186265,3003124.810000000055879,2926633.500000000000000,12124653.379999993368983
20170215,3145744.040000000037253,3192922.600000000558794,3024479.250000000000000,2927912.250000000000000,12291061.209999993443489
20170216,3121600.360000000335276,3181359.400000000372529,3012697.490000000223517,2935584.750000000000000,12251245.069999992847443
20170217,3140343.479999999981374,3191871.400000000372529,2901691.220000000204891,2956897.250000000000000,12190806.419999994337559
20170221,3116517.479999999981374,3212194.600000000558794,2955997.770000000018626,3045557.250000000000000,12330270.169999992474914
20170222,3119694.280000000260770,3204135.400000000372529,2955997.770000000018626,3056639.749999999534339,12336470.269999993965030
20170223,3035509.080000000074506,3193273.000000000000000,2993368.040000000037253,3039589.750000000000000,12261742.939999993890524
20170224,3033285.320000000298023,3190469.800000000279397,3001836.180000000167638,3085624.750000000000000,12311219.119999993592501
20170227,3095550.600000000093132,3184863.400000000372529,3044545.060000000055879,3057918.500000000000000,12382880.629999993368983
20170228,3070771.560000000055879,3191170.600000000093132,3044545.060000000055879,3023392.250000000465661,12329882.539999993517995
20170301,3131766.120000000111759,3211844.200000000186265,3091672.100000000093132,3002932.250000000000000,12438217.739999992772937
20170302,2997705.160000000149012,3185564.200000000186265,3080074.430000000167638,3016146.000000000000000,12279492.859999993816018
20170303,3021848.840000000316650,3171197.800000000279397,3096458.439999999944121,2985029.750000000000000,12274537.899999992921948
