代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12196697.149999992921948
最後資金,11784967.069999992847443
真實報酬,-411730.080000000074506


夏普值報酬,-0.042457506227823
夏普值風險,0.023998769139599
夏普值,-1.769153492033369
預期報酬,-5351.880586762081293
風險,230023.743818418093724
趨勢值,-1231059609.036126136779785

投資組合檔數,2
Stock#,JNJ[12](20),MCD[15](29)
張數,50274,50675,
分配資金,6098348,6098348,
剩餘資金,111.799999999813735,118.500000000000000,
20160701,6097845.259999999776483,6101388.500000000000000,12199234.909999992698431
20160705,6147113.779999999329448,6119631.500000000000000,12266746.429999992251396
20160706,6165715.160000000149012,6113043.750000000000000,12278760.059999993070960
20160707,6159179.540000000037253,6127739.500000000000000,12286920.189999993890524
20160708,6176272.699999999254942,6147502.750000000000000,12323776.599999992176890
20160711,6180294.620000000111759,6182468.500000000000000,12362764.269999992102385
20160712,6179791.879999999888241,6195137.250000000000000,12374930.279999993741512
20160713,6183813.799999999813735,6224022.000000000000000,12407836.949999991804361
20160714,6192863.120000000111759,6280271.250000000000000,12473135.519999992102385
20160715,6183813.799999999813735,6264055.250000000000000,12447870.199999991804361
20160718,6190852.160000000149012,6273683.500000000000000,12464536.809999993070960
20160719,6296930.299999999813735,6410506.000000000000000,12707437.449999991804361
20160720,6291400.160000000149012,6388209.000000000000000,12679610.309999993070960
20160721,6291902.900000000372529,6444965.000000000000000,12736869.049999993294477
20160722,6285870.019999999552965,6499694.000000000000000,12785565.169999992474914
20160725,6278831.660000000149012,6456113.500000000000000,12734946.309999993070960
20160726,6291902.900000000372529,6167772.750000000000000,12459676.799999993294477
20160727,6272798.779999999329448,6054767.500000000000000,12327567.429999992251396
20160728,6257213.839999999850988,6051727.000000000000000,12308941.989999992772937
20160729,6295924.820000000298023,5962032.250000000000000,12257958.219999993219972
20160801,6304471.400000000372529,5980275.250000000000000,12284747.799999993294477
20160802,6276820.699999999254942,5964566.000000000000000,12241387.849999992176890
20160803,6229060.400000000372529,5955444.500000000000000,12184506.049999993294477
20160804,6227049.439999999478459,5994971.000000000000000,12222021.589999992400408
20160805,6246153.559999999590218,6041085.250000000000000,12287239.959999993443489
20160808,6216491.900000000372529,5994464.250000000000000,12210957.299999993294477
20160809,6205431.620000000111759,5995477.750000000000000,12200910.519999992102385
20160810,6201912.439999999478459,6020308.500000000000000,12222222.089999992400408
20160811,6222524.779999999329448,6049700.000000000000000,12272225.929999992251396
20160812,6194874.080000000074506,6056794.500000000000000,12251669.729999992996454
20160815,6149124.740000000223517,6006119.500000000000000,12155245.389999993145466
20160816,6049582.219999999739230,5976728.000000000000000,12026311.369999993592501
20160817,6098850.740000000223517,5934161.000000000000000,12033012.889999993145466
20160818,6069189.080000000074506,5935681.250000000000000,12004871.479999992996454
20160819,6028969.879999999888241,5828250.250000000000000,11857221.279999993741512
20160822,5989253.419999999925494,5849027.000000000000000,11838281.569999992847443
20160823,6004838.359999999403954,5837371.750000000000000,11842211.259999992325902
20160824,5968138.339999999850988,5821155.750000000000000,11789295.239999992772937
20160825,5961099.979999999515712,5849533.750000000000000,11810634.879999991506338
20160826,5984728.759999999776483,5799365.500000000000000,11784095.409999992698431
20160829,6028969.879999999888241,5848520.250000000000000,11877491.279999993741512
20160830,6006346.580000000074506,5845986.500000000000000,11852334.229999992996454
20160831,5999810.959999999962747,5861189.000000000000000,11861001.109999991953373
20160901,5986739.719999999739230,5848013.500000000000000,11834754.369999993592501
20160902,5998805.479999999515712,5869803.750000000000000,11868610.379999991506338
20160906,6020423.299999999813735,5941762.250000000000000,11962186.699999991804361
20160907,6013384.939999999478459,5925039.500000000000000,11938425.589999992400408
20160908,6006346.580000000074506,5887033.250000000000000,11893380.979999992996454
20160909,5944006.820000000298023,5806460.000000000000000,11750467.969999993219972
20160912,5990761.639999999664724,5875884.750000000000000,11866647.539999991655350
20160913,5912836.939999999478459,5814061.250000000000000,11726899.339999992400408
20160914,5925405.439999999478459,5836865.000000000000000,11762271.589999992400408
20160915,5964116.419999999925494,5885513.000000000000000,11849630.569999992847443
20160916,5945012.299999999813735,5841932.500000000000000,11786945.949999991804361
20160919,5915350.639999999664724,5838385.250000000000000,11753737.039999991655350
20160920,5929930.099999999627471,5901222.250000000000000,11831153.499999992549419
20160921,5978193.139999999664724,5925546.250000000000000,11903740.539999991655350
20160922,6005843.839999999850988,5947336.500000000000000,11953181.489999992772937
20160923,5973165.740000000223517,5937708.250000000000000,11910875.139999993145466
20160926,5921383.519999999552965,5905276.250000000000000,11826660.919999992474914
20160927,5993778.080000000074506,5923012.500000000000000,11916791.729999992996454
20160928,6002324.660000000149012,5836865.000000000000000,11839190.809999993070960
20160929,5895743.779999999329448,5817101.750000000000000,11712846.679999992251396
20160930,5938979.419999999925494,5845986.500000000000000,11784967.069999992847443
