代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10349042.189999993890524
最後資金,11028436.229999992996454
真實報酬,679394.039999999105930


夏普值報酬,0.056948011432061
夏普值風險,0.020868159364465
夏普值,2.728942713032713
預期報酬,12582.709975862395368
風險,126168.275956004508771
趨勢值,0.099729586383902

投資組合檔數,4
Stock#,AAPL[0](3),MCD[15](19),VZ[26](23),WMT[28](12)
張數,31011,29224,58219,37109,
分配資金,2587260,2587260,2587260,2587260,
剩餘資金,12.270000000018626,59.279999999795109,7.640000000130385,20.520000000018626,
20120702,2625093.420000000391155,2574109.199999999720603,2615787.310000000055879,2573529.669999999925494,10388521.789999993517995
20120703,2655484.199999999720603,2588721.199999999720603,2616951.690000000409782,2625482.270000000018626,10486641.549999993294477
20120705,2702000.699999999720603,2609762.479999999515712,2613458.550000000279397,2637728.239999999757856,10562952.159999994561076
20120706,2684014.319999999832362,2620283.119999999646097,2586095.620000000111759,2648118.759999999776483,10538514.009999994188547
20120709,2719676.970000000204891,2624374.479999999515712,2604725.700000000186265,2662962.360000000335276,10611741.699999993667006
20120710,2694558.060000000055879,2637525.279999999795109,2602396.940000000409782,2675950.509999999776483,10610432.979999992996454
20120711,2677812.119999999646097,2616484.000000000000000,2614040.740000000223517,2681516.860000000335276,10589855.909999992698431
20120712,2653313.430000000167638,2686621.600000000093132,2600650.370000000111759,2683372.310000000055879,10623959.899999994784594
20120713,2679982.890000000130385,2697142.239999999757856,2632088.630000000353903,2715657.140000000130385,10724873.089999994263053
20120716,2688665.970000000204891,2678438.879999999888241,2635581.770000000484288,2708235.340000000316650,10710924.149999994784594
20120717,2688976.079999999608845,2685452.639999999664724,2658287.179999999701977,2712688.419999999925494,10745406.509999992325902
20120718,2685874.979999999981374,2695096.559999999590218,2671677.550000000279397,2703411.169999999925494,10756062.449999993667006
20120719,2721537.630000000353903,2710877.520000000018626,2593081.899999999906868,2654427.290000000037253,10679926.529999993741512
20120720,2677191.899999999906868,2676393.199999999720603,2590170.950000000186265,2681145.770000000018626,10624904.009999994188547
