代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11028436.229999992996454
最後資金,12424804.289999991655350
真實報酬,1396368.059999998658895


夏普值報酬,0.117915236365201
夏普值風險,0.026195282112250
夏普值,4.501392115569487
預期報酬,22399.207955561581912
風險,142747.705054437392391
趨勢值,0.156914662460034

投資組合檔數,5
Stock#,HD[9](13),KO[14](11),TRV[22](2),V[25](23),WMT[28](10)
張數,35661,60846,30711,58197,32327,
分配資金,2205687,2205687,2205687,2205687,2205687,
剩餘資金,54.149999999906868,19.500000000000000,22.979999999981374,20.700000000186265,15.790000000037253,
20130102,2263814.429999999701977,2287829.100000000093132,2237626.439999999944121,2260974.150000000372529,2238337.270000000018626,11288582.619999991729856
20130103,2257395.449999999720603,2287829.100000000093132,2254824.600000000093132,2262720.060000000521541,2224113.390000000130385,11286883.829999994486570
20130104,2253116.129999999888241,2291479.859999999869615,2274479.640000000130385,2280761.129999999888241,2232518.410000000149012,11332356.399999994784594
20130107,2240991.390000000130385,2269575.299999999813735,2243768.640000000130385,2297056.290000000037253,2211182.590000000316650,11262575.439999993890524
20130108,2254542.569999999832362,2253755.339999999850988,2247761.069999999832362,2318589.180000000167638,2217324.720000000204891,11291974.109999993816018
20130109,2252759.520000000018626,2253146.879999999888241,2270794.319999999832362,2354089.350000000558794,2216678.179999999701977,11347469.479999992996454
20130110,2268806.969999999739230,2248887.660000000149012,2286456.930000000167638,2335466.310000000521541,2209889.510000000242144,11349508.609999993816018
20130111,2271659.850000000093132,2245845.359999999869615,2298741.329999999608845,2344777.830000000074506,2218617.799999999813735,11379643.399999991059303
20130114,2263814.429999999701977,2250713.040000000037253,2301812.430000000167638,2337212.220000000204891,2207949.890000000130385,11361503.239999994635582
20130115,2280575.100000000093132,2270792.220000000204891,2320546.140000000130385,2334302.370000000111759,2229932.250000000000000,11436149.309999994933605
20130116,2277365.609999999869615,2270792.220000000204891,2320239.029999999795109,2330810.549999999813735,2237367.459999999962747,11436576.099999994039536
20130117,2319802.199999999720603,2282352.959999999962747,2330987.880000000353903,2326154.790000000037253,2225729.739999999757856,11485028.799999995157123
20130118,2334779.819999999832362,2293913.700000000186265,2343579.390000000130385,2302875.990000000223517,2237044.189999999944121,11512194.319999992847443
20130122,2344764.899999999906868,2259231.479999999981374,2393945.430000000167638,2313933.419999999925494,2249328.450000000186265,11561204.909999992698431
20130123,2370084.209999999497086,2259231.479999999981374,2384425.020000000018626,2313933.419999999925494,2246419.020000000018626,11574094.379999991506338
20130124,2401822.499999999534339,2258014.560000000055879,2398244.970000000204891,2321499.030000000260770,2256117.120000000111759,11635699.409999992698431
20130125,2418583.169999999459833,2254363.799999999813735,2406229.829999999608845,2325572.820000000298023,2230578.790000000037253,11635329.639999993145466
20130128,2410024.529999999795109,2251929.959999999962747,2375518.829999999608845,2274941.430000000167638,2241893.239999999757856,11554309.219999993219972
20130129,2396473.350000000093132,2276876.820000000298023,2389645.890000000130385,2279597.190000000409782,2259349.819999999832362,11601944.299999993294477
20130130,2397899.789999999571592,2281744.500000000000000,2382582.359999999869615,2255154.450000000186265,2254824.040000000037253,11572206.369999989867210
20130131,2386488.270000000018626,2265924.540000000037253,2409608.039999999571592,2297638.259999999776483,2261289.439999999944121,11620949.779999991878867
20130201,2400039.449999999720603,2284178.339999999850988,2453524.770000000018626,2306949.780000000260770,2278746.020000000018626,11723439.589999992400408
20130204,2366518.109999999869615,2272617.600000000093132,2395480.979999999981374,2279015.220000000204891,2250944.799999999813735,11564577.939999993890524
20130205,2367587.939999999944121,2320685.939999999944121,2415443.130000000353903,2320917.060000000521541,2287797.580000000074506,11712432.879999993368983
20130206,2377573.020000000018626,2331029.760000000242144,2424963.539999999571592,2340122.070000000298023,2305254.160000000149012,11778943.779999993741512
20130207,2364735.060000000055879,2367537.359999999869615,2429877.300000000279397,2285416.890000000596046,2302668.000000000000000,11750235.839999994263053
20130208,2389697.760000000242144,2359018.920000000391155,2421892.439999999944121,2295892.350000000558794,2310749.750000000000000,11777252.449999995529652
20130211,2367231.329999999608845,2349283.560000000055879,2432641.289999999571592,2274359.459999999962747,2308163.590000000316650,11731680.459999993443489
20130212,2400752.669999999459833,2285395.260000000242144,2453831.880000000353903,2281343.100000000558794,2308163.590000000316650,11729487.729999992996454
20130213,2405388.600000000093132,2264099.160000000149012,2456595.869999999646097,2251662.629999999888241,2307840.319999999832362,11685587.809999991208315
20130214,2401465.890000000130385,2241586.140000000130385,2467344.720000000204891,2269121.730000000447035,2289413.929999999701977,11668933.639999993145466
20130215,2407884.869999999646097,2276876.820000000298023,2468880.270000000018626,2298802.200000000186265,2240276.890000000130385,11692722.279999993741512
20130219,2408954.699999999720603,2292088.320000000298023,2475329.579999999608845,2292982.500000000000000,2222820.310000000055879,11692176.639999993145466
20130220,2369370.989999999757856,2295739.079999999608845,2460281.189999999944121,2260974.150000000372529,2237367.459999999962747,11623734.099999994039536
20130221,2295909.329999999608845,2294522.160000000149012,2468573.159999999683350,2290654.620000000111759,2271310.810000000055879,11620971.309999993070960
20130222,2338702.529999999795109,2343807.420000000391155,2487921.090000000316650,2319753.120000000111759,2275836.590000000316650,11766021.979999992996454
20130225,2279505.270000000018626,2295130.620000000111759,2433869.729999999981374,2267957.790000000037253,2277129.669999999925494,11553594.309999993070960
20130226,2409311.310000000055879,2318860.560000000055879,2458131.420000000391155,2296474.320000000298023,2298788.760000000242144,11781567.599999994039536
20130227,2427141.810000000055879,2339548.200000000186265,2480857.560000000055879,2326154.790000000037253,2316568.609999999869615,11890272.199999991804361
20130228,2442832.649999999906868,2355976.620000000111759,2469801.600000000093132,2308113.720000000204891,2288120.850000000093132,11864846.669999992474914
20130301,2461732.979999999981374,2354759.700000000186265,2478093.569999999832362,2299966.140000000596046,2319154.770000000018626,11913708.389999993145466
