代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13152433.779999993741512
最後資金,12196697.149999992921948
真實報酬,-955736.630000000819564


夏普值報酬,-0.081366142706860
夏普值風險,0.031076032294140
夏普值,-2.618292513558822
預期報酬,-18719.913464557255793
風險,131537.278960209980141
趨勢值,-2462366479.498458862304688

投資組合檔數,3
Stock#,MCD[15](19),MSFT[18](29),NKE[19](26)
張數,34883,79379,71321,
分配資金,4384144,4384144,4384144,
剩餘資金,48.559999999590218,41.830000000074506,42.129999999888241,
20160401,4430887.219999999739230,4411132.860000000335276,4392702.520000000484288,13234724.379999995231628
20160404,4450072.869999999180436,4400019.799999999813735,4277162.500000000000000,13127256.949999991804361
20160405,4443445.099999999627471,4330960.070000000298023,4255766.200000000186265,13030173.149999994784594
20160406,4448328.719999999739230,4375412.309999999590218,4301411.639999999664724,13125154.449999991804361
20160407,4469956.179999998770654,4323022.169999999925494,4300698.429999999701977,13093678.559999991208315
20160408,4463677.239999999292195,4319847.009999999776483,4237935.950000000186265,13021461.979999992996454
20160411,4449724.040000000037253,4311115.320000000298023,4130954.450000000186265,12891795.589999992400408
20160412,4451468.189999999478459,4338104.179999999701977,4175886.679999999701977,12965460.829999992623925
20160413,4426352.429999999701977,4393669.480000000447035,4249347.309999999590218,13069370.999999992549419
20160414,4447979.889999999664724,4394463.270000000484288,4242928.419999999925494,13085373.359999993816018
20160415,4457398.299999999813735,4417483.179999999701977,4243641.629999999888241,13118524.889999993145466
20160418,4494723.109999999403954,4481780.169999999925494,4248634.099999999627471,13225139.159999992698431
20160419,4495071.940000000409782,4476223.639999999664724,4247920.889999999664724,13219218.249999992549419
20160420,4484258.209999999962747,4412720.440000000409782,4252200.149999999441206,13149180.579999994486570
20160421,4387981.129999999888241,4427802.450000000186265,4285007.809999999590218,13100793.169999994337559
20160422,4377865.059999999590218,4110286.450000000186265,4238649.160000000149012,12726802.449999993667006
20160425,4446235.739999999292195,4136481.520000000018626,4222958.540000000037253,12805677.579999994486570
20160426,4454956.489999999292195,4083297.589999999850988,4246494.469999999739230,12784750.329999990761280
20160427,4475537.459999999962747,4043608.089999999850988,4227237.799999999813735,12746385.129999995231628
20160428,4462281.919999999925494,3961053.930000000167638,4175173.469999999739230,12598511.099999994039536
20160429,4412399.229999999515712,3958672.560000000055879,4203701.870000000111759,12574775.439999993890524
20160502,4472049.159999999217689,4017413.020000000018626,4250060.520000000484288,12739524.479999992996454
20160503,4479025.759999999776483,3951528.450000000186265,4245068.049999999813735,12675624.039999995380640
20160504,4511466.950000000186265,3958672.560000000055879,4215826.439999999478459,12685967.729999992996454
20160505,4509722.799999999813735,3964229.089999999850988,4150211.119999999646097,12624164.789999993517995
20160506,4555070.700000000186265,3999949.640000000130385,4167328.159999999683350,12722350.279999993741512
20160509,4563791.450000000186265,3974548.359999999869615,4188011.250000000000000,12726352.839999994263053
20160510,4590651.359999999403954,4049958.410000000149012,4222245.330000000074506,12862856.879999993368983
20160511,4504839.179999998770654,4052339.779999999795109,4066052.339999999850988,12623233.079999992623925
20160512,4539024.519999999552965,4088854.120000000111759,4135946.919999999925494,12763827.339999994263053
20160513,4494025.450000000186265,4054721.149999999906868,4087448.640000000130385,12636197.019999993965030
20160516,4522280.679999998770654,4114255.399999999906868,4075324.069999999832362,12711861.929999992251396
20160517,4454258.829999999143183,4009475.120000000111759,4072471.229999999981374,12536206.959999993443489
20160518,4402631.989999999292195,4033288.820000000298023,4002576.649999999906868,12438499.239999992772937
20160519,4370539.629999999888241,3994393.109999999869615,4068191.969999999739230,12433126.489999994635582
20160520,4275309.040000000037253,4018206.810000000055879,4028252.209999999497086,12321769.839999992400408
20160523,4284029.790000000037253,3971373.200000000186265,3993304.919999999925494,12248709.689999993890524
20160524,4323796.410000000149012,4095204.440000000409782,4036097.520000000018626,12455100.149999994784594
20160525,4299727.139999999664724,4137275.310000000055879,3993304.919999999925494,12430309.149999992921948
20160526,4318215.129999999888241,4119018.140000000130385,3982606.770000000018626,12419841.819999992847443
20160527,4299378.309999999590218,4153151.109999999869615,4007569.119999999646097,12460100.319999992847443
20160531,4257867.540000000037253,4207128.830000000074506,3938387.750000000000000,12403385.899999994784594
20160601,4254728.069999999366701,4195221.980000000447035,3917704.659999999683350,12367656.489999994635582
20160602,4226821.669999999925494,4165851.750000000000000,3889176.259999999776483,12281851.459999993443489
20160603,4233100.609999999403954,4111080.240000000223517,3812149.580000000074506,12156332.209999993443489
20160606,4255774.559999999590218,4138069.100000000093132,3872772.429999999701977,12266617.869999993592501
20160607,4252286.259999999776483,4135687.729999999981374,3819281.679999999701977,12207257.449999993667006
20160608,4259611.689999999478459,4130924.990000000223517,3859934.649999999906868,12250473.109999993816018
20160609,4283332.129999999888241,4097585.810000000055879,3918417.869999999646097,12299337.589999992400408
20160610,4268332.439999999478459,4086472.750000000000000,3930542.439999999944121,12285349.409999992698431
20160613,4290308.729999999515712,3980104.890000000130385,3916278.239999999757856,12186693.639999993145466
20160614,4273564.889999999664724,3955497.399999999906868,3859934.649999999906868,12088998.719999993219972
20160615,4264495.309999999590218,3944384.339999999850988,3873485.640000000130385,12082367.069999992847443
20160616,4272169.569999999366701,3999949.640000000130385,3813576.000000000000000,12085696.989999992772937
20160617,4265192.969999999739230,3979311.100000000093132,3830693.040000000037253,12075198.889999993145466
20160620,4305308.419999999925494,3974548.359999999869615,3877051.689999999944121,12156910.249999992549419
20160621,4277750.849999999627471,4063452.839999999850988,3906293.300000000279397,12247498.769999993965030
20160622,4207636.019999999552965,4047577.040000000037253,3892029.100000000093132,12147243.939999993890524
20160623,4228216.989999999292195,4120605.719999999739230,3859934.649999999906868,12208759.139999993145466
20160624,4166474.079999999608845,3955497.399999999906868,3750813.520000000018626,11872786.779999993741512
20160627,4056941.459999999497086,3844366.800000000279397,3700888.819999999832362,11602198.859999993816018
20160628,4133684.059999999590218,3924539.589999999850988,3786474.020000000018626,11844699.449999993667006
20160629,4168218.229999999515712,4011856.490000000223517,3931968.859999999869615,12112045.359999993816018
20160630,4197868.779999999329448,4061865.260000000242144,3936961.330000000074506,12196697.149999992921948
