代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15833648.949999993667006
最後資金,17285836.519999995827675
真實報酬,1452187.570000002160668


夏普值報酬,0.083015281460753
夏普值風險,0.035726313533766
夏普值,2.323645326078535
預期報酬,21773.434720950350311
風險,290019.809309714357369
趨勢值,0.075075681115625

投資組合檔數,4
Stock#,INTC[11](10),MRK[17](21),MSFT[18](7),PFE[20](29)
張數,84347,51804,38972,90685,
分配資金,3958412,3958412,3958412,3958412,
剩餘資金,7.290000000037253,68.360000000335276,25.960000000428408,11.750000000000000,
20190102,3971064.049999999813735,3915932.720000000670552,3940874.600000000558794,3922138.000000000000000,15750010.319999994710088
20190103,3752605.320000000298023,3835636.520000000484288,3795898.760000000707805,3812409.149999999906868,15196550.699999995529652
20190104,3982872.629999999888241,3951159.439999999944121,3972441.920000000856817,3899466.750000000000000,15805941.689999993890524
20190107,4001428.969999999739230,3907644.080000000540167,3977508.280000000726432,3920324.299999999813735,15806906.579999994486570
20190108,4026733.070000000298023,3936654.320000000298023,4006347.560000000521541,3938461.299999999813735,15908197.199999995529652
20190109,4049506.759999999776483,3906608.000000000000000,4063636.400000000372529,3930299.650000000372529,15950051.759999994188547
20190110,4095897.610000000335276,3858430.280000000726432,4037525.160000000149012,3836894.100000000093132,15828748.099999994039536
20190111,4127106.000000000000000,3880187.960000000428408,4006347.560000000521541,3888584.550000000279397,15902227.019999995827675
20190114,4078184.740000000223517,3800927.840000000782311,3977118.560000000521541,3842335.199999999720603,15698567.289999995380640
20190115,4099271.490000000223517,3859466.360000000335276,4092475.680000000633299,3874981.799999999813735,15926196.279999993741512
20190116,4059628.400000000372529,3865164.800000000279397,4106895.320000000298023,3818757.100000000093132,15850446.569999994710088
20190117,4088306.379999999888241,3916450.760000000242144,4135734.600000000558794,3851403.699999999720603,15991896.389999993145466
20190118,4149036.219999999739230,3930437.840000000782311,4197700.080000000074506,3856844.800000000279397,16134019.889999995008111
20190122,4071436.980000000447035,3928365.680000000167638,4118586.920000000856817,3833266.700000000186265,15951657.229999992996454
20190123,4043602.469999999739230,3908162.120000000111759,4158728.080000000074506,3823291.349999999627471,15933784.969999993219972
20190124,4197114.009999999776483,3790567.040000000502914,4138852.360000000335276,3713562.500000000465661,15840096.859999995678663
20190125,3967690.169999999925494,3779170.160000000614673,4176655.200000000651926,3685450.149999999906868,15608966.629999995231628
20190128,3939855.660000000149012,3777616.040000000502914,4095203.720000000204891,3584789.800000000279397,15397466.169999996200204
20190129,3925516.669999999925494,3793675.280000000726432,4011803.640000000130385,3697239.200000000186265,15428235.739999994635582
20190130,4009863.669999999925494,3800927.840000000782311,4145867.320000000298023,3770694.049999999813735,15727353.829999994486570
20190131,3974437.929999999701977,3855840.080000000540167,4069871.920000000856817,3849590.000000000465661,15749740.879999995231628
20190201,4110236.599999999627471,3960484.160000000614673,4005568.120000000577420,3888584.550000000279397,15964874.379999995231628
